,Stability
graph_054_mu_0_4_node_703,0
graph_054_mu_0_4_node_919,0
graph_054_mu_0_4_node_546,0
graph_054_mu_0_4_node_101,1
graph_054_mu_0_4_node_826,1
graph_054_mu_0_4_node_180,0
graph_054_mu_0_4_node_353,0
graph_054_mu_0_4_node_888,1
graph_054_mu_0_4_node_685,0
graph_054_mu_0_4_node_802,0
graph_054_mu_0_4_node_663,0
graph_054_mu_0_4_node_504,0
graph_054_mu_0_4_node_11,0
graph_054_mu_0_4_node_852,1
graph_054_mu_0_4_node_570,0
graph_054_mu_0_4_node_653,1
graph_054_mu_0_4_node_484,0
graph_054_mu_0_4_node_85,0
graph_054_mu_0_4_node_998,0
graph_054_mu_0_4_node_847,0
graph_054_mu_0_4_node_642,0
graph_054_mu_0_4_node_430,1
graph_054_mu_0_4_node_949,1
graph_054_mu_0_4_node_478,1
graph_054_mu_0_4_node_22,1
graph_054_mu_0_4_node_477,0
graph_054_mu_0_4_node_407,0
graph_054_mu_0_4_node_839,0
graph_054_mu_0_4_node_344,0
graph_054_mu_0_4_node_368,0
graph_054_mu_0_4_node_278,0
graph_054_mu_0_4_node_707,0
graph_054_mu_0_4_node_541,1
graph_054_mu_0_4_node_863,0
graph_054_mu_0_4_node_377,0
graph_054_mu_0_4_node_301,0
graph_054_mu_0_4_node_955,0
graph_054_mu_0_4_node_21,1
graph_054_mu_0_4_node_560,1
graph_054_mu_0_4_node_35,1
graph_054_mu_0_4_node_840,0
graph_054_mu_0_4_node_37,1
graph_054_mu_0_4_node_118,0
graph_054_mu_0_4_node_486,0
graph_054_mu_0_4_node_786,0
graph_054_mu_0_4_node_181,0
graph_054_mu_0_4_node_750,0
graph_054_mu_0_4_node_589,0
graph_054_mu_0_4_node_623,1
graph_054_mu_0_4_node_433,0
graph_054_mu_0_4_node_842,0
graph_054_mu_0_4_node_64,0
graph_054_mu_0_4_node_803,1
graph_054_mu_0_4_node_763,1
graph_054_mu_0_4_node_246,0
graph_054_mu_0_4_node_947,1
graph_054_mu_0_4_node_966,1
graph_054_mu_0_4_node_759,1
graph_054_mu_0_4_node_513,0
graph_054_mu_0_4_node_258,0
graph_054_mu_0_4_node_899,1
graph_054_mu_0_4_node_783,0
graph_054_mu_0_4_node_230,1
graph_054_mu_0_4_node_372,0
graph_054_mu_0_4_node_143,0
graph_054_mu_0_4_node_640,0
graph_054_mu_0_4_node_954,1
graph_054_mu_0_4_node_92,1
graph_054_mu_0_4_node_773,1
graph_054_mu_0_4_node_402,0
graph_054_mu_0_4_node_894,0
graph_054_mu_0_4_node_30,0
graph_054_mu_0_4_node_806,0
graph_054_mu_0_4_node_821,1
graph_054_mu_0_4_node_349,0
graph_054_mu_0_4_node_47,1
graph_054_mu_0_4_node_463,1
graph_054_mu_0_4_node_222,1
graph_054_mu_0_4_node_752,0
graph_054_mu_0_4_node_666,1
graph_054_mu_0_4_node_990,1
graph_054_mu_0_4_node_571,1
graph_054_mu_0_4_node_381,0
graph_054_mu_0_4_node_908,1
graph_054_mu_0_4_node_469,0
graph_054_mu_0_4_node_192,0
graph_054_mu_0_4_node_772,0
graph_054_mu_0_4_node_579,0
graph_054_mu_0_4_node_633,0
graph_054_mu_0_4_node_941,1
graph_054_mu_0_4_node_735,0
graph_054_mu_0_4_node_721,1
