,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_054_mu_0_4_node_703,24,0.0978260869565217,0.0011844918460752,0.3972166998011928,2.517517517517517,0.0276067172646074,9.05,14.95,0.605898901098901,0.6229166666666668,0.2847187513561443,0.0157987326632051,0.4524304558186909,0.4529826285004142,0.1713746723051812
graph_054_mu_0_4_node_919,36,0.1265597147950089,0.0021335471771177,0.4065934065934066,2.45945945945946,0.0324280963184808,17.144,18.856,0.911242923485184,0.5237777777777778,0.9252774856613788,0.0193253547238558,0.3549573487453773,0.3556541031786293,0.7841987595534103
graph_054_mu_0_4_node_546,25,0.1166666666666666,0.0012739637712481,0.3984842441164739,2.5095095095095097,0.0248262825854218,10.509,14.491,0.7283653846153847,0.5796399999999999,0.4767200456076496,0.015015558200506,0.4085015466594415,0.4090368318679724,0.3260369248030849
graph_054_mu_0_4_node_101,21,0.0571428571428571,0.0007949076135826,0.3942383583267561,2.5365365365365364,0.0269318730408214,5.598,15.402,0.3660134615384616,0.7334285714285713,0.3129997988898693,0.0162684383633274,0.579964397288535,0.5805331084994928,0.1103780595940562
graph_054_mu_0_4_node_826,15,0.0095238095238095,0.0005105218738411,0.3804265041888804,2.6286286286286287,0.016039190355735,2.811,12.189,0.2357777222777222,0.8126,0.2949856714495973,0.0127837055770324,0.6875138028895769,0.6879638353108569,0.0271142368427809
graph_054_mu_0_4_node_180,27,0.1054131054131054,0.001399322508556,0.4056029232643118,2.4654654654654653,0.0332250425038598,13.053,13.947,0.9365576923076924,0.5165555555555554,0.2656715156185876,0.0147385653475303,0.3482627177700347,0.3487780164942752,0.2478429965883171
graph_054_mu_0_4_node_353,25,0.09,0.0012283809785763,0.4034733441033926,2.4784784784784786,0.0307227680939336,9.038,15.962,0.5664880952380952,0.63848,0.4488451350658234,0.0165837254969077,0.4689962651727358,0.4695857932684664,0.2529059329678057
graph_054_mu_0_4_node_888,25,0.0333333333333333,0.0014718466382594,0.4002403846153846,2.4984984984984986,0.0237245886616755,5.325,19.675,0.2809452018793787,0.787,0.4076341315116667,0.0207897881095615,0.6539289931753987,0.6546553437358287,0.0600394949360475
graph_054_mu_0_4_node_685,42,0.1487179487179487,0.0026255273726442,0.4294926913155632,2.3283283283283285,0.0608779967279492,21.164,20.836,1.0171731682146543,0.4960952380952381,0.5769195765861346,0.021669553623258,0.3299601450788018,0.3307302359404867,0.5545277631178973
graph_054_mu_0_4_node_802,31,0.1108374384236453,0.001773980114391,0.4052738336713996,2.4674674674674675,0.0295869181453646,14.514,16.486,0.8830654761904763,0.5318064516129032,0.5417184565601296,0.0170834345620016,0.3624613115428101,0.3630704258847865,0.4348495489436481
graph_054_mu_0_4_node_663,25,0.1067193675889328,0.0011173988682698,0.3947056499407348,2.5335335335335336,0.0232347934976834,11.118,13.882,0.8033079420579422,0.5552800000000002,0.2781217697098831,0.0146269238802497,0.3846004781531099,0.3851133024963588,0.2014291811718746
graph_054_mu_0_4_node_504,22,0.1428571428571428,0.0006984420529534,0.3928430987023201,2.5455455455455454,0.0308364638431876,12.048,9.952,1.2129642857142853,0.4523636363636362,0.195512990208222,0.0104979038146016,0.2923789991672344,0.2927467217471926,0.2356329449646486
graph_054_mu_0_4_node_11,31,0.0689655172413793,0.0017633371046605,0.408923454768727,2.4454454454454453,0.0323626736955424,12.128,18.872,0.6437414657968452,0.6087741935483874,0.5398730311754346,0.0195986399062891,0.4377319212443693,0.4384290085615567,0.3161613416473162
graph_054_mu_0_4_node_852,31,0.064039408866995,0.0018205149744343,0.4021739130434782,2.4864864864864864,0.0270843796903284,13.529,17.471,0.7776805768295807,0.5635806451612904,0.291062244411315,0.0186520123686883,0.3927704301102336,0.3934158663712252,0.2067524643359163
graph_054_mu_0_4_node_570,19,0.087719298245614,0.0006754437745804,0.3867595818815331,2.5855855855855854,0.0217877532672281,7.033,11.967,0.5883424242424241,0.629842105263158,0.3289209526573062,0.0124578419852543,0.4597869352869353,0.4602289148345855,0.1924229346681349
graph_054_mu_0_4_node_653,26,0.0760869565217391,0.0011597354328955,0.3929976396538159,2.5445445445445447,0.0267537053960383,12.144,13.856,0.878465367965368,0.5329230769230769,0.4529241982064612,0.0143823094721491,0.3634225502781343,0.3639344536561864,0.360921357523247
graph_054_mu_0_4_node_484,24,0.0905797101449275,0.0011159557830163,0.3951740506329114,2.5305305305305303,0.0248094856935735,9.139,14.861,0.6163472527472527,0.6192083333333334,0.4969960923687871,0.0153661159313904,0.4486622867328748,0.4492111772183035,0.2998926365370039
graph_054_mu_0_4_node_85,42,0.1551282051282051,0.0028425741488944,0.4186923721709975,2.3883883883883885,0.0393834695165177,22.101,19.899,1.1116700980392156,0.4737857142857143,0.5958211795819638,0.0206304883535941,0.3104848622733719,0.3112203987546795,0.6295954584568674
graph_054_mu_0_4_node_998,25,0.0433333333333333,0.0014511461235555,0.4036363636363636,2.477477477477477,0.0252823149692814,4.664,20.336,0.2331956883630645,0.81344,0.5697517549259528,0.0211936744964569,0.6877068524345727,0.6884575579903405,0.1135903974071629
graph_054_mu_0_4_node_847,32,0.1195402298850574,0.0017624452177271,0.4072564207093355,2.4554554554554557,0.0319523624587669,16.162,15.838,1.0217948717948715,0.4949375,0.3809248896294221,0.0165735837039982,0.3289359903961584,0.3295212489578789,0.3636162604699532
graph_054_mu_0_4_node_642,49,0.1128584643848288,0.0035245628713707,0.4422310756972111,2.2612612612612613,0.066268879129544,26.128,22.872,1.1431320816864294,0.4667755102040816,0.449222984217781,0.0241271261582732,0.3044801693043798,0.3053257571366058,0.4921602112750197
graph_054_mu_0_4_node_430,28,0.0846560846560846,0.0017832649506223,0.4079216006533279,2.4514514514514514,0.0276981508607898,10.53,17.47,0.6057205882352942,0.6239285714285713,0.5707712417504514,0.0181341005874001,0.4539254731575657,0.4545707297233351,0.3401161835008564
graph_054_mu_0_4_node_949,23,0.0553359683794466,0.001169000071052,0.3899297423887587,2.5645645645645647,0.0228217659142342,9.04,13.96,0.6666648227589405,0.6069565217391305,0.2661222946607534,0.0147886481687776,0.4390350060006188,0.4395506227157533,0.1403343070600553
graph_054_mu_0_4_node_478,14,0.0329670329670329,0.0005051734466831,0.373877245508982,2.674674674674675,0.0138623798304867,3.916,10.084,0.3981616161616162,0.7202857142857142,0.1888227441976341,0.0106731070540531,0.5663585999312005,0.5667309717160843,0.0526456365240435
graph_054_mu_0_4_node_22,34,0.0443548387096774,0.0023486814181747,0.4121287128712871,2.4264264264264264,0.0298565182719651,14.541,19.459,0.7503619142553352,0.5723235294117647,0.3594255510032266,0.0206229689003092,0.401271003504318,0.4019898839437456,0.2490149635348699
graph_054_mu_0_4_node_477,28,0.0767195767195767,0.0014161256367804,0.4039627982207844,2.4754754754754758,0.0320778456197235,10.485,17.515,0.6016062091503268,0.6255357142857143,0.4341259353184277,0.0183395889946291,0.4556010179807357,0.45624793348572,0.2405963515354371
graph_054_mu_0_4_node_407,33,0.1174242424242424,0.0018911816814929,0.4167709637046308,2.3993993993994,0.0374503160891201,15.081,17.919,0.8421791666666668,0.5429999999999998,0.5011711200971595,0.0186451546911328,0.3727359543817527,0.3733980082823387,0.419381020435504
graph_054_mu_0_4_node_839,22,0.1038961038961039,0.0009485037949065,0.3899297423887587,2.5645645645645647,0.0242802689774034,13.139,8.861,1.4889769841269835,0.4027727272727273,0.1690999519512447,0.0093629532191223,0.2523539556363086,0.2526814053315309,0.246712569006172
graph_054_mu_0_4_node_344,41,0.1439024390243902,0.0026695678728095,0.4276541095890411,2.3383383383383385,0.0519819202240599,23.218,17.782,1.3089491469057262,0.4337073170731709,0.5017271361368872,0.0184703465664734,0.2770184894145863,0.2776758789332605,0.6468212081788752
graph_054_mu_0_4_node_368,24,0.1123188405797101,0.0010901466037838,0.3994402239104358,2.503503503503504,0.0284205665774823,11.031,12.969,0.8512107892107893,0.540375,0.3205917182764959,0.0135817431082232,0.3702737830267243,0.370752893395641,0.2719316952103338
graph_054_mu_0_4_node_278,40,0.0987179487179487,0.0028019934355442,0.4298623063683304,2.3263263263263263,0.0510098631676444,21.115,18.885,1.1188372893016854,0.4721249999999999,0.3708496021248259,0.0199217093703768,0.3090488781445947,0.3097469091024766,0.4121376495662463
