,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_059_mu_0_4_node_745,21,0.0476190476190476,0.000966032017537,0.3973747016706443,2.5165165165165164,0.0225099069848339,6.093,14.907,0.4125036764705883,0.7098571428571427,0.3318990529179876,0.0156637300542537,0.5515107692307691,0.552055798146891,0.1130199262015907
graph_059_mu_0_4_node_533,30,0.1005291005291005,0.0016238832636997,0.4054383116883117,2.4664664664664664,0.0278911567923626,12.096,17.904,0.6765044710191769,0.5968,0.6214383919191991,0.0184512640844029,0.4254272135798285,0.4260820366466151,0.3832617608381177
graph_059_mu_0_4_node_6,25,0.1666666666666666,0.0010986794668111,0.3903868698710434,2.561561561561561,0.0229645580516438,14.026,10.974,1.2788888888888892,0.4389600000000001,0.2350518540610448,0.01153005437751,0.2812257661038149,0.2816272891891563,0.3000046957923414
graph_059_mu_0_4_node_302,35,0.0672268907563025,0.002368599997253,0.4190436241610738,2.3863863863863863,0.0364002634181259,15.05,19.95,0.7547890651874785,0.57,0.4054042327619127,0.0210001488544054,0.3986451101905043,0.3993748673248031,0.3049596251427591
graph_059_mu_0_4_node_903,19,0.0588235294117647,0.0006578685033031,0.383935434281322,2.6046046046046047,0.0177717080703451,5.501,13.499,0.413497186147186,0.7104736842105263,0.3202578805131923,0.0142004616425711,0.5527148119835076,0.5532083650786338,0.106059003698454
graph_059_mu_0_4_node_729,19,0.0409356725146198,0.0007863928613027,0.3894736842105263,2.5675675675675675,0.0187970632235811,5.798,13.202,0.4424263944388945,0.6948421052631578,0.2507766987571321,0.0139952722864217,0.5333034810760896,0.5337861921945629,0.0829552702422335
graph_059_mu_0_4_node_802,31,0.0451612903225806,0.002051422387475,0.4119587628865979,2.4274274274274275,0.0306900155131495,14.409,16.591,0.8786911764705883,0.535193548387097,0.3159233352309017,0.0175844516327403,0.3663916965393721,0.3669986240738947,0.2499720539986564
graph_059_mu_0_4_node_431,22,0.0952380952380952,0.0009195264228886,0.3881118881118881,2.5765765765765765,0.0214319609052706,8.086,13.914,0.58203663003663,0.6324545454545456,0.285463754897449,0.0146346598443474,0.4626268817204301,0.4631356991150155,0.1656935005993905
graph_059_mu_0_4_node_234,33,0.1098484848484848,0.0019026839976393,0.4178168130489335,2.393393393393393,0.039783062176335,13.042,19.958,0.6538698658410733,0.6047878787878789,0.4050529793403238,0.0210092546172659,0.4335279786290095,0.4342579209429605,0.2640015217506108
graph_059_mu_0_4_node_911,26,0.0471014492753623,0.0012662442572594,0.3961141950832672,2.5245245245245247,0.0226704199510017,8.118,17.882,0.4595210068397374,0.6877692307692307,0.3858458087764908,0.0189218404990559,0.5257510386887048,0.5264048630768018,0.1478703244770765
