,Stability
graph_060_mu_0_4_node_651,1
graph_060_mu_0_4_node_714,0
graph_060_mu_0_4_node_54,0
graph_060_mu_0_4_node_386,0
graph_060_mu_0_4_node_712,0
graph_060_mu_0_4_node_208,0
graph_060_mu_0_4_node_88,1
graph_060_mu_0_4_node_979,0
graph_060_mu_0_4_node_587,0
graph_060_mu_0_4_node_973,0
graph_060_mu_0_4_node_637,0
graph_060_mu_0_4_node_822,1
graph_060_mu_0_4_node_256,0
graph_060_mu_0_4_node_553,1
graph_060_mu_0_4_node_748,1
graph_060_mu_0_4_node_890,0
graph_060_mu_0_4_node_843,1
graph_060_mu_0_4_node_326,0
graph_060_mu_0_4_node_896,0
graph_060_mu_0_4_node_990,0
graph_060_mu_0_4_node_948,1
graph_060_mu_0_4_node_167,0
graph_060_mu_0_4_node_862,0
graph_060_mu_0_4_node_193,0
graph_060_mu_0_4_node_644,0
graph_060_mu_0_4_node_402,0
graph_060_mu_0_4_node_319,1
graph_060_mu_0_4_node_171,0
graph_060_mu_0_4_node_21,1
graph_060_mu_0_4_node_470,1
graph_060_mu_0_4_node_653,1
graph_060_mu_0_4_node_400,0
graph_060_mu_0_4_node_807,0
graph_060_mu_0_4_node_188,1
graph_060_mu_0_4_node_609,0
graph_060_mu_0_4_node_949,1
graph_060_mu_0_4_node_160,0
graph_060_mu_0_4_node_869,1
graph_060_mu_0_4_node_275,1
graph_060_mu_0_4_node_97,1
graph_060_mu_0_4_node_89,0
graph_060_mu_0_4_node_395,0
graph_060_mu_0_4_node_630,1
graph_060_mu_0_4_node_728,1
graph_060_mu_0_4_node_503,0
graph_060_mu_0_4_node_265,0
graph_060_mu_0_4_node_532,0
graph_060_mu_0_4_node_403,0
graph_060_mu_0_4_node_596,1
graph_060_mu_0_4_node_424,1
graph_060_mu_0_4_node_650,0
graph_060_mu_0_4_node_664,0
graph_060_mu_0_4_node_688,1
graph_060_mu_0_4_node_133,1
graph_060_mu_0_4_node_527,0
graph_060_mu_0_4_node_950,1
graph_060_mu_0_4_node_747,0
graph_060_mu_0_4_node_94,0
graph_060_mu_0_4_node_16,1
graph_060_mu_0_4_node_746,1
graph_060_mu_0_4_node_645,0
graph_060_mu_0_4_node_735,1
graph_060_mu_0_4_node_307,1
graph_060_mu_0_4_node_169,0
graph_060_mu_0_4_node_368,1
graph_060_mu_0_4_node_618,0
graph_060_mu_0_4_node_10,0
graph_060_mu_0_4_node_658,0
graph_060_mu_0_4_node_719,1
graph_060_mu_0_4_node_334,1
graph_060_mu_0_4_node_161,1
graph_060_mu_0_4_node_75,0
graph_060_mu_0_4_node_384,0
graph_060_mu_0_4_node_562,1
graph_060_mu_0_4_node_612,1
graph_060_mu_0_4_node_518,1
graph_060_mu_0_4_node_51,0
graph_060_mu_0_4_node_258,0
graph_060_mu_0_4_node_436,0
graph_060_mu_0_4_node_989,0
graph_060_mu_0_4_node_785,1
graph_060_mu_0_4_node_882,0
graph_060_mu_0_4_node_687,0
graph_060_mu_0_4_node_227,1
graph_060_mu_0_4_node_85,1
graph_060_mu_0_4_node_870,0
graph_060_mu_0_4_node_887,1
graph_060_mu_0_4_node_425,1
graph_060_mu_0_4_node_771,1
graph_060_mu_0_4_node_710,0
graph_060_mu_0_4_node_331,0
graph_060_mu_0_4_node_451,0
graph_060_mu_0_4_node_561,0
graph_060_mu_0_4_node_93,1
graph_060_mu_0_4_node_220,0
graph_060_mu_0_4_node_7,0
graph_060_mu_0_4_node_173,0
graph_060_mu_0_4_node_493,0
graph_060_mu_0_4_node_544,1
graph_060_mu_0_4_node_726,1
