,Stability
graph_065_mu_0_4_node_487,0
graph_065_mu_0_4_node_686,1
graph_065_mu_0_4_node_710,0
graph_065_mu_0_4_node_513,1
graph_065_mu_0_4_node_58,0
graph_065_mu_0_4_node_424,0
graph_065_mu_0_4_node_900,1
graph_065_mu_0_4_node_50,0
graph_065_mu_0_4_node_592,0
graph_065_mu_0_4_node_771,0
graph_065_mu_0_4_node_601,0
graph_065_mu_0_4_node_152,1
graph_065_mu_0_4_node_993,0
graph_065_mu_0_4_node_642,1
graph_065_mu_0_4_node_404,1
graph_065_mu_0_4_node_786,1
graph_065_mu_0_4_node_13,1
graph_065_mu_0_4_node_605,0
graph_065_mu_0_4_node_1,1
graph_065_mu_0_4_node_369,0
graph_065_mu_0_4_node_937,1
graph_065_mu_0_4_node_416,1
graph_065_mu_0_4_node_2,0
graph_065_mu_0_4_node_856,0
graph_065_mu_0_4_node_978,0
graph_065_mu_0_4_node_518,0
graph_065_mu_0_4_node_894,0
graph_065_mu_0_4_node_845,0
graph_065_mu_0_4_node_468,0
graph_065_mu_0_4_node_719,1
graph_065_mu_0_4_node_662,0
graph_065_mu_0_4_node_632,0
graph_065_mu_0_4_node_419,1
graph_065_mu_0_4_node_645,0
graph_065_mu_0_4_node_162,1
graph_065_mu_0_4_node_675,1
graph_065_mu_0_4_node_305,0
graph_065_mu_0_4_node_947,1
graph_065_mu_0_4_node_89,1
graph_065_mu_0_4_node_943,0
graph_065_mu_0_4_node_95,1
graph_065_mu_0_4_node_500,0
graph_065_mu_0_4_node_847,0
graph_065_mu_0_4_node_519,0
graph_065_mu_0_4_node_445,0
graph_065_mu_0_4_node_285,1
graph_065_mu_0_4_node_278,1
