,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_026_mu_0_4_node_467,27,0.1168091168091168,0.001482342342876,0.4047811993517017,2.4704704704704703,0.03395105552998,10.076,16.924,0.5960743697478991,0.6268148148148148,0.4371908928380277,0.0176305539332465,0.4565810154283839,0.4572116422219456,0.2589747706232779
graph_026_mu_0_4_node_860,23,0.1047619047619047,0.0009297362943504,0.388867263526664,2.5715715715715715,0.0215673169399494,10.949,12.051,0.9095584693084692,0.5239565217391303,0.2926969594067109,0.0125877743892034,0.3550641243229478,0.3555132828301389,0.239599468118986
graph_026_mu_0_4_node_523,37,0.1058823529411764,0.0022567193781206,0.4185169669040637,2.3893893893893896,0.0447958965005166,19.052,17.948,1.0621877450980393,0.4850810810810812,0.4307422267275168,0.0187575615234684,0.3202404821228993,0.3209096877149482,0.4323937558363392
graph_026_mu_0_4_node_571,51,0.0731292517006802,0.0045985264099708,0.4438027543314082,2.253253253253253,0.0581167170041946,26.196,24.804,1.0581097351224922,0.4863529411764706,0.5255053066273876,0.0260834652562514,0.3214267662558618,0.3223518579800849,0.5300457599922429
graph_026_mu_0_4_node_468,17,0.0588235294117647,0.0006764268973381,0.3785524820007578,2.641641641641641,0.0151610875472464,5.105,11.895,0.4310737373737374,0.699705882352941,0.2822245637598229,0.0125670844984898,0.5386089598502183,0.5390521131571572,0.1189497056073471
graph_026_mu_0_4_node_493,20,0.0368421052631578,0.0009511163746909,0.3855654187572366,2.5935935935935936,0.0185861565843697,5.651,14.349,0.3963444659915248,0.7174499999999999,0.2526760026012928,0.0152833253214764,0.5603160954987041,0.5608506457480642,0.0783001155704803
graph_026_mu_0_4_node_348,46,0.0539112050739957,0.0039879776721266,0.4307891332470893,2.3213213213213213,0.0448682436157947,20.147,25.853,0.7802801739001741,0.5620217391304347,0.6126911911303724,0.027035612700772,0.3909469666735964,0.3919107103153518,0.4511400299872687
graph_026_mu_0_4_node_248,17,0.0441176470588235,0.0006093955956235,0.3909980430528376,2.557557557557557,0.0215400323300238,4.52,12.48,0.3656652514152514,0.7341176470588235,0.2964138171310546,0.0130501703546147,0.5811855825334085,0.5816504990216104,0.0940925537859517
graph_026_mu_0_4_node_275,32,0.1290322580645161,0.0017122336591445,0.4104354971240756,2.4364364364364364,0.0422334916276325,16.052,15.948,1.0074373626373625,0.498375,0.3563953656752027,0.0167165544234552,0.3319451990026779,0.3325397442480085,0.3575405524211463
graph_026_mu_0_4_node_280,32,0.0896551724137931,0.0019553785074892,0.4059325477448192,2.463463463463464,0.0290797752121961,12.811,19.189,0.6687083591331269,0.59965625,0.7734341341733816,0.0197318378657776,0.4283892766704978,0.4291043874691759,0.4669770440825705
