,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_038_mu_0_4_node_466,47,0.0707070707070707,0.0039656080887503,0.4289394589952769,2.3313313313313317,0.0418347857411784,24.057,22.943,1.0489308535667228,0.4881489361702128,0.4243656562233185,0.0242810371471187,0.3229046296041087,0.3237427961738302,0.4258897003195717
graph_038_mu_0_4_node_993,20,0.0421052631578947,0.0008152115395101,0.3911511354737666,2.5565565565565564,0.0227160607444508,5.421,14.579,0.3769688644688644,0.7289500000000001,0.2580313913222628,0.0154796919158833,0.5753762630284368,0.5759083065130952,0.0862040437711743
graph_038_mu_0_4_node_503,27,0.0655270655270655,0.0015681463605337,0.4077551020408163,2.4524524524524525,0.0300331444575612,7.096,19.904,0.3570936532507739,0.737185185185185,0.5125228386541073,0.0207328091864064,0.5839640926640925,0.5846904170061672,0.1807729303918913
graph_038_mu_0_4_node_841,15,0.0666666666666666,0.0004335035826976,0.3781226343679031,2.6446446446446448,0.0162683253843306,4.708,10.292,0.4634166666666666,0.6861333333333334,0.1708479255735182,0.0109921823622698,0.5241842105263158,0.5245598444867227,0.0491668446332824
graph_038_mu_0_4_node_813,31,0.1231527093596059,0.0017991475018649,0.4049452776651804,2.4694694694694697,0.0267066445896961,14.242,16.758,0.8515271008403363,0.5405806451612905,0.3688143539435635,0.0175884005751044,0.370563721862473,0.3711756332906332,0.2898091133941461
graph_038_mu_0_4_node_203,18,0.1437908496732026,0.0005597272548464,0.389018691588785,2.5705705705705704,0.0221167076315455,8.06,9.94,0.8122000000000003,0.5522222222222222,0.2194138898133832,0.0104224694426205,0.3815531135531136,0.3819159953533595,0.1771692609827676
graph_038_mu_0_4_node_925,38,0.1095305832147937,0.0027660537615989,0.4208087615838247,2.3763763763763763,0.03665468053658,17.084,20.916,0.8173591036414567,0.5504210526315789,0.4615889542995102,0.0219318296068221,0.3797660576711424,0.3805298399904505,0.375698736950212
graph_038_mu_0_4_node_673,20,0.1578947368421052,0.0008054534314059,0.3882627283326856,2.575575575575576,0.0192080815646271,11.506,8.494,1.3760555555555556,0.4247000000000001,0.1561616375418273,0.0090272643809682,0.2705618279569892,0.2708720120428108,0.2035628054915622
graph_038_mu_0_4_node_2,29,0.0935960591133004,0.001721398908915,0.4054383116883117,2.4664664664664664,0.0264834911844725,12.727,16.273,0.7845045751633988,0.5611379310344828,0.2680401156285785,0.0173861180909077,0.3902991100126949,0.3908932560547237,0.1820128795140347
graph_038_mu_0_4_node_495,22,0.0346320346320346,0.0010062199701251,0.4004008016032064,2.497497497497497,0.0261804764678536,4.075,17.925,0.2287587139039151,0.8147727272727272,0.4177742471347409,0.0187606686605546,0.6882134895418098,0.6888674997193047,0.092381064617494
