,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_099_mu_0_4_node_433,35,0.0638655462184873,0.0024421873063208,0.4289394589952769,2.3313313313313317,0.0456049135514111,11.115,23.885,0.4660209156785243,0.6824285714285714,0.4789164708683467,0.0251714059448227,0.5181013765913395,0.5189673498206121,0.2010468601385698
graph_099_mu_0_4_node_177,49,0.0980573543015726,0.0036388330680276,0.444,2.2522522522522523,0.0654318588740009,24.084,24.916,0.9672659354413706,0.5084897959183675,0.4994400520483531,0.0262583058066631,0.3409675828093131,0.3418717526306079,0.461282222150066
graph_099_mu_0_4_node_35,30,0.1322751322751322,0.001444000034699,0.399919935948759,2.5005005005005003,0.0285221413288771,14.025,15.975,0.8782142857142856,0.5324999999999999,0.7750473115414047,0.0163473822053814,0.3628853754940711,0.3634648531393827,0.6306840653094907
graph_099_mu_0_4_node_967,17,0.1397058823529411,0.0005040972318006,0.3808616088448341,2.625625625625626,0.0189651593460959,7.033,9.967,0.7062805555555554,0.5862941176470586,0.3632839610920036,0.0102636795363658,0.4148010256410257,0.4151624642868338,0.255293284343296
graph_099_mu_0_4_node_405,30,0.0343915343915343,0.0015781738762352,0.408255006129955,2.4494494494494496,0.0316563391856256,10.063,19.937,0.5051888544891641,0.6645666666666666,0.5096467262768886,0.0207818998726692,0.4977365691597115,0.4984594525899318,0.2305576075042254
graph_099_mu_0_4_node_595,16,0.05,0.0005711969173357,0.3810068649885583,2.6246246246246248,0.0163040168712073,3.281,12.719,0.2599070263070264,0.7949375,0.2795162679088067,0.0134124405918783,0.6606986557302347,0.6611597193770271,0.0693568379758522
graph_099_mu_0_4_node_164,26,0.1138461538461538,0.0012617571719023,0.3997599039615846,2.5015015015015014,0.0272236854175019,11.063,14.937,0.7414571428571427,0.5744999999999999,0.5326918620769014,0.0154037077101101,0.4031051683262209,0.4036468972819561,0.3918594050316878
graph_099_mu_0_4_node_728,26,0.0892307692307692,0.0012761578966167,0.4065934065934066,2.45945945945946,0.0302071882603417,11.046,14.954,0.7392571428571425,0.575153846153846,0.2955291792666292,0.0157695854572482,0.4037268847795162,0.4042692293727174,0.2175773199770422
graph_099_mu_0_4_node_18,25,0.1,0.0011986046214675,0.4020120724346076,2.4874874874874875,0.0269274041465396,11.882,13.118,0.9086263736263738,0.5247199999999999,0.2943058668673842,0.0137489271511404,0.3559697667592405,0.3564455838254235,0.2444930691698447
graph_099_mu_0_4_node_889,19,0.0467836257309941,0.000855357158493,0.4008828250401284,2.4944944944944947,0.0215350248109435,2.294,16.706,0.1383607843137255,0.8792631578947369,0.3370679771879228,0.0176112381688482,0.7854778844344062,0.786083346231401,0.0403424669478796
graph_099_mu_0_4_node_824,36,0.0873015873015873,0.0024326489950699,0.4153846153846154,2.4074074074074074,0.0352546314825809,15.981,20.019,0.7988270676691731,0.5560833333333333,0.4486558230644491,0.0209816023951081,0.3851809100998891,0.3859070761599169,0.3565889463438171
graph_099_mu_0_4_node_16,18,0.0666666666666666,0.0005217785944979,0.3772658610271903,2.650650650650651,0.015533857950863,8.801,9.199,0.9645214285714288,0.5110555555555556,0.1853336006536664,0.0096984802972435,0.3439435697635697,0.3442772087799593,0.1576280213497348
graph_099_mu_0_4_node_649,22,0.0519480519480519,0.0011276777615269,0.3908450704225352,2.558558558558558,0.0193794044826302,9.025,12.975,0.7306143736981973,0.5897727272727272,0.2383604053367595,0.0137543279362803,0.4239502821619601,0.4244208037460911,0.1349614218269313
graph_099_mu_0_4_node_49,42,0.0952380952380952,0.0032114911778293,0.4332176929748482,2.3083083083083085,0.0494850613360359,18.125,23.875,0.7597025691699605,0.5684523809523808,0.610482601353837,0.0248866415329086,0.3971509606909925,0.3980170121649294,0.4614214779567474
graph_099_mu_0_4_node_347,43,0.0996677740863787,0.0032191193752137,0.4313471502590673,2.3183183183183185,0.0534890320236857,20.078,22.922,0.8766713436258633,0.5330697674418604,0.4594488518888219,0.0241571452922882,0.3634518710623217,0.364283499499988,0.4007611801247823
graph_099_mu_0_4_node_900,40,0.0796586059743954,0.0026640259303168,0.4269230769230769,2.3423423423423424,0.0452442669278326,17.085,22.915,0.746111424807077,0.572875,0.5857446194215277,0.0238863550451071,0.4014795902673105,0.4023107845843955,0.4097025880772119
graph_099_mu_0_4_node_51,20,0.0473684210526315,0.0008426884241137,0.392226148409894,2.5495495495495497,0.0198565088446491,5.089,14.911,0.3439631365366659,0.7455499999999999,0.3020449964910933,0.0157157768350606,0.5954531378444421,0.5959936887314573,0.0982622170765592
