,Stability
graph_070_mu_0_4_node_430,0
graph_070_mu_0_4_node_761,1
graph_070_mu_0_4_node_770,1
graph_070_mu_0_4_node_657,1
graph_070_mu_0_4_node_802,1
graph_070_mu_0_4_node_264,1
graph_070_mu_0_4_node_773,1
graph_070_mu_0_4_node_680,0
graph_070_mu_0_4_node_45,0
graph_070_mu_0_4_node_733,0
graph_070_mu_0_4_node_329,0
graph_070_mu_0_4_node_209,0
graph_070_mu_0_4_node_190,0
graph_070_mu_0_4_node_365,0
graph_070_mu_0_4_node_119,0
graph_070_mu_0_4_node_904,1
graph_070_mu_0_4_node_541,1
graph_070_mu_0_4_node_973,0
graph_070_mu_0_4_node_82,0
graph_070_mu_0_4_node_254,1
graph_070_mu_0_4_node_477,0
graph_070_mu_0_4_node_724,0
graph_070_mu_0_4_node_186,0
graph_070_mu_0_4_node_331,1
graph_070_mu_0_4_node_69,1
graph_070_mu_0_4_node_30,1
graph_070_mu_0_4_node_900,1
graph_070_mu_0_4_node_411,1
graph_070_mu_0_4_node_705,0
graph_070_mu_0_4_node_610,0
graph_070_mu_0_4_node_26,1
graph_070_mu_0_4_node_487,0
graph_070_mu_0_4_node_225,0
graph_070_mu_0_4_node_460,0
graph_070_mu_0_4_node_614,0
graph_070_mu_0_4_node_281,0
graph_070_mu_0_4_node_671,1
graph_070_mu_0_4_node_909,1
graph_070_mu_0_4_node_476,0
graph_070_mu_0_4_node_491,0
graph_070_mu_0_4_node_452,1
graph_070_mu_0_4_node_953,0
graph_070_mu_0_4_node_769,0
graph_070_mu_0_4_node_191,0
graph_070_mu_0_4_node_530,0
graph_070_mu_0_4_node_95,1
graph_070_mu_0_4_node_274,1
graph_070_mu_0_4_node_727,0
graph_070_mu_0_4_node_708,1
graph_070_mu_0_4_node_104,0
graph_070_mu_0_4_node_996,1
graph_070_mu_0_4_node_796,1
graph_070_mu_0_4_node_523,0
