,Stability
graph_06_mu_0_4_node_147,1
graph_06_mu_0_4_node_378,0
graph_06_mu_0_4_node_414,1
graph_06_mu_0_4_node_249,1
graph_06_mu_0_4_node_534,0
graph_06_mu_0_4_node_213,0
graph_06_mu_0_4_node_144,1
graph_06_mu_0_4_node_748,0
graph_06_mu_0_4_node_332,1
graph_06_mu_0_4_node_79,1
graph_06_mu_0_4_node_718,0
graph_06_mu_0_4_node_195,0
graph_06_mu_0_4_node_4,1
graph_06_mu_0_4_node_604,0
graph_06_mu_0_4_node_218,1
graph_06_mu_0_4_node_212,0
graph_06_mu_0_4_node_596,0
graph_06_mu_0_4_node_705,1
graph_06_mu_0_4_node_501,0
graph_06_mu_0_4_node_492,0
graph_06_mu_0_4_node_241,0
graph_06_mu_0_4_node_964,0
graph_06_mu_0_4_node_169,0
graph_06_mu_0_4_node_548,0
graph_06_mu_0_4_node_356,1
graph_06_mu_0_4_node_584,0
graph_06_mu_0_4_node_434,1
graph_06_mu_0_4_node_263,1
graph_06_mu_0_4_node_267,0
graph_06_mu_0_4_node_258,1
graph_06_mu_0_4_node_699,0
graph_06_mu_0_4_node_377,1
graph_06_mu_0_4_node_655,0
graph_06_mu_0_4_node_119,0
graph_06_mu_0_4_node_532,0
graph_06_mu_0_4_node_87,1
graph_06_mu_0_4_node_312,0
graph_06_mu_0_4_node_483,1
graph_06_mu_0_4_node_735,1
graph_06_mu_0_4_node_999,1
graph_06_mu_0_4_node_232,1
graph_06_mu_0_4_node_183,1
graph_06_mu_0_4_node_93,0
graph_06_mu_0_4_node_783,1
graph_06_mu_0_4_node_837,1
graph_06_mu_0_4_node_839,1
graph_06_mu_0_4_node_806,0
graph_06_mu_0_4_node_191,0
graph_06_mu_0_4_node_441,0
graph_06_mu_0_4_node_259,0
graph_06_mu_0_4_node_103,0
graph_06_mu_0_4_node_358,0
graph_06_mu_0_4_node_540,0
graph_06_mu_0_4_node_348,1
graph_06_mu_0_4_node_171,1
graph_06_mu_0_4_node_471,1
graph_06_mu_0_4_node_445,1
graph_06_mu_0_4_node_712,1
graph_06_mu_0_4_node_911,1
graph_06_mu_0_4_node_852,1
graph_06_mu_0_4_node_796,0
graph_06_mu_0_4_node_971,1
graph_06_mu_0_4_node_89,1
graph_06_mu_0_4_node_695,0
graph_06_mu_0_4_node_129,0
graph_06_mu_0_4_node_505,0
graph_06_mu_0_4_node_310,0
graph_06_mu_0_4_node_952,0
graph_06_mu_0_4_node_214,0
graph_06_mu_0_4_node_152,0
graph_06_mu_0_4_node_524,0
graph_06_mu_0_4_node_149,1
graph_06_mu_0_4_node_140,1
graph_06_mu_0_4_node_431,0
graph_06_mu_0_4_node_222,0
graph_06_mu_0_4_node_978,0
graph_06_mu_0_4_node_656,0
graph_06_mu_0_4_node_177,0
graph_06_mu_0_4_node_361,0
graph_06_mu_0_4_node_765,0
