,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_025_mu_0_4_node_661,25,0.067193675889328,0.0013195656524232,0.3919183993723029,2.5515515515515514,0.0207781361658005,10.169,14.831,0.6889491758241759,0.59324,0.3344836685404753,0.0156002700350835,0.4221908640174895,0.422735989531978,0.2067806919446008
graph_025_mu_0_4_node_773,26,0.1692307692307692,0.0010561901173853,0.3959571938168846,2.5255255255255253,0.0278559077429793,14.068,11.932,1.1805070707070708,0.458923076923077,0.4677239651989172,0.0122641914619748,0.2978604056937579,0.2982991496302467,0.5484029253894569
graph_025_mu_0_4_node_631,17,0.1323529411764706,0.0005338682273147,0.381588999236058,2.6206206206206204,0.0208966739628248,7.963,9.037,0.8834785714285717,0.5315882352941176,0.1654815158194064,0.0095677124739009,0.3622400284900285,0.3625722083074241,0.144352937151116
graph_025_mu_0_4_node_535,22,0.0519480519480519,0.0011470545795555,0.3842307692307692,2.6026026026026026,0.0173727243440884,7.408,14.592,0.5195869667570132,0.6632727272727272,0.2958121201103972,0.0153932189229429,0.4993242842618351,0.4998605156629419,0.13928004800288
graph_025_mu_0_4_node_653,22,0.0473684210526315,0.0010172409128061,0.3837879369957741,2.6056056056056054,0.0163584273528569,9.41,12.59,0.7546190476190476,0.5722727272727273,0.287118110000755,0.0132348150558156,0.4016878612401578,0.4021506282257719,0.1864882054236865
graph_025_mu_0_4_node_456,25,0.15,0.0011669435345363,0.3976910828025478,2.5145145145145147,0.02578963368679,13.036,11.964,1.0902651515151516,0.4785600000000001,0.4683746338260784,0.0122981005730468,0.31457995951417,0.3150198463817098,0.5083655416839407
graph_025_mu_0_4_node_959,43,0.1365853658536585,0.0029077325990228,0.4274711168164313,2.339339339339339,0.0495436596694232,23.128,19.872,1.165168889748882,0.4621395348837209,0.5658210160504283,0.0206295051366938,0.3005710505003134,0.3013020244106796,0.6270139161897148
graph_025_mu_0_4_node_953,26,0.0615384615384615,0.0015309597196178,0.4046172539489672,2.4714714714714714,0.025392443465101,7.585,18.415,0.4130574045407637,0.7082692307692307,0.3558711821616312,0.0194363088884154,0.5486927255750786,0.5493693672636705,0.1456812540299393
graph_025_mu_0_4_node_335,20,0.0326797385620915,0.0007950395437069,0.3884136858475894,2.5745745745745747,0.0188544374505075,5.986,14.014,0.4336152181152181,0.7006999999999999,0.3330430448555769,0.0146753178795687,0.5413589996210686,0.5418739507490467,0.1164523870163427
graph_025_mu_0_4_node_545,24,0.0905797101449275,0.0010944637796597,0.396271320904403,2.523523523523524,0.0259430236308339,11.05,12.95,0.8538461538461539,0.5395833333333335,0.2367719831592443,0.0137107430122853,0.3695238095238096,0.3699998623921134,0.2009957602723797
graph_025_mu_0_4_node_409,24,0.1413043478260869,0.000936649713279,0.3967434471803018,2.5205205205205203,0.0291342573943059,13.05,10.95,1.1927272727272729,0.4562499999999999,0.3115714005849542,0.0113680659675356,0.2955903271692745,0.2959929471332126,0.3412236323929475
graph_025_mu_0_4_node_486,40,0.0924608819345661,0.0026389819012011,0.4247448979591837,2.354354354354354,0.044402015917359,18.256,21.744,0.8406605908711173,0.5436000000000001,0.6024855665374523,0.0225966707957304,0.3733525109918578,0.3741520030627688,0.4747336823892258
graph_025_mu_0_4_node_233,20,0.0578947368421052,0.0009213945870129,0.3942383583267561,2.5365365365365364,0.0209221663004277,8.197,11.803,0.700981018981019,0.59015,0.2286789069262421,0.0124562139008687,0.4195753722650274,0.4200091857191358,0.133876498321309
graph_025_mu_0_4_node_828,22,0.0649350649350649,0.0010840168495369,0.39800796812749,2.5125125125125125,0.0233439117446177,7.035,14.965,0.4703655677655678,0.6802272727272727,0.2735374294151119,0.0158444472363357,0.5154777901371895,0.5160277130998865,0.1283716990352286
graph_025_mu_0_4_node_801,23,0.1285714285714285,0.0007099658805164,0.3933070866141732,2.5425425425425425,0.0287817027979103,12.038,10.962,1.0993366161616158,0.476608695652174,0.3118521716544237,0.0113804236245937,0.3129179909232539,0.3133210219065197,0.3129661261856512
graph_025_mu_0_4_node_891,20,0.0789473684210526,0.0008593144404956,0.3855654187572366,2.5935935935935936,0.0190311848359994,6.942,13.058,0.5325274725274725,0.6529,0.2458939640319282,0.0138119365475322,0.484884004884005,0.4853638808607369,0.1292370358164281
graph_025_mu_0_4_node_160,46,0.0772946859903381,0.003904437622458,0.4483842010771993,2.23023023023023,0.0606460890958892,18.123,27.877,0.6506934513634515,0.6060217391304349,0.611838024993514,0.029250714681512,0.4348272897135057,0.4358520416042272,0.3958460574893724
graph_025_mu_0_4_node_46,20,0.1105263157894736,0.0007086102146159,0.395017793594306,2.5315315315315314,0.0282627680942779,8.15,11.85,0.6901717171717171,0.5924999999999999,0.2602958083956078,0.012432870495668,0.4212594946766249,0.4216950348362902,0.1756006507564783
graph_025_mu_0_4_node_398,23,0.0197628458498023,0.0012626124276917,0.3976910828025478,2.5145145145145147,0.0218200590634314,5.667,17.333,0.33053259373925,0.7536086956521739,0.3953463703278053,0.018221917081511,0.606138131727787,0.6067749498030064,0.1129235464300373
graph_025_mu_0_4_node_991,28,0.1269841269841269,0.0015292620370711,0.4037995149555375,2.4764764764764764,0.0294582429088014,12.113,15.887,0.7635782051282052,0.567392857142857,0.6228479225963376,0.016329377774369,0.3961785214596333,0.3967625231460002,0.4698190359484007
graph_025_mu_0_4_node_584,22,0.1038961038961039,0.0009125706557291,0.3958003169572108,2.5265265265265264,0.0267819279520213,8.037,13.963,0.5760824175824174,0.6346818181818182,0.3860950983021481,0.0145119622308592,0.4649427419354839,0.4654559007394406,0.2212973673539584
graph_025_mu_0_4_node_405,50,0.1371428571428571,0.0042450316648001,0.451831750339213,2.2132132132132134,0.0668679578306795,25.129,24.871,1.011463015245624,0.49742,0.6573634598438184,0.0259046428211682,0.3311118951556992,0.3320267191963853,0.660981366880955
graph_025_mu_0_4_node_469,26,0.0861538461538461,0.001382937885413,0.4046172539489672,2.4714714714714714,0.0285376985316729,10.052,15.948,0.6309345238095239,0.6133846153846152,0.6245841811156773,0.016392635989511,0.4424531373478743,0.4430392914874477,0.3914316813516246
