,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0114_mu_0_4_node_330,25,0.1833333333333333,0.0011929087659271,0.3972166998011928,2.517517517517517,0.0319669553867228,12.092,12.908,0.9379749417249418,0.5163199999999998,0.356058818827784,0.0134155076733727,0.3480886402596929,0.3485685853069146,0.3321370593990921
graph_0114_mu_0_4_node_43,31,0.1032258064516129,0.0018188421944098,0.4126394052044609,2.4234234234234235,0.0360305747602661,15.041,15.959,0.943196108058608,0.5148064516129031,0.4749509190213128,0.016551904953665,0.3466751968132302,0.3472686470562983,0.4461132715099354
graph_0114_mu_0_4_node_594,16,0.0166666666666666,0.0006529949033549,0.3846746245668078,2.5995995995996,0.0150634220436305,2.398,13.602,0.1793377289377289,0.850125,0.2876233296869885,0.0143261584119342,0.7414940488476093,0.7419994194092773,0.0300407428057231
graph_0114_mu_0_4_node_497,54,0.1508295625942684,0.0043381537052241,0.4418398938522777,2.2632632632632634,0.0660239306154053,29.15,24.85,1.1743560926030492,0.460185185185185,0.6862303018080448,0.0258247209404071,0.2989177929400623,0.2998425270305499,0.7732834665667069
graph_0114_mu_0_4_node_941,31,0.1157635467980295,0.0015975670109784,0.4148671096345515,2.4104104104104103,0.0410112304571573,13.074,17.926,0.7299975490196077,0.5782580645161292,0.4946419247839353,0.0186301229076278,0.4068036890645586,0.4074701377010469,0.3314979441074334
graph_0114_mu_0_4_node_58,37,0.1351351351351351,0.0024867452917293,0.423125794155019,2.3633633633633635,0.0476171256528697,16.21,20.79,0.7809213327436239,0.5618918918918919,0.5739674495016392,0.0216065298676217,0.3908469174174239,0.3916199405264564,0.4444161255209838
graph_0114_mu_0_4_node_343,29,0.0598290598290598,0.0016339817161395,0.4020120724346076,2.4874874874874875,0.023880803731071,9.58,19.42,0.4995027138527556,0.669655172413793,0.3880693455655405,0.0205210703995752,0.5050714452467039,0.505793203630005,0.1678427198730474
graph_0114_mu_0_4_node_326,23,0.0948616600790513,0.0010349734998903,0.3964285714285714,2.5225225225225225,0.0246612703577711,10.244,12.756,0.8056072261072263,0.5546086956521739,0.3919452167730741,0.0132194899815953,0.3839709702062642,0.3844452005958402,0.3096126274764276
graph_0114_mu_0_4_node_931,33,0.1174242424242424,0.0019400534758583,0.4197478991596639,2.3823823823823824,0.0407190251254267,15.327,17.673,0.8699922969187676,0.5355454545454544,0.4005027404189891,0.0185161543287602,0.3659322832209807,0.3665894408896564,0.341070541961841
graph_0114_mu_0_4_node_115,22,0.1168831168831168,0.000918954909281,0.3861615771163509,2.5895895895895897,0.0223327723683384,10.023,11.977,0.8373333333333335,0.5444090909090907,0.3659363007256171,0.0124155314668192,0.3740539215686274,0.3744991973180011,0.3052134388514068
graph_0114_mu_0_4_node_434,28,0.0307692307692307,0.0016118602594743,0.4052738336713996,2.4674674674674675,0.0257119527006025,8.066,19.934,0.4075642414860681,0.7119285714285714,0.3558799215523789,0.0212433827466848,0.5536604418183365,0.5544012094530867,0.1231994088362613
graph_0114_mu_0_4_node_990,29,0.0862068965517241,0.0017288162132878,0.4145228215767635,2.4124124124124124,0.0336498549972968,9.381,19.619,0.4808339482284143,0.6765172413793106,0.5870301597651163,0.0203428149904334,0.5117988667729361,0.5125280091094958,0.2744938208567682
graph_0114_mu_0_4_node_464,21,0.119047619047619,0.0008960177430585,0.3808616088448341,2.625625625625626,0.0174962914631303,9.949,11.051,0.9113287878787878,0.5262380952380952,0.2444252868713399,0.0116297628433869,0.3580015395894428,0.3584123981572573,0.2081081781137712
graph_0114_mu_0_4_node_174,26,0.1169230769230769,0.0011977535263783,0.4004008016032064,2.497497497497497,0.0284897983457662,12.148,13.852,0.8787731601731602,0.5327692307692307,0.4127941971587143,0.0143656880097749,0.3632607738859342,0.3637758025293988,0.3567586312384442
graph_0114_mu_0_4_node_638,22,0.0995670995670995,0.0009336160147773,0.3933070866141732,2.5425425425425425,0.0274940725864096,8.529,13.471,0.6359029304029303,0.612318181818182,0.371847491332091,0.0140004940089408,0.441715322580645,0.4422160570859904,0.2208242078518198
graph_0114_mu_0_4_node_461,20,0.031578947368421,0.000938987187767,0.3934619929105947,2.541541541541541,0.0203004375440126,5.212,14.788,0.3543394742512389,0.7394000000000001,0.2630755308778953,0.015762619467886,0.5872111695068215,0.5877606964079639,0.0889995478817588
graph_0114_mu_0_4_node_233,31,0.0946236559139784,0.0017685525030269,0.411619283065513,2.4294294294294296,0.0316572487884038,13.095,17.905,0.7320388888888887,0.5775806451612905,0.4780871088252938,0.018632672572418,0.4061364963230828,0.4068021657707948,0.3472320150655855
graph_0114_mu_0_4_node_937,16,0.05,0.0005433772037678,0.379703534777651,2.6336336336336337,0.0161979468328933,5.033,10.967,0.4722309690309689,0.6854375,0.2158881834230328,0.011596230258565,0.5254390151927909,0.5258466011030407,0.0694892736636351
