,Stability
graph_0109_mu_0_4_node_528,1
graph_0109_mu_0_4_node_630,0
graph_0109_mu_0_4_node_684,0
graph_0109_mu_0_4_node_460,1
graph_0109_mu_0_4_node_816,0
graph_0109_mu_0_4_node_993,0
graph_0109_mu_0_4_node_263,1
graph_0109_mu_0_4_node_14,1
graph_0109_mu_0_4_node_804,1
graph_0109_mu_0_4_node_691,1
graph_0109_mu_0_4_node_372,1
graph_0109_mu_0_4_node_677,1
graph_0109_mu_0_4_node_242,0
graph_0109_mu_0_4_node_643,0
graph_0109_mu_0_4_node_906,0
graph_0109_mu_0_4_node_519,0
graph_0109_mu_0_4_node_821,1
graph_0109_mu_0_4_node_314,1
graph_0109_mu_0_4_node_282,0
graph_0109_mu_0_4_node_77,0
graph_0109_mu_0_4_node_482,0
graph_0109_mu_0_4_node_773,1
graph_0109_mu_0_4_node_128,0
graph_0109_mu_0_4_node_996,1
graph_0109_mu_0_4_node_43,1
graph_0109_mu_0_4_node_779,0
graph_0109_mu_0_4_node_30,0
graph_0109_mu_0_4_node_481,1
graph_0109_mu_0_4_node_495,1
graph_0109_mu_0_4_node_558,1
graph_0109_mu_0_4_node_586,0
graph_0109_mu_0_4_node_86,0
graph_0109_mu_0_4_node_464,0
graph_0109_mu_0_4_node_828,0
graph_0109_mu_0_4_node_883,0
graph_0109_mu_0_4_node_792,0
graph_0109_mu_0_4_node_548,1
graph_0109_mu_0_4_node_572,1
graph_0109_mu_0_4_node_958,0
graph_0109_mu_0_4_node_309,1
graph_0109_mu_0_4_node_313,1
graph_0109_mu_0_4_node_212,0
graph_0109_mu_0_4_node_891,1
graph_0109_mu_0_4_node_484,0
graph_0109_mu_0_4_node_990,0
graph_0109_mu_0_4_node_895,0
graph_0109_mu_0_4_node_116,1
graph_0109_mu_0_4_node_561,1
graph_0109_mu_0_4_node_782,0
graph_0109_mu_0_4_node_112,1
graph_0109_mu_0_4_node_294,1
graph_0109_mu_0_4_node_297,0
graph_0109_mu_0_4_node_731,0
graph_0109_mu_0_4_node_835,0
graph_0109_mu_0_4_node_328,1
graph_0109_mu_0_4_node_941,0
graph_0109_mu_0_4_node_742,0
graph_0109_mu_0_4_node_626,0
graph_0109_mu_0_4_node_31,1
graph_0109_mu_0_4_node_944,0
graph_0109_mu_0_4_node_498,0
graph_0109_mu_0_4_node_737,0
graph_0109_mu_0_4_node_929,1
graph_0109_mu_0_4_node_795,1
graph_0109_mu_0_4_node_752,0
graph_0109_mu_0_4_node_523,0
graph_0109_mu_0_4_node_760,1
graph_0109_mu_0_4_node_15,1
graph_0109_mu_0_4_node_324,1
graph_0109_mu_0_4_node_861,0
graph_0109_mu_0_4_node_799,0
graph_0109_mu_0_4_node_6,1
graph_0109_mu_0_4_node_379,0
graph_0109_mu_0_4_node_494,1
graph_0109_mu_0_4_node_854,0
graph_0109_mu_0_4_node_315,0
graph_0109_mu_0_4_node_592,0
graph_0109_mu_0_4_node_985,0
graph_0109_mu_0_4_node_581,0
graph_0109_mu_0_4_node_986,0
graph_0109_mu_0_4_node_144,1
graph_0109_mu_0_4_node_206,0
graph_0109_mu_0_4_node_972,0
graph_0109_mu_0_4_node_229,0
graph_0109_mu_0_4_node_174,1
