,Stability
graph_019_mu_0_4_node_331,1
graph_019_mu_0_4_node_897,1
graph_019_mu_0_4_node_36,0
graph_019_mu_0_4_node_390,0
graph_019_mu_0_4_node_825,0
graph_019_mu_0_4_node_75,0
graph_019_mu_0_4_node_795,1
graph_019_mu_0_4_node_932,1
graph_019_mu_0_4_node_734,1
graph_019_mu_0_4_node_545,0
graph_019_mu_0_4_node_167,1
graph_019_mu_0_4_node_370,0
graph_019_mu_0_4_node_611,1
graph_019_mu_0_4_node_137,0
graph_019_mu_0_4_node_325,0
graph_019_mu_0_4_node_663,0
graph_019_mu_0_4_node_489,1
graph_019_mu_0_4_node_635,0
graph_019_mu_0_4_node_408,1
graph_019_mu_0_4_node_870,0
graph_019_mu_0_4_node_656,1
graph_019_mu_0_4_node_974,0
graph_019_mu_0_4_node_529,0
graph_019_mu_0_4_node_798,0
graph_019_mu_0_4_node_133,1
graph_019_mu_0_4_node_157,1
graph_019_mu_0_4_node_235,1
graph_019_mu_0_4_node_830,0
graph_019_mu_0_4_node_122,0
graph_019_mu_0_4_node_604,1
graph_019_mu_0_4_node_138,0
graph_019_mu_0_4_node_909,0
graph_019_mu_0_4_node_73,1
graph_019_mu_0_4_node_724,1
graph_019_mu_0_4_node_119,1
graph_019_mu_0_4_node_942,1
graph_019_mu_0_4_node_581,1
graph_019_mu_0_4_node_266,0
graph_019_mu_0_4_node_384,0
graph_019_mu_0_4_node_520,0
graph_019_mu_0_4_node_23,1
graph_019_mu_0_4_node_182,1
graph_019_mu_0_4_node_603,0
graph_019_mu_0_4_node_549,0
graph_019_mu_0_4_node_965,1
graph_019_mu_0_4_node_236,0
graph_019_mu_0_4_node_537,0
graph_019_mu_0_4_node_449,0
graph_019_mu_0_4_node_353,0
graph_019_mu_0_4_node_562,1
graph_019_mu_0_4_node_240,0
graph_019_mu_0_4_node_495,0
graph_019_mu_0_4_node_269,0
graph_019_mu_0_4_node_95,0
graph_019_mu_0_4_node_625,1
graph_019_mu_0_4_node_820,1
graph_019_mu_0_4_node_945,1
graph_019_mu_0_4_node_568,1
graph_019_mu_0_4_node_636,0
graph_019_mu_0_4_node_242,0
graph_019_mu_0_4_node_518,1
graph_019_mu_0_4_node_362,0
graph_019_mu_0_4_node_779,0
graph_019_mu_0_4_node_607,1
graph_019_mu_0_4_node_624,0
graph_019_mu_0_4_node_510,0
graph_019_mu_0_4_node_765,0
graph_019_mu_0_4_node_231,0
graph_019_mu_0_4_node_929,1
graph_019_mu_0_4_node_110,0
graph_019_mu_0_4_node_710,0
graph_019_mu_0_4_node_990,0
graph_019_mu_0_4_node_570,1
graph_019_mu_0_4_node_554,1
graph_019_mu_0_4_node_404,0
graph_019_mu_0_4_node_185,0
graph_019_mu_0_4_node_928,0
graph_019_mu_0_4_node_204,1
graph_019_mu_0_4_node_109,0
graph_019_mu_0_4_node_30,1
graph_019_mu_0_4_node_867,0
graph_019_mu_0_4_node_55,1
graph_019_mu_0_4_node_588,1
graph_019_mu_0_4_node_380,0
graph_019_mu_0_4_node_211,1
graph_019_mu_0_4_node_367,0
graph_019_mu_0_4_node_251,1
graph_019_mu_0_4_node_411,0
graph_019_mu_0_4_node_632,0
graph_019_mu_0_4_node_152,0
graph_019_mu_0_4_node_190,0
graph_019_mu_0_4_node_496,0
graph_019_mu_0_4_node_130,1
graph_019_mu_0_4_node_445,0
graph_019_mu_0_4_node_219,0
graph_019_mu_0_4_node_131,0
graph_019_mu_0_4_node_355,0
graph_019_mu_0_4_node_587,1
graph_019_mu_0_4_node_745,1
graph_019_mu_0_4_node_48,1
graph_019_mu_0_4_node_814,0
graph_019_mu_0_4_node_930,0
graph_019_mu_0_4_node_472,0
graph_019_mu_0_4_node_958,0
graph_019_mu_0_4_node_295,0
graph_019_mu_0_4_node_508,0
graph_019_mu_0_4_node_80,0
graph_019_mu_0_4_node_975,1
graph_019_mu_0_4_node_239,1
graph_019_mu_0_4_node_107,1
graph_019_mu_0_4_node_949,1
graph_019_mu_0_4_node_45,1
graph_019_mu_0_4_node_517,1
graph_019_mu_0_4_node_872,0
graph_019_mu_0_4_node_920,1
graph_019_mu_0_4_node_686,1
graph_019_mu_0_4_node_850,1
graph_019_mu_0_4_node_326,1
graph_019_mu_0_4_node_366,1
graph_019_mu_0_4_node_349,0
graph_019_mu_0_4_node_539,1
graph_019_mu_0_4_node_375,0
graph_019_mu_0_4_node_417,1
graph_019_mu_0_4_node_41,1
graph_019_mu_0_4_node_698,0
graph_019_mu_0_4_node_70,0
graph_019_mu_0_4_node_773,1
graph_019_mu_0_4_node_961,0
graph_019_mu_0_4_node_563,1
graph_019_mu_0_4_node_181,0
graph_019_mu_0_4_node_621,0
graph_019_mu_0_4_node_161,1
graph_019_mu_0_4_node_899,0
graph_019_mu_0_4_node_189,1
graph_019_mu_0_4_node_598,0
graph_019_mu_0_4_node_312,0
graph_019_mu_0_4_node_368,0
graph_019_mu_0_4_node_640,1
graph_019_mu_0_4_node_452,0
graph_019_mu_0_4_node_921,0
graph_019_mu_0_4_node_316,0
graph_019_mu_0_4_node_824,0
graph_019_mu_0_4_node_249,1
graph_019_mu_0_4_node_783,1
graph_019_mu_0_4_node_912,0
graph_019_mu_0_4_node_913,0
graph_019_mu_0_4_node_402,0
graph_019_mu_0_4_node_790,1
graph_019_mu_0_4_node_56,0
graph_019_mu_0_4_node_956,1
graph_019_mu_0_4_node_346,0
graph_019_mu_0_4_node_263,1
graph_019_mu_0_4_node_950,0
