,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_065_mu_0_4_node_487,33,0.1287878787878787,0.0020220048953469,0.423125794155019,2.3633633633633635,0.035363045348809,16.047,16.953,0.947219537815126,0.5137272727272728,0.5935376294609958,0.0174919269868443,0.3456934767753256,0.3463133107159965,0.559729466839201
graph_065_mu_0_4_node_686,19,0.087719298245614,0.0007616161521842,0.3784090909090909,2.6426426426426426,0.0165801785403264,9.564,9.436,1.0496858183483182,0.4966315789473684,0.1917760082843514,0.0099523634159671,0.3334075919321096,0.3337525144799112,0.170725092440107
graph_065_mu_0_4_node_710,30,0.1269841269841269,0.0013672223660084,0.4117889530090684,2.4284284284284285,0.035704696592307,14.056,15.944,0.8821868131868132,0.5314666666666666,0.515072104207051,0.0164900379323029,0.3619524009755276,0.3625352806254907,0.4199547490413932
graph_065_mu_0_4_node_513,19,0.0292397660818713,0.0008366744264824,0.3854166666666667,2.5945945945945947,0.0172179312221806,4.112,14.888,0.2850924396681749,0.7835789473684209,0.2679428830500066,0.0158140421964283,0.6489267503510983,0.6494706445234113,0.0272223393181205
graph_065_mu_0_4_node_58,29,0.0862068965517241,0.0016772426045359,0.4047811993517017,2.4704704704704703,0.0293707260614396,10.057,18.943,0.5314178491572068,0.6532068965517239,0.5269168874501313,0.0196766151773162,0.4851067631555436,0.485799001664614,0.2783136714228517
graph_065_mu_0_4_node_424,22,0.1861471861471861,0.0008774609942954,0.3863109048723898,2.5885885885885886,0.0207951472074461,12.731,9.269,1.3847666666666665,0.4213181818181818,0.2765433519262199,0.0096189110226119,0.2673934640522875,0.2677323676743633,0.3710696978601369
graph_065_mu_0_4_node_900,21,0.1238095238095238,0.000990021058514,0.384526558891455,2.6006006006006004,0.0170513134537242,10.089,10.911,0.9326787878787876,0.5195714285714286,0.2179819952061459,0.0115111109006547,0.3516150659824046,0.3520139055726871,0.1907610615445686
graph_065_mu_0_4_node_50,25,0.1033333333333333,0.0011531539471563,0.3988023952095808,2.5075075075075075,0.026058629511902,10.055,14.945,0.6738278388278387,0.5978,0.4158420351816553,0.0155234158488142,0.4264536905326379,0.4269999087865843,0.2784137028825295
graph_065_mu_0_4_node_592,31,0.1311827956989247,0.0016163381603101,0.4208087615838247,2.3763763763763763,0.0415956408023939,13.133,17.867,0.7362311974789914,0.5763548387096775,0.5781338654355239,0.0184772946892164,0.4049815675253927,0.4056346576264404,0.4209463175380647
graph_065_mu_0_4_node_771,29,0.0968660968660968,0.0014886982388988,0.3959571938168846,2.5255255255255253,0.0251748868165812,13.089,15.911,0.8237149267399267,0.5486551724137932,0.4427311627312227,0.0165268293641528,0.3781299524203468,0.3787115850034398,0.3351654293083516
graph_065_mu_0_4_node_601,30,0.1269841269841269,0.0014229951180787,0.4057676685621446,2.4644644644644647,0.0300114178413078,15.121,14.879,1.0181923076923078,0.4959666666666667,0.5222155774779085,0.0153496757174817,0.3298750385445574,0.3304190470657631,0.4914556399063543
graph_065_mu_0_4_node_152,20,0.031578947368421,0.0008877846632623,0.3976910828025478,2.5145145145145147,0.023423176148076,3.317,16.683,0.2011676003734827,0.8341500000000001,0.3264951859279685,0.017654004192863,0.717217107530151,0.7178265066600122,0.0486339641213119
graph_065_mu_0_4_node_993,42,0.0987224157955865,0.0029419345202238,0.4243840271877655,2.3563563563563563,0.04546215000113,20.118,21.882,0.920222103386809,0.521,0.7074791276198931,0.0226304484094541,0.352327167315913,0.3531273085730513,0.6462243120880592
graph_065_mu_0_4_node_642,23,0.0355731225296442,0.0012070633301839,0.3945497630331753,2.5345345345345347,0.022726014389405,3.392,19.608,0.1748935242518059,0.8525217391304348,0.5009052801561951,0.0204618785839408,0.7443156035535349,0.7450317751901572,0.077056441582672
graph_065_mu_0_4_node_404,23,0.0333333333333333,0.0010079967504788,0.4015273311897106,2.4904904904904903,0.0241950872218058,7.972,15.028,0.5321428639944507,0.6533913043478262,0.2995255884018773,0.0158642462998658,0.4856335533683144,0.4861827192840454,0.1377140251205516
graph_065_mu_0_4_node_786,22,0.0735930735930736,0.0011320974398403,0.3931523022432113,2.543543543543544,0.0210454737916673,8.105,13.895,0.5879684981684982,0.6315909090909092,0.2955436547929185,0.0146234790235746,0.4624309232480534,0.4629387108429496,0.1636188335116896
graph_065_mu_0_4_node_13,26,0.043076923076923,0.0015939485709751,0.4023358840112767,2.4854854854854853,0.024430014244647,9.068,16.932,0.5755193221807133,0.6512307692307693,0.322649898780432,0.01793256254889,0.4917409530640215,0.4923596754070219,0.1255138224168598
graph_065_mu_0_4_node_605,33,0.1247311827956989,0.0016944588114375,0.408923454768727,2.4454454454454453,0.0363181306784105,15.052,17.948,0.8392169467787116,0.5438787878787876,0.7192372861277174,0.0184333071232465,0.3735616857512235,0.3742178271857665,0.5608894517566178
graph_065_mu_0_4_node_1,21,0.0285714285714285,0.000942515096562,0.3973747016706443,2.5165165165165164,0.0222926111124117,3.277,17.723,0.188191124871001,0.8439523809523812,0.3948687015902736,0.018705039838095,0.7325642251950947,0.7332115859830102,0.0273073234569803
graph_065_mu_0_4_node_369,26,0.0769230769230769,0.0011776201439764,0.4097621000820344,2.4404404404404403,0.0333198032448241,9.076,16.924,0.5367939075630251,0.6509230769230769,0.5469961483584312,0.0175030523867226,0.4825976788818894,0.4832161379117894,0.2907807585964373
graph_065_mu_0_4_node_937,20,0.0842105263157894,0.0008358928312793,0.389777604369879,2.5655655655655654,0.0203677751016448,6.654,13.346,0.5008341658341657,0.6673000000000001,0.3438224336699376,0.0139662406337779,0.5012812092122437,0.5017688929110159,0.1626379207704301
graph_065_mu_0_4_node_416,16,0.05,0.0005699188807919,0.3779795686719637,2.645645645645646,0.0151510099059501,4.475,11.525,0.4076848484848484,0.7203125,0.229650576546945,0.0121620371337608,0.5695825017088173,0.5700035979035906,0.0762637279503384
graph_065_mu_0_4_node_2,28,0.1243386243386243,0.001522164362523,0.4046172539489672,2.4714714714714714,0.0289387343472628,13.468,14.532,0.929446153846154,0.519,0.5103112431646516,0.0149935423707677,0.3506611664002474,0.3511924299604062,0.4683750394169853
graph_065_mu_0_4_node_856,25,0.1,0.0010420423683054,0.4047811993517017,2.4704704704704703,0.0306035256833919,9.06,15.94,0.5692296245421246,0.6376,0.6390588179830129,0.0163705477534384,0.4681355913631456,0.4687181119051478,0.3608821931914966
graph_065_mu_0_4_node_978,24,0.1340579710144927,0.000996390053849,0.3929976396538159,2.5445445445445447,0.0238824931632718,10.138,13.862,0.7330433566433564,0.5775833333333332,0.4865524125466091,0.0143006879350933,0.4062512114945553,0.4067578705396915,0.3497964140627657
graph_065_mu_0_4_node_518,32,0.1103448275862069,0.0018748594773455,0.4134933774834437,2.4184184184184185,0.0316998712318467,13.074,18.926,0.691593395252838,0.5914375,0.5582582102266879,0.0196386830707159,0.419986185630589,0.4206779556995419,0.3544219853085005
graph_065_mu_0_4_node_894,30,0.1402298850574712,0.0015694763452501,0.4100985221674877,2.4384384384384385,0.0359971746745954,13.056,16.944,0.7716122333548806,0.5647999999999999,0.67913245958276,0.0174019097952248,0.393632802054058,0.3942521714523866,0.5208798699556995
graph_065_mu_0_4_node_845,22,0.1298701298701298,0.000781376173997,0.389018691588785,2.5705705705705704,0.0264789878209992,11.033,10.967,1.0072222222222222,0.4985,0.3542211749771212,0.0113426416413021,0.332070588235294,0.3324715033559941,0.3549994707369988
graph_065_mu_0_4_node_468,26,0.1138461538461538,0.0012479311536422,0.3981666002391391,2.5115115115115114,0.0263615012996783,12.047,13.953,0.8641017316017316,0.536653846153846,0.4887315276118683,0.0143960100832706,0.3667893453145057,0.3672994003233533,0.4198584949053955
graph_065_mu_0_4_node_719,19,0.0292397660818713,0.0008407951311974,0.3939274447949527,2.5385385385385386,0.0211883663077746,2.845,16.155,0.1779094726352079,0.8502631578947366,0.4111177882126931,0.0168699381952371,0.74091760963674,0.7415077134966502,0.0499806281682943
graph_065_mu_0_4_node_662,25,0.15,0.0011197263038774,0.3929976396538159,2.5445445445445447,0.0264458855839684,12.522,12.478,1.0097173659673662,0.49912,0.4656396385073486,0.0128512699881339,0.3329715596162965,0.3334277345354617,0.4505150888181353
graph_065_mu_0_4_node_632,38,0.1825396825396825,0.001999297082504,0.4121287128712871,2.4264264264264264,0.0396745665635611,21.086,16.914,1.2480978291316525,0.4451052631578948,0.6296406350200827,0.0174213442143024,0.2863170468499315,0.2869356834116256,0.743727751088192
graph_065_mu_0_4_node_419,21,0.0952380952380952,0.0009580975817117,0.381588999236058,2.6206206206206204,0.01631064215293,10.428,10.572,1.00442837995338,0.5034285714285714,0.2672761843507384,0.0110705313384359,0.3379110247274155,0.3382974843888849,0.2420371317702378
graph_065_mu_0_4_node_645,39,0.1551956815114709,0.0023092893585813,0.4261945392491467,2.3463463463463463,0.0474900121460819,22.118,16.882,1.3119680672268907,0.432871794871795,0.5462651540790431,0.0174585395667085,0.276285418397925,0.2769029317268557,0.710149410177031
graph_065_mu_0_4_node_162,17,0.0588235294117647,0.0006455898965469,0.3872093023255814,2.5825825825825826,0.0198478736180264,4.29,12.71,0.3536523143523143,0.7476470588235294,0.3308339491310711,0.0132963106221452,0.6033716544325238,0.603836021907698,0.1002204665186453
graph_065_mu_0_4_node_675,24,0.0692640692640692,0.0010723275411876,0.3928430987023201,2.5455455455455454,0.0226129306224414,8.621,15.379,0.5633714285714285,0.6407916666666666,0.3054951090189237,0.0162289278872517,0.4719996944232237,0.4725617057672283,0.1513379348817626
graph_065_mu_0_4_node_305,34,0.1158645276292335,0.0019571247753908,0.4178168130489335,2.393393393393393,0.0413005212927918,14.185,19.815,0.7179847953216373,0.5827941176470587,0.641916288902554,0.0204901768331001,0.4114692935635793,0.4121935919826829,0.4525895913467715
graph_065_mu_0_4_node_947,29,0.0797720797720797,0.0016211919641892,0.4018503620273532,2.4884884884884886,0.02536355620501,14.102,14.898,0.952493657078216,0.5137241379310346,0.3844361512193891,0.0155892659864661,0.3460861587233261,0.3466308192210616,0.328611326817332
graph_065_mu_0_4_node_89,19,0.0994152046783625,0.000793494255774,0.3846746245668078,2.5995995995996,0.0173700310234753,6.396,12.604,0.5098799533799534,0.6633684210526317,0.3231712991980886,0.0131925206443005,0.4968708831908831,0.4973314568701853,0.1529737908907693
graph_065_mu_0_4_node_943,24,0.108695652173913,0.0011779354254628,0.3911511354737666,2.5565565565565564,0.0236413883660903,9.032,14.968,0.6037670329670327,0.6236666666666667,0.5562349542276064,0.0154188232008885,0.4531909345556403,0.4537379523464097,0.334295806523266
graph_065_mu_0_4_node_95,15,0.0476190476190476,0.00052041093609,0.3791271347248577,2.6376376376376376,0.0153755987996399,2.548,12.452,0.2123047785547785,0.8301333333333334,0.2283784167927765,0.0132249348616302,0.7140000737136961,0.7144549651903621,0.0375533982715229
graph_065_mu_0_4_node_500,25,0.09,0.0011662455584097,0.4034733441033926,2.4784784784784786,0.030878523627339,9.052,15.948,0.5684844322344322,0.63792,0.5151402700992356,0.016494229572519,0.4684857114965475,0.4690685238646301,0.290774815615947
graph_065_mu_0_4_node_847,55,0.1197387518142235,0.0047510785054012,0.450812274368231,2.2182182182182184,0.0650410388695839,27.184,27.816,0.9782475885225882,0.5057454545454544,0.8997784781845576,0.0287668042331403,0.3385282324644555,0.3395456619849228,0.841306007174614
graph_065_mu_0_4_node_519,39,0.1741741741741741,0.0021819479343828,0.41625,2.4024024024024024,0.0430521629423851,21.174,17.826,1.1897871848739496,0.4570769230769232,0.6641540105634562,0.0183598957936128,0.2963274196839208,0.2969793951421191,0.7463324400342313
graph_065_mu_0_4_node_445,33,0.075268817204301,0.0019865456745853,0.4062627084180561,2.4614614614614614,0.0288147087674542,11.067,21.933,0.5050507518796993,0.6646363636363635,0.6466308841505242,0.022759927359147,0.497818193031144,0.4986196673563043,0.2954906080148315
graph_065_mu_0_4_node_285,25,0.0513833992094861,0.0012110058860562,0.390081999219055,2.563563563563564,0.0216816507641567,9.19,15.81,0.5845385558069383,0.6324,0.3345301168934053,0.0166439938011801,0.4630253676538507,0.4636031441219983,0.1728830861028071
graph_065_mu_0_4_node_278,21,0.0380952380952381,0.0010011508467543,0.3923802042419481,2.5485485485485486,0.02059025256765,6.207,14.793,0.4235628393665158,0.7044285714285713,0.2945141614858046,0.0156184072303861,0.5450135307987032,0.5455540426350086,0.0838384404747509
