,Stability
graph_090_mu_0_4_node_698,0
graph_090_mu_0_4_node_616,1
graph_090_mu_0_4_node_497,1
graph_090_mu_0_4_node_711,0
graph_090_mu_0_4_node_712,0
graph_090_mu_0_4_node_778,1
graph_090_mu_0_4_node_270,0
graph_090_mu_0_4_node_343,0
graph_090_mu_0_4_node_252,1
graph_090_mu_0_4_node_98,0
graph_090_mu_0_4_node_223,0
graph_090_mu_0_4_node_194,1
graph_090_mu_0_4_node_232,0
graph_090_mu_0_4_node_422,0
graph_090_mu_0_4_node_883,0
graph_090_mu_0_4_node_917,0
graph_090_mu_0_4_node_123,0
graph_090_mu_0_4_node_714,1
graph_090_mu_0_4_node_881,0
graph_090_mu_0_4_node_760,1
graph_090_mu_0_4_node_915,1
graph_090_mu_0_4_node_776,0
graph_090_mu_0_4_node_564,1
graph_090_mu_0_4_node_523,0
graph_090_mu_0_4_node_324,0
graph_090_mu_0_4_node_832,1
graph_090_mu_0_4_node_809,1
graph_090_mu_0_4_node_688,1
graph_090_mu_0_4_node_857,0
graph_090_mu_0_4_node_882,1
graph_090_mu_0_4_node_142,0
graph_090_mu_0_4_node_182,1
graph_090_mu_0_4_node_603,0
graph_090_mu_0_4_node_85,0
graph_090_mu_0_4_node_659,1
graph_090_mu_0_4_node_841,0
graph_090_mu_0_4_node_755,0
graph_090_mu_0_4_node_3,1
graph_090_mu_0_4_node_188,0
graph_090_mu_0_4_node_495,0
graph_090_mu_0_4_node_719,1
graph_090_mu_0_4_node_726,1
graph_090_mu_0_4_node_362,0
graph_090_mu_0_4_node_314,1
graph_090_mu_0_4_node_692,0
graph_090_mu_0_4_node_743,0
graph_090_mu_0_4_node_202,0
graph_090_mu_0_4_node_331,1
graph_090_mu_0_4_node_50,0
graph_090_mu_0_4_node_982,1
graph_090_mu_0_4_node_571,0
graph_090_mu_0_4_node_876,0
graph_090_mu_0_4_node_146,0
graph_090_mu_0_4_node_716,0
graph_090_mu_0_4_node_774,1
graph_090_mu_0_4_node_309,0
graph_090_mu_0_4_node_151,0
graph_090_mu_0_4_node_470,0
graph_090_mu_0_4_node_852,1
graph_090_mu_0_4_node_914,0
graph_090_mu_0_4_node_922,0
graph_090_mu_0_4_node_302,1
graph_090_mu_0_4_node_742,0
graph_090_mu_0_4_node_552,1
graph_090_mu_0_4_node_65,1
graph_090_mu_0_4_node_66,0
graph_090_mu_0_4_node_312,0
graph_090_mu_0_4_node_581,0
graph_090_mu_0_4_node_565,0
graph_090_mu_0_4_node_389,1
graph_090_mu_0_4_node_27,0
graph_090_mu_0_4_node_684,1
graph_090_mu_0_4_node_258,0
graph_090_mu_0_4_node_770,0
graph_090_mu_0_4_node_794,1
graph_090_mu_0_4_node_640,1
graph_090_mu_0_4_node_44,0
graph_090_mu_0_4_node_439,0
graph_090_mu_0_4_node_827,1
graph_090_mu_0_4_node_157,0
graph_090_mu_0_4_node_678,0
graph_090_mu_0_4_node_691,0
graph_090_mu_0_4_node_507,0
graph_090_mu_0_4_node_342,0
graph_090_mu_0_4_node_395,1
graph_090_mu_0_4_node_401,0
graph_090_mu_0_4_node_814,1
graph_090_mu_0_4_node_38,1
graph_090_mu_0_4_node_403,0
graph_090_mu_0_4_node_161,1
graph_090_mu_0_4_node_259,1
graph_090_mu_0_4_node_771,1
graph_090_mu_0_4_node_674,0
graph_090_mu_0_4_node_675,1
graph_090_mu_0_4_node_621,1
graph_090_mu_0_4_node_197,1
graph_090_mu_0_4_node_130,0
graph_090_mu_0_4_node_557,0
graph_090_mu_0_4_node_358,1
graph_090_mu_0_4_node_228,1
graph_090_mu_0_4_node_908,1
graph_090_mu_0_4_node_356,1
graph_090_mu_0_4_node_434,0
graph_090_mu_0_4_node_33,1
graph_090_mu_0_4_node_156,1
graph_090_mu_0_4_node_74,0
graph_090_mu_0_4_node_620,0
graph_090_mu_0_4_node_32,1
graph_090_mu_0_4_node_537,0
graph_090_mu_0_4_node_502,1
graph_090_mu_0_4_node_89,1
graph_090_mu_0_4_node_273,1
graph_090_mu_0_4_node_102,0
graph_090_mu_0_4_node_775,0
graph_090_mu_0_4_node_475,1
graph_090_mu_0_4_node_49,0
graph_090_mu_0_4_node_907,1
graph_090_mu_0_4_node_703,0
graph_090_mu_0_4_node_239,1
graph_090_mu_0_4_node_855,0
graph_090_mu_0_4_node_229,0
graph_090_mu_0_4_node_214,0
graph_090_mu_0_4_node_29,0
graph_090_mu_0_4_node_83,1
graph_090_mu_0_4_node_964,0
graph_090_mu_0_4_node_67,0
graph_090_mu_0_4_node_578,0
graph_090_mu_0_4_node_697,0
graph_090_mu_0_4_node_879,1
graph_090_mu_0_4_node_562,1
graph_090_mu_0_4_node_995,1
graph_090_mu_0_4_node_654,1
graph_090_mu_0_4_node_853,0
graph_090_mu_0_4_node_167,0
graph_090_mu_0_4_node_16,1
graph_090_mu_0_4_node_587,0
graph_090_mu_0_4_node_967,0
