,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_022_mu_0_4_node_446,19,0.0584795321637426,0.0008269977306874,0.389018691588785,2.5705705705705704,0.0183449656140438,6.57,12.43,0.5320497835497836,0.6542105263157895,0.2677464439844504,0.0131024604316563,0.4868956125356125,0.4873507342872217,0.1290938398723559
graph_022_mu_0_4_node_956,19,0.087719298245614,0.0006406836672027,0.3893219017926734,2.5685685685685686,0.0227542177488513,7.124,11.876,0.601949494949495,0.6250526315789475,0.481262628440225,0.0122098770454932,0.4549208735070805,0.45535573781921,0.284421512671601
graph_022_mu_0_4_node_175,21,0.0333333333333333,0.001079948654464,0.3961141950832672,2.5245245245245247,0.0213128514263546,3.926,17.074,0.233426547987616,0.8130476190476192,0.3551998355217939,0.0180282821630217,0.687207320698625,0.6878322528590542,0.0612420687856469
graph_022_mu_0_4_node_992,30,0.1428571428571428,0.0012386485059641,0.3991210547343188,2.5055055055055053,0.0340437902184099,15.092,14.908,1.0137967032967032,0.4969333333333334,0.5269326352949735,0.0153592109715826,0.3307006629663891,0.3312468085290028,0.4959396286706394
graph_022_mu_0_4_node_469,21,0.0333333333333333,0.0010392250176102,0.3827586206896551,2.612612612612613,0.0173611640112415,7.317,13.683,0.5385545625942684,0.6515714285714285,0.2730000324260925,0.014443975363457,0.4841078190391982,0.484608823147056,0.1355530730062541
graph_022_mu_0_4_node_93,27,0.1253561253561253,0.0013049623970687,0.4026602176541717,2.483483483483484,0.037070500263164,11.062,15.938,0.6946517857142858,0.5902962962962963,0.3999184571712959,0.0166272236711522,0.4188135627530363,0.419397247649139,0.275779222416621
graph_022_mu_0_4_node_95,55,0.1306240928882438,0.0043212052988384,0.44979738856371,2.2232232232232234,0.0728356062703186,28.566,26.434,1.082054830917874,0.4806181818181818,0.6634610185409238,0.0275769888097506,0.3164080820190995,0.317377022244587,0.6890880895561313
graph_022_mu_0_4_node_342,22,0.0692640692640692,0.0010388799778892,0.3933070866141732,2.5425425425425425,0.0214038348176758,8.036,13.964,0.5780419431875314,0.6347272727272728,0.2306928383240757,0.0149184037622714,0.4654529514999482,0.465964266746784,0.1151382249076013
graph_022_mu_0_4_node_623,34,0.1194295900178253,0.0020560923737533,0.4164235097957482,2.4014014014014013,0.0374081770706955,16.142,17.858,0.9057035714285716,0.525235294117647,0.7247742525232147,0.0183580610735574,0.3562877449873676,0.3569419412399893,0.6471744909877082
graph_022_mu_0_4_node_486,22,0.0692640692640692,0.0010824686541705,0.389018691588785,2.5705705705705704,0.0195992375755752,5.767,16.233,0.3607535426046261,0.7378636363636365,0.3240815342979964,0.0171359619791798,0.5866473520503721,0.5872415998835447,0.1041025183826772
graph_022_mu_0_4_node_230,20,0.0263157894736842,0.0010075103811238,0.3818807339449541,2.6186186186186187,0.0158025499321915,4.751,15.249,0.3182922143216261,0.76245,0.3162986724274795,0.01610203161956,0.6193308430699734,0.6198890467862186,0.0800399853776587
graph_022_mu_0_4_node_478,39,0.136302294197031,0.0024398447202563,0.4267407090986758,2.3433433433433435,0.0442228780861094,19.252,19.748,0.9785934597523216,0.5063589743589744,0.8026059512977538,0.0202992373794422,0.3392449737032704,0.339968520214811,0.772190116296798
graph_022_mu_0_4_node_665,34,0.0907258064516129,0.0020376631114506,0.4119587628865979,2.4274274274274275,0.0323667956783029,17.723,16.277,1.092808286946971,0.4787352941176471,0.2698822003258726,0.0173864603261529,0.3149936047456663,0.3155899861708042,0.2744462580856667
graph_022_mu_0_4_node_776,38,0.096728307254623,0.0026604292985771,0.4289394589952769,2.3313313313313317,0.0420920176389941,16.153,21.847,0.7403252525252525,0.5749210526315792,0.8853412760335929,0.0224616761563404,0.4035407473752301,0.4043409576618784,0.6470098550204618
graph_022_mu_0_4_node_188,24,0.0909090909090909,0.0009701252173443,0.3958003169572108,2.5265265265265264,0.0237148943433367,11.364,12.636,0.924316883116883,0.5265,0.2885580429517635,0.01327933762338,0.3594896670785216,0.3599524837575872,0.2223794906133299
graph_022_mu_0_4_node_999,22,0.1645021645021645,0.0007939774331,0.392688679245283,2.5465465465465464,0.026408104434363,11.02,10.98,1.0042666666666666,0.4990909090909091,0.3877090732070515,0.0113129564699278,0.3325624649859943,0.3329646488130394,0.3879950401683795
graph_022_mu_0_4_node_648,19,0.0526315789473684,0.0007837744662291,0.3817348108521207,2.61961961961962,0.016796795509073,5.93,13.07,0.4608456543456543,0.6878947368421052,0.2332920374068851,0.0139172720020118,0.5260751722612442,0.5265536922343449,0.0885597798912665
graph_022_mu_0_4_node_345,27,0.0655270655270655,0.001596472571612,0.4054383116883117,2.4664664664664664,0.027883247048967,10.056,16.944,0.5943044764059469,0.6275555555555556,0.5739466683767452,0.0175016918373735,0.4573729353618315,0.4579933934884546,0.3386223675131644
graph_022_mu_0_4_node_492,23,0.0592885375494071,0.0011377823546889,0.4024979854955681,2.4844844844844847,0.0256999263882065,6.05,16.95,0.3572504551820727,0.7369565217391305,0.5452225562536348,0.0175379366502014,0.583586776974416,0.5842072728682484,0.1928933703539342
graph_022_mu_0_4_node_512,40,0.0611664295874822,0.0029352018338093,0.421875,2.3703703703703702,0.0401647422012334,15.976,24.024,0.6683314692553823,0.6005999999999999,0.398279412000374,0.0256620153496364,0.4297638262578684,0.4306436900935942,0.2447083332219214
graph_022_mu_0_4_node_949,16,0.0083333333333333,0.000612634562266,0.381588999236058,2.6206206206206204,0.0157140387348983,2.417,13.583,0.1801691641691641,0.8489375,0.2684358956812523,0.0143482058325651,0.7391692564745198,0.7396664230673373,0.018234995233066
graph_022_mu_0_4_node_332,52,0.1142857142857142,0.0040444221723216,0.4397007042253521,2.274274274274274,0.0628087731487464,28.595,23.405,1.2236234519104086,0.4500961538461539,0.5876491425394681,0.0244164206021612,0.2904901791706767,0.2913481880684086,0.689758348441084
graph_022_mu_0_4_node_721,23,0.0428571428571428,0.0010319137281589,0.3914576802507837,2.5545545545545547,0.0202649381223326,7.34,15.66,0.4733734459168282,0.6808695652173913,0.2700252490371908,0.0166586238909178,0.5173261356944435,0.517899486530034,0.1075714258174405
graph_022_mu_0_4_node_618,19,0.0409356725146198,0.0008156977310143,0.3849710982658959,2.5975975975975976,0.0181616080593921,4.153,14.847,0.2854227419639184,0.7814210526315789,0.2686475486296844,0.0157586810971336,0.6440107336785598,0.6445542070189834,0.0451746643251446
graph_022_mu_0_4_node_128,21,0.1142857142857142,0.0008962589429161,0.3852680293096799,2.5955955955955954,0.0180005323472404,9.975,11.025,0.9188484848484848,0.525,0.250268293616477,0.0115900106443917,0.3571837609970674,0.3575875581050657,0.2069741955189687
graph_022_mu_0_4_node_962,39,0.0998650472334682,0.0026659948102802,0.4294926913155632,2.3283283283283285,0.048973405782159,16.237,22.763,0.7143915643852713,0.5836666666666666,0.5716698981534087,0.0237460350735936,0.4122354404554502,0.4130691788414221,0.4023943857274135
graph_022_mu_0_4_node_213,22,0.1774891774891775,0.0006601794990699,0.3991210547343188,2.5055055055055053,0.0340641096265888,11.033,10.967,1.00705,0.4985,0.2750263444990483,0.0114420602061016,0.3320588235294117,0.3324605316825916,0.2757799110363345
graph_022_mu_0_4_node_804,19,0.0294117647058823,0.0006904033673468,0.381588999236058,2.6206206206206204,0.0158682549466418,7.547,11.453,0.6644591575091575,0.6027894736842107,0.226086829251167,0.0120972283437372,0.4322919543036785,0.4327113479795549,0.1309688780760114
graph_022_mu_0_4_node_330,21,0.1333333333333333,0.0007557271121949,0.3836405529953917,2.6066066066066065,0.0211341690222457,10.157,10.843,0.9413598484848482,0.5163333333333333,0.4412401069965906,0.0111447578067025,0.3483268500948766,0.3487239918335291,0.4045624007538036
graph_022_mu_0_4_node_643,26,0.08,0.0013687859147831,0.4031476997578692,2.4804804804804803,0.0271555576538156,9.067,16.933,0.5361530112044818,0.6512692307692307,0.7299750496502749,0.0173675408864064,0.483006854975276,0.4836268656692947,0.387463685041729
graph_022_mu_0_4_node_975,30,0.0942528735632183,0.0017051264469684,0.4111111111111111,2.4324324324324325,0.0382923723491242,12.085,17.915,0.6752132352941176,0.5971666666666665,0.4495723875884242,0.0186895745606388,0.4257729789590255,0.4264290675492375,0.300910677102046
graph_022_mu_0_4_node_237,37,0.1411411411411411,0.0022133596639958,0.4193954659949622,2.3843843843843846,0.0418138447838861,17.975,19.025,0.9452853414172688,0.5141891891891891,0.6714944340723892,0.0196024359322235,0.3461046550109164,0.3468016668537497,0.6334540447170598
