,Stability
graph_064_mu_0_4_node_244,0
graph_064_mu_0_4_node_951,0
graph_064_mu_0_4_node_261,1
graph_064_mu_0_4_node_206,1
graph_064_mu_0_4_node_863,0
graph_064_mu_0_4_node_7,0
graph_064_mu_0_4_node_717,0
graph_064_mu_0_4_node_72,0
graph_064_mu_0_4_node_645,0
graph_064_mu_0_4_node_23,1
graph_064_mu_0_4_node_925,1
graph_064_mu_0_4_node_229,0
graph_064_mu_0_4_node_882,0
graph_064_mu_0_4_node_344,0
graph_064_mu_0_4_node_384,0
graph_064_mu_0_4_node_482,0
graph_064_mu_0_4_node_932,0
graph_064_mu_0_4_node_337,0
graph_064_mu_0_4_node_933,1
graph_064_mu_0_4_node_287,1
graph_064_mu_0_4_node_195,0
graph_064_mu_0_4_node_873,0
graph_064_mu_0_4_node_800,1
graph_064_mu_0_4_node_396,0
graph_064_mu_0_4_node_529,0
graph_064_mu_0_4_node_227,0
graph_064_mu_0_4_node_677,1
graph_064_mu_0_4_node_429,0
graph_064_mu_0_4_node_270,1
graph_064_mu_0_4_node_847,1
graph_064_mu_0_4_node_192,1
graph_064_mu_0_4_node_716,1
graph_064_mu_0_4_node_599,0
graph_064_mu_0_4_node_736,0
graph_064_mu_0_4_node_320,0
graph_064_mu_0_4_node_773,0
graph_064_mu_0_4_node_254,0
graph_064_mu_0_4_node_718,0
graph_064_mu_0_4_node_57,1
graph_064_mu_0_4_node_693,0
graph_064_mu_0_4_node_934,1
graph_064_mu_0_4_node_161,0
graph_064_mu_0_4_node_205,0
graph_064_mu_0_4_node_878,0
graph_064_mu_0_4_node_623,0
graph_064_mu_0_4_node_110,1
graph_064_mu_0_4_node_578,0
graph_064_mu_0_4_node_501,0
graph_064_mu_0_4_node_971,1
graph_064_mu_0_4_node_784,0
graph_064_mu_0_4_node_953,1
graph_064_mu_0_4_node_145,0
graph_064_mu_0_4_node_210,1
graph_064_mu_0_4_node_437,0
graph_064_mu_0_4_node_646,1
graph_064_mu_0_4_node_581,1
graph_064_mu_0_4_node_428,1
graph_064_mu_0_4_node_97,1
graph_064_mu_0_4_node_542,1
graph_064_mu_0_4_node_638,0
graph_064_mu_0_4_node_742,0
graph_064_mu_0_4_node_342,1
graph_064_mu_0_4_node_834,1
graph_064_mu_0_4_node_162,1
graph_064_mu_0_4_node_820,0
graph_064_mu_0_4_node_722,1
graph_064_mu_0_4_node_178,1
graph_064_mu_0_4_node_54,0
graph_064_mu_0_4_node_155,1
graph_064_mu_0_4_node_563,0
graph_064_mu_0_4_node_749,1
graph_064_mu_0_4_node_257,1
graph_064_mu_0_4_node_552,1
graph_064_mu_0_4_node_142,1
graph_064_mu_0_4_node_507,1
graph_064_mu_0_4_node_462,0
graph_064_mu_0_4_node_414,0
graph_064_mu_0_4_node_93,0
graph_064_mu_0_4_node_553,0
graph_064_mu_0_4_node_494,0
graph_064_mu_0_4_node_364,0
graph_064_mu_0_4_node_862,0
graph_064_mu_0_4_node_56,0
graph_064_mu_0_4_node_904,0
graph_064_mu_0_4_node_687,0
graph_064_mu_0_4_node_986,0
graph_064_mu_0_4_node_618,0
graph_064_mu_0_4_node_728,1
graph_064_mu_0_4_node_253,1
graph_064_mu_0_4_node_937,1
graph_064_mu_0_4_node_198,1
graph_064_mu_0_4_node_32,1
graph_064_mu_0_4_node_186,1
graph_064_mu_0_4_node_489,0
