,Stability
graph_035_mu_0_4_node_309,0
graph_035_mu_0_4_node_109,1
graph_035_mu_0_4_node_106,0
graph_035_mu_0_4_node_760,0
graph_035_mu_0_4_node_591,1
graph_035_mu_0_4_node_471,0
graph_035_mu_0_4_node_953,0
graph_035_mu_0_4_node_615,0
graph_035_mu_0_4_node_714,0
graph_035_mu_0_4_node_154,0
graph_035_mu_0_4_node_782,1
graph_035_mu_0_4_node_212,1
graph_035_mu_0_4_node_112,0
graph_035_mu_0_4_node_970,1
graph_035_mu_0_4_node_287,0
graph_035_mu_0_4_node_541,1
graph_035_mu_0_4_node_322,0
graph_035_mu_0_4_node_255,0
graph_035_mu_0_4_node_76,1
graph_035_mu_0_4_node_633,1
graph_035_mu_0_4_node_127,1
graph_035_mu_0_4_node_93,1
graph_035_mu_0_4_node_652,0
graph_035_mu_0_4_node_726,1
graph_035_mu_0_4_node_288,0
graph_035_mu_0_4_node_279,0
graph_035_mu_0_4_node_509,1
