,Stability
graph_022_mu_0_4_node_446,1
graph_022_mu_0_4_node_956,0
graph_022_mu_0_4_node_175,1
graph_022_mu_0_4_node_992,0
graph_022_mu_0_4_node_469,1
graph_022_mu_0_4_node_93,0
graph_022_mu_0_4_node_95,0
graph_022_mu_0_4_node_342,1
graph_022_mu_0_4_node_623,0
graph_022_mu_0_4_node_486,1
graph_022_mu_0_4_node_230,1
graph_022_mu_0_4_node_478,0
graph_022_mu_0_4_node_665,1
graph_022_mu_0_4_node_776,0
graph_022_mu_0_4_node_188,1
graph_022_mu_0_4_node_999,0
graph_022_mu_0_4_node_648,1
graph_022_mu_0_4_node_345,0
graph_022_mu_0_4_node_492,0
graph_022_mu_0_4_node_512,1
graph_022_mu_0_4_node_949,1
graph_022_mu_0_4_node_332,0
graph_022_mu_0_4_node_721,1
graph_022_mu_0_4_node_618,1
graph_022_mu_0_4_node_128,1
graph_022_mu_0_4_node_962,0
graph_022_mu_0_4_node_213,0
graph_022_mu_0_4_node_804,1
graph_022_mu_0_4_node_330,0
graph_022_mu_0_4_node_643,0
graph_022_mu_0_4_node_975,0
graph_022_mu_0_4_node_237,0
graph_022_mu_0_4_node_889,0
graph_022_mu_0_4_node_107,1
graph_022_mu_0_4_node_691,0
graph_022_mu_0_4_node_52,0
graph_022_mu_0_4_node_218,0
graph_022_mu_0_4_node_477,0
graph_022_mu_0_4_node_746,0
graph_022_mu_0_4_node_65,1
graph_022_mu_0_4_node_779,0
graph_022_mu_0_4_node_287,1
graph_022_mu_0_4_node_440,0
graph_022_mu_0_4_node_653,1
graph_022_mu_0_4_node_21,1
graph_022_mu_0_4_node_99,0
graph_022_mu_0_4_node_272,1
graph_022_mu_0_4_node_507,1
graph_022_mu_0_4_node_528,1
graph_022_mu_0_4_node_484,1
graph_022_mu_0_4_node_495,0
graph_022_mu_0_4_node_734,0
graph_022_mu_0_4_node_248,0
graph_022_mu_0_4_node_132,0
graph_022_mu_0_4_node_835,0
graph_022_mu_0_4_node_936,0
graph_022_mu_0_4_node_794,0
graph_022_mu_0_4_node_239,0
graph_022_mu_0_4_node_160,1
graph_022_mu_0_4_node_229,1
