,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_075_mu_0_4_node_970,24,0.1557971014492753,0.0010011209407006,0.3925343811394892,2.5475475475475475,0.0232662655057583,12.245,11.755,1.0455515151515151,0.4897916666666666,0.4273299817104785,0.0122048842056768,0.3245554218185797,0.324990223308916,0.4336468536224515
graph_075_mu_0_4_node_651,51,0.1301020408163265,0.0041013859915758,0.436435124508519,2.2912912912912917,0.0599146226737092,25.283,25.717,0.9843621374277896,0.5042549019607843,0.8685214870828518,0.0265408249692166,0.3372117026767613,0.3381633665972569,0.8161113332907264
graph_075_mu_0_4_node_317,21,0.0175438596491228,0.0008521503799867,0.3867595818815331,2.5855855855855854,0.018690488178649,5.803,15.197,0.3840612556561086,0.7236666666666667,0.3079626496955575,0.0161312032322427,0.5677557441791923,0.5683175211395001,0.0936483417035034
graph_075_mu_0_4_node_35,22,0.0842105263157894,0.0008892618266387,0.3875096974398759,2.5805805805805804,0.01971613757137,9.034,12.966,0.6971794871794871,0.5893636363636365,0.2809299253208764,0.0136656037906423,0.4178548387096773,0.4183342989988983,0.1739145427956561
graph_075_mu_0_4_node_186,25,0.1233333333333333,0.0009740430630762,0.408255006129955,2.4494494494494496,0.0352281100341403,13.031,11.969,1.089469696969697,0.4787600000000002,0.2520550490656642,0.0125810878264135,0.3147553981106613,0.3151981382265668,0.2737584524669809
graph_075_mu_0_4_node_348,18,0.0457516339869281,0.000841130346873,0.3817348108521207,2.61961961961962,0.0150048465383205,8.749,9.251,0.9553952047952048,0.5139444444444443,0.1623819995983657,0.009836661341868,0.3468273378795118,0.3471694617940669,0.1033009337376766
graph_075_mu_0_4_node_858,16,0.0416666666666666,0.0006134842600216,0.3778366111951589,2.6466466466466465,0.0142023522015462,4.453,11.547,0.3897855033855033,0.7216875,0.1717934028855533,0.0124107841673484,0.5661213111830959,0.5665481755533156,0.0440356645042716
graph_075_mu_0_4_node_407,28,0.0984615384615384,0.0013897434556222,0.3956435643564356,2.5275275275275275,0.0246053638719543,12.082,15.918,0.7596499999999999,0.5684999999999998,0.7928222569954934,0.0162682568718632,0.3972081300813009,0.3977968185196059,0.5492274922287125
graph_075_mu_0_4_node_28,26,0.1446153846153846,0.0011811829591312,0.3994402239104358,2.503503503503504,0.0344901170109246,12.03,13.97,0.8620372294372295,0.5373076923076923,0.4713108256369693,0.0144180490521109,0.3674076288281678,0.3679243104680404,0.4044376150206926
graph_075_mu_0_4_node_124,24,0.0952380952380952,0.0008413589899528,0.3942383583267561,2.5365365365365364,0.0296192544758982,11.061,12.939,0.8556223776223777,0.539125,0.2725846236869832,0.0136002804834517,0.3691109395109396,0.3695894735011043,0.2111735849570929
graph_075_mu_0_4_node_589,29,0.1083743842364532,0.0015299611931424,0.4080882352941176,2.4504504504504503,0.0346658871558742,14.042,14.958,0.939574175824176,0.515793103448276,0.3150212059496398,0.0157228739573359,0.3475766655431974,0.3481299505745638,0.294781438190072
graph_075_mu_0_4_node_160,47,0.0818181818181818,0.0037382625441402,0.4362445414847161,2.2922922922922924,0.0490495533515033,24.013,22.987,1.0454846714726918,0.4890851063829787,0.7083984286926702,0.0237938451697577,0.3237534956270598,0.3246041417696524,0.7072650633246267
graph_075_mu_0_4_node_448,39,0.1255060728744939,0.0025037113651365,0.4160766347355268,2.4034034034034035,0.045079565321155,21.039,17.961,1.1718985294117648,0.4605384615384616,0.3781565614966363,0.0188799543592457,0.2991797864571529,0.2998444204884875,0.4419643528146656
graph_075_mu_0_4_node_568,20,0.0578947368421052,0.0009262892889851,0.390234375,2.5625625625625625,0.0192209700787042,8.208,11.792,0.7072104725340019,0.5896,0.1743083361780705,0.012677667889234,0.4199190859448731,0.4203551220962411,0.1025205981018846
graph_075_mu_0_4_node_62,20,0.0631578947368421,0.0008407973020932,0.3818807339449541,2.6186186186186187,0.0172515027460092,7.179,12.821,0.5615337995337996,0.6410500000000002,0.4642533780052878,0.0133145239815306,0.4720284619594966,0.4725024974225917,0.2515060413103706
graph_075_mu_0_4_node_756,18,0.0718954248366013,0.0006377357425134,0.3896255850234009,2.5665665665665665,0.0201296854084878,5.196,12.804,0.4084164335664337,0.7113333333333332,0.2730649777680574,0.0134694282284188,0.5526707756012103,0.5531441130095494,0.1066196186764367
graph_075_mu_0_4_node_623,26,0.1376811594202898,0.0010616739431048,0.3896255850234009,2.5665665665665665,0.0223285869081558,15.576,10.424,1.52098253968254,0.400923076923077,0.2362731036928327,0.0109773664629684,0.251891035728857,0.2522767141055552,0.305208405969706
graph_075_mu_0_4_node_349,23,0.0869565217391304,0.0009695749318613,0.3956435643564356,2.5275275275275275,0.0282912108184301,11.043,11.957,0.9244378787878786,0.5198695652173912,0.2518915737711854,0.0125680750790612,0.3512961718020541,0.3517384031325524,0.2317625713972979
graph_075_mu_0_4_node_822,32,0.1229838709677419,0.0017030244621094,0.4085889570552147,2.4474474474474475,0.0383350743032008,17.059,14.941,1.1424410256410256,0.46690625,0.3145684522545208,0.0157055370734322,0.3045863465386154,0.3051391265371742,0.3582827482153841
graph_075_mu_0_4_node_137,28,0.074074074074074,0.0015793790520407,0.4099302421009438,2.43943943943944,0.0309298021637554,9.12,18.88,0.4836261609907121,0.6742857142857145,0.8134768421222262,0.0193604488326748,0.5087583543057226,0.5094563555972538,0.3908151989582619
graph_075_mu_0_4_node_82,22,0.0909090909090909,0.0009702523942832,0.3953304313415117,2.5295295295295297,0.0234155774211917,8.066,13.934,0.5795879120879119,0.6333636363636365,0.5018868569006559,0.0144744440849192,0.4635706989247312,0.4640858987024278,0.2877536111164441
graph_075_mu_0_4_node_512,25,0.12,0.0011770547779491,0.3991210547343188,2.5055055055055053,0.0277013806326351,10.91,14.09,0.7753450715950719,0.5636000000000001,0.3078548387378557,0.0148480772435964,0.3924956144692988,0.3930166886731324,0.2335213504573244
graph_075_mu_0_4_node_723,31,0.0795698924731182,0.0018352640141996,0.4145228215767635,2.4124124124124124,0.0364296410434714,14.029,16.971,0.8270114845938377,0.547451612903226,0.3572390864405403,0.0178396509202583,0.3769229597080893,0.3775506569027924,0.2946609584570266
graph_075_mu_0_4_node_930,29,0.0541310541310541,0.0016185654874545,0.3996,2.5025025025025025,0.0245985798579387,13.157,15.843,0.8377576935745414,0.5463103448275862,0.2364700478786032,0.0170263188069785,0.3767439961592721,0.3773299548568589,0.178468275672215
graph_075_mu_0_4_node_257,20,0.0392156862745098,0.0007451300413538,0.383199079401611,2.6096096096096097,0.0173901353331014,7.196,12.804,0.5713036963036964,0.6402,0.1967460882797091,0.0137484540382768,0.4729994077442354,0.4734728118970921,0.0912771052490694
graph_075_mu_0_4_node_680,25,0.0869565217391304,0.0011418590445703,0.389018691588785,2.5705705705705704,0.0204170987493938,10.671,14.329,0.7546645021645021,0.57316,0.5274053646451389,0.0148697070096858,0.4027959321380374,0.4033258271874566,0.3349010627047031
