,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_023_mu_0_4_node_884,16,0.0583333333333333,0.0006603302624517,0.3795592705167173,2.6346346346346348,0.0156453953140472,5.161,10.839,0.4913980241980241,0.6774375,0.1928064779742868,0.0115317573387863,0.5165771609524469,0.5169888071753267,0.0845668822978966
graph_023_mu_0_4_node_245,23,0.0197628458498023,0.0013040057898776,0.3969010727056019,2.51951951951952,0.02333796814507,4.137,18.863,0.2256472701361246,0.8201304347826087,0.5691396073656062,0.0196812440646122,0.6990985002736728,0.6998146117689271,0.107875144988474
graph_023_mu_0_4_node_539,15,0.019047619047619,0.0006025877816888,0.3786959818043973,2.640640640640641,0.0152812241984391,2.547,12.453,0.2132243589743589,0.8302000000000002,0.1845509837092295,0.0133711251819207,0.7146224384490638,0.7150952607374945,0.0275251454133434
graph_023_mu_0_4_node_292,55,0.1104377104377104,0.0054241020830137,0.4471799462846911,2.236236236236236,0.0721885330924685,27.106,27.894,0.9722553418803416,0.5071636363636363,0.67110603960147,0.0291458172239444,0.3397674154436494,0.3408278745455138,0.6495673949468473
graph_023_mu_0_4_node_316,48,0.051418439716312,0.0050955745938168,0.4430155210643015,2.2572572572572573,0.0532530897119382,14.101,33.899,0.4161761600828015,0.7062291666666668,0.7938692019242521,0.035459659874742,0.5459297906394682,0.5472169782238128,0.3280607303686249
graph_023_mu_0_4_node_934,21,0.0428571428571428,0.0010890856335439,0.3959571938168846,2.5255255255255253,0.0223213161245095,6.137,14.863,0.4154352941176471,0.7077619047619046,0.3363975033840207,0.015622864849363,0.5484832714412025,0.549047703483166,0.1124069106234964
graph_023_mu_0_4_node_391,24,0.0519480519480519,0.0011826600966758,0.3933070866141732,2.5425425425425425,0.0231275265157632,6.541,17.459,0.3834142857142857,0.7274583333333332,0.3456988222622071,0.0184353050357558,0.5745467304729556,0.5752096965101162,0.109611919297567
graph_023_mu_0_4_node_15,19,0.0643274853801169,0.0008523285594393,0.3840830449826989,2.603603603603604,0.0175739471789645,7.685,11.315,0.6891912143412144,0.5955263157894739,0.1974041123118627,0.0120462799558095,0.4255037147909562,0.4259335157097932,0.1175754582884258
graph_023_mu_0_4_node_63,32,0.0483870967741935,0.002342152764999,0.4112803622890078,2.431431431431432,0.035409434829271,9.094,22.906,0.3973471861471861,0.7158125,0.5364635628447324,0.0239606022160285,0.5575094204339808,0.5583792222934713,0.1882141778516866
graph_023_mu_0_4_node_347,20,0.0789473684210526,0.0008623857728257,0.3855654187572366,2.5935935935935936,0.0215023221228066,9.02,10.98,0.821939393939394,0.549,0.3084174983279798,0.0113979733976978,0.3783997033741194,0.3788168299217456,0.2246922707085561
graph_023_mu_0_4_node_124,16,0.0916666666666666,0.0005576937425787,0.3804265041888804,2.6286286286286287,0.0179657386449768,5.491,10.509,0.5334868686868686,0.6568125,0.1437642941329563,0.0113845842493883,0.4910280444193487,0.4914271751564842,0.0738354226168681
graph_023_mu_0_4_node_767,21,0.0904761904761904,0.0008766337444131,0.390539483971853,2.5605605605605604,0.0253303020271583,8.028,12.972,0.619487529137529,0.6177142857142855,0.3644443053458718,0.0134654264877424,0.4469600882293456,0.4474528156787301,0.1966659949407072
graph_023_mu_0_4_node_714,32,0.0725806451612903,0.0020756805864221,0.4160766347355268,2.4034034034034035,0.0370217417350086,13.162,18.838,0.6996244926040591,0.5886875,0.4414622911800541,0.0197042074412288,0.4172437193395565,0.4179593796798575,0.3069925575755301
graph_023_mu_0_4_node_396,16,0.0329670329670329,0.0005150679548211,0.3772658610271903,2.650650650650651,0.0161242408615403,4.217,11.783,0.3605333333333333,0.7364375,0.1997237035804966,0.0126415305594982,0.5837229437229435,0.5841703980990084,0.0564075756834117
graph_023_mu_0_4_node_504,24,0.036231884057971,0.001386962371967,0.3967434471803018,2.5205205205205203,0.0259952122425426,5.523,18.477,0.3032034203154947,0.769875,0.3398162118962388,0.0196282486038513,0.627878480338102,0.628580024671589,0.0800196075133938
graph_023_mu_0_4_node_686,35,0.0470588235294117,0.0028131395481736,0.4225888324873096,2.3663663663663663,0.038243510851299,12.011,22.989,0.5248995481127058,0.6568285714285714,0.3138906304831277,0.0249076962571859,0.4895343917746894,0.4904075331281234,0.1527288955140048
graph_023_mu_0_4_node_249,21,0.019047619047619,0.0010926582678541,0.395017793594306,2.5315315315315314,0.0212738128693302,2.929,18.071,0.1645620098039215,0.8605238095238096,0.3736272279407394,0.0190687152559708,0.7571573578595316,0.7578433641942286,0.0330108859568307
graph_023_mu_0_4_node_365,23,0.1699604743083003,0.0009135294502535,0.3917647058823529,2.5525525525525525,0.0281052710458196,13.037,9.963,1.3107972222222224,0.4331739130434783,0.2801175770517831,0.0103414947437895,0.2765339892524102,0.276912610276951,0.365318361721001
