,Stability
graph_092_mu_0_4_node_702,0
graph_092_mu_0_4_node_70,1
graph_092_mu_0_4_node_856,0
graph_092_mu_0_4_node_991,0
graph_092_mu_0_4_node_984,1
graph_092_mu_0_4_node_364,0
graph_092_mu_0_4_node_259,0
graph_092_mu_0_4_node_807,0
graph_092_mu_0_4_node_142,1
graph_092_mu_0_4_node_456,0
graph_092_mu_0_4_node_380,1
graph_092_mu_0_4_node_982,0
graph_092_mu_0_4_node_416,1
graph_092_mu_0_4_node_995,0
graph_092_mu_0_4_node_315,0
graph_092_mu_0_4_node_194,1
graph_092_mu_0_4_node_559,0
graph_092_mu_0_4_node_697,0
graph_092_mu_0_4_node_907,0
graph_092_mu_0_4_node_954,0
graph_092_mu_0_4_node_14,1
graph_092_mu_0_4_node_829,0
graph_092_mu_0_4_node_71,0
graph_092_mu_0_4_node_975,0
graph_092_mu_0_4_node_291,0
graph_092_mu_0_4_node_45,0
graph_092_mu_0_4_node_121,0
graph_092_mu_0_4_node_374,1
graph_092_mu_0_4_node_270,1
graph_092_mu_0_4_node_745,0
graph_092_mu_0_4_node_306,0
graph_092_mu_0_4_node_588,0
graph_092_mu_0_4_node_998,0
graph_092_mu_0_4_node_724,0
graph_092_mu_0_4_node_494,1
graph_092_mu_0_4_node_968,0
graph_092_mu_0_4_node_765,1
graph_092_mu_0_4_node_199,0
graph_092_mu_0_4_node_506,0
graph_092_mu_0_4_node_497,0
graph_092_mu_0_4_node_296,1
graph_092_mu_0_4_node_373,0
graph_092_mu_0_4_node_853,0
graph_092_mu_0_4_node_139,1
graph_092_mu_0_4_node_591,0
graph_092_mu_0_4_node_146,0
graph_092_mu_0_4_node_332,1
graph_092_mu_0_4_node_216,0
graph_092_mu_0_4_node_442,0
graph_092_mu_0_4_node_307,1
graph_092_mu_0_4_node_170,1
graph_092_mu_0_4_node_526,1
graph_092_mu_0_4_node_223,0
graph_092_mu_0_4_node_860,0
graph_092_mu_0_4_node_534,0
graph_092_mu_0_4_node_555,1
graph_092_mu_0_4_node_554,1
graph_092_mu_0_4_node_743,1
graph_092_mu_0_4_node_507,0
graph_092_mu_0_4_node_368,0
graph_092_mu_0_4_node_771,0
graph_092_mu_0_4_node_196,0
graph_092_mu_0_4_node_841,1
graph_092_mu_0_4_node_880,0
graph_092_mu_0_4_node_280,1
graph_092_mu_0_4_node_779,0
graph_092_mu_0_4_node_533,0
graph_092_mu_0_4_node_409,0
graph_092_mu_0_4_node_747,1
graph_092_mu_0_4_node_82,0
graph_092_mu_0_4_node_108,0
graph_092_mu_0_4_node_884,0
graph_092_mu_0_4_node_944,0
graph_092_mu_0_4_node_352,0
graph_092_mu_0_4_node_716,1
graph_092_mu_0_4_node_895,1
graph_092_mu_0_4_node_931,1
graph_092_mu_0_4_node_728,0
graph_092_mu_0_4_node_848,0
graph_092_mu_0_4_node_446,1
graph_092_mu_0_4_node_367,0
graph_092_mu_0_4_node_106,1
graph_092_mu_0_4_node_11,1
graph_092_mu_0_4_node_334,0
graph_092_mu_0_4_node_17,1
graph_092_mu_0_4_node_105,0
graph_092_mu_0_4_node_684,1
graph_092_mu_0_4_node_312,1
graph_092_mu_0_4_node_370,1
graph_092_mu_0_4_node_492,1
graph_092_mu_0_4_node_295,0
graph_092_mu_0_4_node_936,1
graph_092_mu_0_4_node_474,0
graph_092_mu_0_4_node_478,0
