,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_094_mu_0_4_node_671,26,0.0246153846153846,0.0016362708293075,0.40056134723336,2.4964964964964964,0.0242212356313371,5.616,20.384,0.2791329700287298,0.7840000000000003,0.4091697724312827,0.0215348321849183,0.6467200425988981,0.6474769868910011,0.067348989686381
graph_094_mu_0_4_node_393,26,0.04,0.0015703924021417,0.4015273311897106,2.4904904904904903,0.026503150543357,5.042,20.958,0.2423572273122549,0.8060769230769234,0.4180416762694863,0.0221216488318538,0.676279285538667,0.6770574975295696,0.0937944492911427
graph_094_mu_0_4_node_797,30,0.0793650793650793,0.0016586771648999,0.3994402239104358,2.503503503503504,0.0265940637991389,12.859,17.141,0.7620571578833961,0.5713666666666666,0.4372016105636353,0.0180147584413565,0.4012345104860675,0.4018714445993164,0.2881688500622639
graph_094_mu_0_4_node_231,28,0.04,0.0016006081005471,0.4117889530090684,2.4284284284284285,0.0299644847793855,8.878,19.122,0.4663916408668732,0.6829285714285716,0.4847415390797011,0.0201068854124597,0.5190910116594326,0.5198013003839291,0.1906033725375155
graph_094_mu_0_4_node_989,25,0.1225296442687747,0.0010253980036839,0.3937721718565234,2.53953953953954,0.0281707736473622,12.038,12.962,0.9293706293706296,0.5184799999999998,0.3586239706871861,0.0134702976273273,0.3500127658022396,0.3504944652070708,0.3045448422650569
graph_094_mu_0_4_node_683,16,0.075,0.0005531867002825,0.3807164634146341,2.6266266266266265,0.0169652793787583,6.055,9.945,0.6099070707070706,0.6215625,0.2435348097074773,0.0103883659203285,0.451091285526068,0.4514607429256927,0.1465021093195935
graph_094_mu_0_4_node_239,22,0.0389610389610389,0.0010449208014148,0.3914576802507837,2.5545545545545547,0.0221442392963643,6.964,15.036,0.4638334827453249,0.6834545454545454,0.3619222855798936,0.0157096018852658,0.5193439122834898,0.5199024326632509,0.1443964212945102
graph_094_mu_0_4_node_657,20,0.1,0.0009034393910207,0.3833461243284727,2.6086086086086087,0.0173907138943387,9.234,10.766,0.8632532467532469,0.5383,0.3736762940396111,0.0111650155859331,0.368717286884417,0.3691173258311089,0.3118953599525028
graph_094_mu_0_4_node_211,20,0.0736842105263157,0.0007901819901172,0.3953304313415117,2.5295295295295297,0.025779695560975,7.094,12.906,0.5507226107226106,0.6453000000000002,0.2934000754087957,0.0135251230574923,0.4765407772304325,0.4770202201414133,0.1597367314578115
graph_094_mu_0_4_node_290,37,0.0915915915915916,0.0026940314902077,0.4240237691001697,2.3583583583583585,0.0421299584189459,15.163,21.837,0.6953175476570214,0.5901891891891893,0.6936522355624241,0.0226001995876393,0.4187521366823253,0.4195635728382069,0.4759555479978311
