,Stability
graph_031_mu_0_4_node_302,0
graph_031_mu_0_4_node_607,0
graph_031_mu_0_4_node_494,0
graph_031_mu_0_4_node_915,1
graph_031_mu_0_4_node_519,0
graph_031_mu_0_4_node_94,1
graph_031_mu_0_4_node_600,0
graph_031_mu_0_4_node_958,0
graph_031_mu_0_4_node_591,0
graph_031_mu_0_4_node_547,1
graph_031_mu_0_4_node_823,1
graph_031_mu_0_4_node_41,1
graph_031_mu_0_4_node_887,0
graph_031_mu_0_4_node_39,1
graph_031_mu_0_4_node_145,0
graph_031_mu_0_4_node_621,1
graph_031_mu_0_4_node_497,0
graph_031_mu_0_4_node_411,0
graph_031_mu_0_4_node_749,1
graph_031_mu_0_4_node_564,1
graph_031_mu_0_4_node_865,0
graph_031_mu_0_4_node_630,1
graph_031_mu_0_4_node_55,1
graph_031_mu_0_4_node_670,1
graph_031_mu_0_4_node_255,1
graph_031_mu_0_4_node_8,0
graph_031_mu_0_4_node_737,0
graph_031_mu_0_4_node_581,1
graph_031_mu_0_4_node_719,0
graph_031_mu_0_4_node_252,1
graph_031_mu_0_4_node_198,0
graph_031_mu_0_4_node_826,0
graph_031_mu_0_4_node_644,1
graph_031_mu_0_4_node_620,0
graph_031_mu_0_4_node_343,1
graph_031_mu_0_4_node_458,0
graph_031_mu_0_4_node_357,1
graph_031_mu_0_4_node_469,0
graph_031_mu_0_4_node_349,1
graph_031_mu_0_4_node_366,0
graph_031_mu_0_4_node_146,0
graph_031_mu_0_4_node_605,0
graph_031_mu_0_4_node_792,0
graph_031_mu_0_4_node_254,0
graph_031_mu_0_4_node_660,1
graph_031_mu_0_4_node_613,0
graph_031_mu_0_4_node_891,0
graph_031_mu_0_4_node_19,0
graph_031_mu_0_4_node_759,1
graph_031_mu_0_4_node_130,0
graph_031_mu_0_4_node_159,1
graph_031_mu_0_4_node_602,0
graph_031_mu_0_4_node_185,1
graph_031_mu_0_4_node_896,0
graph_031_mu_0_4_node_215,1
graph_031_mu_0_4_node_286,0
graph_031_mu_0_4_node_993,0
graph_031_mu_0_4_node_671,0
graph_031_mu_0_4_node_548,1
graph_031_mu_0_4_node_635,1
graph_031_mu_0_4_node_531,1
graph_031_mu_0_4_node_80,0
graph_031_mu_0_4_node_235,0
graph_031_mu_0_4_node_691,1
graph_031_mu_0_4_node_240,0
graph_031_mu_0_4_node_783,1
graph_031_mu_0_4_node_414,0
graph_031_mu_0_4_node_772,1
graph_031_mu_0_4_node_611,0
graph_031_mu_0_4_node_523,0
