,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_031_mu_0_4_node_302,25,0.1433333333333333,0.001115027218168,0.3961141950832672,2.5245245245245247,0.0264817098349127,12.034,12.966,0.9289432789432792,0.5186399999999999,0.4793927211889801,0.0133682152581581,0.3501654216673473,0.3506431506468177,0.4434256250890372
graph_031_mu_0_4_node_607,24,0.0905797101449275,0.0011201417019144,0.39800796812749,2.5125125125125125,0.0298287524331658,10.063,13.937,0.7229130869130868,0.5807083333333333,0.3494541951071079,0.0145409823712328,0.4092545385721857,0.4097679507666088,0.2503821534029379
graph_031_mu_0_4_node_494,24,0.2355072463768115,0.000768987025115,0.395017793594306,2.5315315315315314,0.0330934599939142,16.054,7.946,2.025657142857143,0.3310833333333333,0.1712675483810057,0.0083474157089988,0.1984431083380601,0.1987360174374595,0.3442909110922074
graph_031_mu_0_4_node_915,23,0.0434782608695652,0.001179518891962,0.3903868698710434,2.561561561561561,0.0202802020815541,8.344,14.656,0.5767030061227043,0.6372173913043478,0.2695404319140464,0.0155406660231849,0.4692139293752467,0.4697537415685105,0.1406498196972531
graph_031_mu_0_4_node_519,28,0.1784615384615384,0.0010888726189699,0.4021739130434782,2.4864864864864864,0.0297496773661763,15.038,12.962,1.1609375291375286,0.4629285714285714,0.4793148985335411,0.0133641070131981,0.3012112837168448,0.301688971155692,0.517474652847132
graph_031_mu_0_4_node_94,21,0.0476190476190476,0.0010384280723718,0.3991210547343188,2.5055055055055053,0.0211773641448253,5.102,15.898,0.3287193627450981,0.757047619047619,0.3394421785713841,0.0168167317825566,0.6129539316239315,0.6135393210268503,0.0823881073298118
graph_031_mu_0_4_node_600,25,0.09,0.0012015421115934,0.4037995149555375,2.4764764764764764,0.0327787633882615,9.073,15.927,0.5704452838827838,0.63708,0.3993571010731143,0.01661758769353,0.4675716052186641,0.4681582393311008,0.2258246640638162
graph_031_mu_0_4_node_958,18,0.1503267973856209,0.0005348998851149,0.3836405529953917,2.6066066066066065,0.0199316937007637,9.332,8.668,1.0837142857142856,0.4815555555555555,0.2074318764070408,0.0090510401147045,0.3175566502463053,0.3178760066689466,0.2228588819675609
graph_031_mu_0_4_node_591,21,0.1714285714285714,0.000665175562752,0.3906922174423152,2.55955955955956,0.0285278840482753,11.057,9.943,1.1143416666666666,0.4734761904761905,0.249463155333911,0.0103733367154858,0.3102723262032085,0.3106386877712524,0.2758891937191058
graph_031_mu_0_4_node_547,18,0.0522875816993464,0.0007596143610871,0.3860123647604327,2.5905905905905904,0.0182541358934012,5.435,12.565,0.4403095904095905,0.6980555555555554,0.2456678936859405,0.0132913179484569,0.5387307961603615,0.5391935288485225,0.0980390300832265
