,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_074_mu_0_4_node_267,34,0.160427807486631,0.001697101091891,0.415211970074813,2.4084084084084085,0.0497622467343392,18.052,15.948,1.1327745421245423,0.4690588235294118,0.329375942775173,0.0167815218521593,0.3064264023886665,0.3070271740254605,0.3716556823622906
graph_074_mu_0_4_node_497,17,0.0735294117647058,0.0005542697984458,0.3829053277117669,2.6116116116116115,0.0194059845460978,6.017,10.983,0.5482449494949492,0.6460588235294118,0.2097182746677997,0.0116078796093321,0.4772390777338605,0.4776525171493375,0.1147097301546559
graph_074_mu_0_4_node_874,26,0.0797101449275362,0.0012116958786897,0.4042897612302711,2.4734734734734736,0.0356701047204155,11.027,14.973,0.736733333333333,0.5758846153846152,0.30902696978955,0.0157566442128837,0.4044125177809387,0.4049762830592021,0.2065769858239768
graph_074_mu_0_4_node_455,22,0.1082251082251082,0.0008954452757644,0.3939274447949527,2.5385385385385386,0.0290080193253812,10.033,11.967,0.8388666666666668,0.5439545454545452,0.247090192958498,0.0125927960877743,0.3736274509803921,0.3740780512056927,0.2064701201241004
graph_074_mu_0_4_node_241,36,0.1301247771836007,0.0023051245835225,0.4107730263157895,2.434434434434434,0.0350207329431231,18.21,17.79,1.0267910216718268,0.4941666666666667,0.4585599960516246,0.0185473732555258,0.3283818998611451,0.3290520207092536,0.4391747443658019
graph_074_mu_0_4_node_335,35,0.0974789915966386,0.0023584650674147,0.4148671096345515,2.4104104104104103,0.0388623642432415,16.083,18.917,0.8507920536635705,0.5404857142857142,0.4225285905355113,0.0198372312951413,0.370374156919662,0.3710865873495449,0.3578036672424281
graph_074_mu_0_4_node_878,17,0.0571428571428571,0.0005644239001716,0.3704115684093437,2.6996996996997,0.0127870638954611,7.332,9.668,0.7638591630591629,0.568705882352941,0.1769919794769497,0.0102639240313557,0.3979648537774625,0.398328844887707,0.115799782765733
graph_074_mu_0_4_node_66,30,0.0666666666666666,0.0017450444040191,0.4186923721709975,2.3883883883883885,0.0408958149563564,10.054,19.946,0.5044673632610939,0.6648666666666666,0.4453449490355335,0.0209165731067836,0.4980618779972155,0.4988126914774426,0.2234301825361401
graph_074_mu_0_4_node_933,18,0.0849673202614379,0.0006226117810837,0.3852680293096799,2.5955955955955954,0.0212506007527608,7.143,10.857,0.6599727272727274,0.6031666666666665,0.2075323391373717,0.0114738889696951,0.4321051282051283,0.4325138606588087,0.1355717470478383
graph_074_mu_0_4_node_968,17,0.0661764705882353,0.0006673185125267,0.3781226343679031,2.6446446446446448,0.015951285736793,4.223,12.777,0.3418730824730825,0.7515882352941176,0.2399820640384687,0.0135369992661361,0.6069377305913004,0.6074185995085453,0.0494105184484018
graph_074_mu_0_4_node_45,16,0.025,0.0006359894507312,0.3774083868530412,2.6496496496496498,0.0157552884761197,2.822,13.178,0.2204129204129204,0.823625,0.2631961879737472,0.0139500907931431,0.7040038885091517,0.7044997919122327,0.0397326346465331
graph_074_mu_0_4_node_257,24,0.0652173913043478,0.0013091052837093,0.3953304313415117,2.5295295295295297,0.0254636788857466,8.108,15.892,0.5109521688837478,0.6621666666666666,0.3037646632389853,0.016793897310611,0.4951255314665051,0.4957237464877991,0.1530266936860565
graph_074_mu_0_4_node_948,28,0.0952380952380952,0.0015594694932973,0.4046172539489672,2.4714714714714714,0.0358867111244866,12.18,15.82,0.7714000000000001,0.5649999999999998,0.3270286524662568,0.0166462473160825,0.3938926829268293,0.3944883715936405,0.247744318573059
graph_074_mu_0_4_node_350,17,0.0220588235294117,0.0007165343644741,0.3849710982658959,2.5975975975975976,0.0167353058423026,2.901,14.099,0.2073954212454212,0.8293529411764707,0.2429443211091315,0.0150115088612012,0.7095973114604692,0.7101278605887725,0.001576770306518
graph_074_mu_0_4_node_700,19,0.0760233918128654,0.0007421341074273,0.3911511354737666,2.5565565565565564,0.0222658135378014,6.202,12.798,0.4861631701631702,0.673578947368421,0.2447429509370153,0.0135247522934813,0.5081950997150997,0.5086768354597592,0.1147259253235201
graph_074_mu_0_4_node_223,23,0.0395256916996047,0.0013482629854173,0.3929976396538159,2.5445445445445447,0.0226928826172121,6.59,16.41,0.4102423227658134,0.7134782608695652,0.3615679295423651,0.0172682269277847,0.5573203598429545,0.5579379849238544,0.1379824585209844
graph_074_mu_0_4_node_281,33,0.1397849462365591,0.0014892655073606,0.4117889530090684,2.4284284284284285,0.0463955160206458,20.016,12.984,1.5425038461538465,0.3934545454545454,0.2679698069323514,0.0136634508057719,0.2449293892690119,0.245418632181023,0.392003256252963
graph_074_mu_0_4_node_107,29,0.1566951566951566,0.0013466404969467,0.3996,2.5025025025025025,0.0307886565375482,15.71,13.29,1.1854580586080583,0.4582758620689654,0.3425711939583917,0.0138563821445599,0.2974409729243905,0.2979415768256758,0.3756165983755493
graph_074_mu_0_4_node_818,20,0.0157894736842105,0.001045186516002,0.389018691588785,2.5705705705705704,0.0190506211986814,3.146,16.854,0.1875114379084967,0.8426999999999998,0.3350168978255141,0.0177757532190567,0.7287612648221344,0.7293954318106596,0.0436101851430206
graph_074_mu_0_4_node_568,33,0.106060606060606,0.0020889136094592,0.4201009251471825,2.38038038038038,0.0462084216916304,15.362,17.638,0.8729090686274511,0.5344848484848483,0.3648264671047599,0.018558249678768,0.3648853481392557,0.3655496053714407,0.3148835277111726
graph_074_mu_0_4_node_121,43,0.1140642303433001,0.0032592169063172,0.4289394589952769,2.3313313313313317,0.0481668760410605,23.194,19.806,1.1744199966828837,0.4606046511627907,0.4430950822823954,0.020767806167207,0.2993794093056871,0.3001256930114066,0.5123875195547152
graph_074_mu_0_4_node_902,17,0.0514705882352941,0.000676966105994,0.3894736842105263,2.5675675675675675,0.0206807944071217,3.002,13.998,0.2187242257742257,0.8234117647058824,0.3593465858867005,0.0146757489453449,0.702575235519629,0.7031019883227951,0.0520797166933374
graph_074_mu_0_4_node_879,21,0.0476190476190476,0.0010370487917448,0.3903868698710434,2.561561561561561,0.0207801692476842,5.418,15.582,0.3499742865364769,0.742,0.3299853829108173,0.0164145551478226,0.5907010412742345,0.5912874740336918,0.1057013407227855
graph_074_mu_0_4_node_672,23,0.1581027667984189,0.0008562348447071,0.3919183993723029,2.5515515515515514,0.0323010109065366,13.039,9.961,1.3102861111111113,0.4330869565217392,0.2057471040436917,0.0104815467939514,0.2764400189663347,0.2768151993255232,0.2685393900156781
graph_074_mu_0_4_node_912,16,0.025,0.0006298911278947,0.3810068649885583,2.6246246246246248,0.0166147819993132,3.92,12.08,0.3343549783549783,0.755,0.2458163741476369,0.0127482694644595,0.6105312609587209,0.6109859005734536,0.0515336321541713
graph_074_mu_0_4_node_556,28,0.0892307692307692,0.0012153568358851,0.3956435643564356,2.5275275275275275,0.0289210598131848,15.052,12.948,1.1637114219114215,0.4624285714285715,0.2892185710220222,0.0135776262598,0.3008074312385738,0.301295135743721,0.3129095073408579
graph_074_mu_0_4_node_386,23,0.0857142857142857,0.0009628614259724,0.3863109048723898,2.5885885885885886,0.0212572175627714,10.25,12.75,0.809515617715618,0.5543478260869565,0.2324492981663614,0.0135541458297976,0.3839399234222763,0.3844199984949287,0.16766979880579
graph_074_mu_0_4_node_233,21,0.119047619047619,0.0008032554376783,0.3958003169572108,2.5265265265265264,0.0282120131552088,10.027,10.973,0.9142878787878784,0.5225238095238096,0.2449575634600954,0.0115072032921037,0.3536981304985337,0.3541113183690823,0.2231357943641528
