,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_087_mu_0_4_node_846,27,0.0797720797720797,0.001400795063755,0.4008828250401284,2.4944944944944947,0.0252615038355192,11.051,15.949,0.6935342032967032,0.5907037037037036,0.5099632067058694,0.0164881446764276,0.4192268588920706,0.4198048497332244,0.3517651292402131
graph_087_mu_0_4_node_240,22,0.1168831168831168,0.0008296194309078,0.3923802042419481,2.5485485485485486,0.0213557979907948,11.032,10.968,1.0065777777777778,0.4985454545454545,0.3506856968094981,0.0113388037150663,0.3320873949579831,0.3324849459359492,0.3512531176355888
graph_087_mu_0_4_node_522,39,0.1921921921921922,0.0020078957900002,0.4229466553767993,2.364364364364364,0.056742799245336,22.379,16.621,1.3493934873949578,0.4261794871794873,0.4023898800014417,0.0173727946674015,0.2709017458953439,0.2715045693041931,0.5143580909245788
graph_087_mu_0_4_node_893,19,0.1637426900584795,0.0005350362920998,0.3893219017926734,2.5685685685685686,0.0241520532425508,10.073,8.927,1.1316567460317457,0.4698421052631579,0.1980616188456357,0.0093614318624119,0.3072008806080831,0.307524453772495,0.2222032562218327
graph_087_mu_0_4_node_991,39,0.1079622132253711,0.002614772112449,0.4289394589952769,2.3313313313313317,0.0400559549098916,19.021,19.979,0.9538573653384796,0.5122820512820513,0.4591339615793501,0.020935769553006,0.3444787840160711,0.3452031335042859,0.4344955830848122
graph_087_mu_0_4_node_711,25,0.1,0.0010111538179559,0.404126213592233,2.4744744744744747,0.0318030107502033,11.051,13.949,0.7929258241758244,0.5579600000000002,0.309106869138301,0.0146289107358875,0.3869922554133082,0.3874978030408524,0.2437167606267963
graph_087_mu_0_4_node_298,43,0.1341463414634146,0.0025949080040196,0.4254684838160136,2.3503503503503502,0.0502321110671397,23.111,19.889,1.162774269005848,0.4625348837209302,0.4408509671770281,0.0208583008250318,0.300881275440977,0.3016025790526386,0.4884253246308185
graph_087_mu_0_4_node_950,22,0.1038961038961039,0.000914742227404,0.3909980430528376,2.557557557557557,0.0213085690827324,8.212,13.788,0.5971758241758242,0.6267272727272729,0.5621294890679844,0.0141707815329263,0.4566543010752689,0.4571539133050178,0.3246406804765429
graph_087_mu_0_4_node_26,33,0.0967741935483871,0.0018351797791623,0.4128099173553719,2.4224224224224224,0.0334809845122616,16.987,16.013,1.0635514705882352,0.4852424242424241,0.3678292957710865,0.0167809407673358,0.3205146222591601,0.3210951799370015,0.3656009304684531
graph_087_mu_0_4_node_253,20,0.131578947368421,0.0007420434876176,0.3872093023255814,2.5825825825825826,0.0191133925914631,9.656,10.344,0.9673015873015874,0.5172,0.224016450476059,0.0109041254258193,0.3510341456837564,0.3514090440552842,0.1993515494316145
graph_087_mu_0_4_node_286,30,0.0689655172413793,0.0017478831535203,0.4133223003723624,2.41941941941942,0.0311212417932442,10.08,19.92,0.506639705882353,0.664,0.7037535146905146,0.0205659721721133,0.4971352918210547,0.497857036655235,0.3531037703596075
