,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_013_mu_0_4_node_98,28,0.082010582010582,0.0015203576807849,0.4074225122349103,2.454454454454454,0.0279213829217401,10.282,17.718,0.5836741486068112,0.6327857142857143,0.5197855077408386,0.0185798544726478,0.4635154320312216,0.4641574520805823,0.2662876979455459
graph_013_mu_0_4_node_609,22,0.0476190476190476,0.0009625572826984,0.4047811993517017,2.4704704704704703,0.025841389736818,7.095,14.905,0.4766512820512821,0.6775,0.2540340799681839,0.0158643533324122,0.512443307378569,0.5129833292669603,0.1192301087193841
graph_013_mu_0_4_node_420,18,0.05,0.0005477405027476,0.3759879563417388,2.65965965965966,0.014660112268453,7.266,10.734,0.6999777722277722,0.5963333333333333,0.2225799616667034,0.0113272205530621,0.4282809176330915,0.4286698781530729,0.1294850717421542
graph_013_mu_0_4_node_896,21,0.0714285714285714,0.0009544069421496,0.388715953307393,2.5725725725725725,0.0180002137320149,10.16,10.84,0.9620054658576715,0.5161904761904762,0.2011494305307031,0.0115502396155506,0.3498455395855535,0.3502384225819003,0.1696873064891497
graph_013_mu_0_4_node_925,39,0.0975975975975975,0.0026827307368632,0.4242038216560509,2.3573573573573574,0.0367557453369578,16.724,22.276,0.7521906126482213,0.5711794871794871,0.7411768119532146,0.0230375558261508,0.3999344320833431,0.4007418588012945,0.5221612593644422
graph_013_mu_0_4_node_114,21,0.0476190476190476,0.0009435363680399,0.3916111328890631,2.5535535535535536,0.0212973789865585,4.125,16.875,0.2454619532428356,0.8035714285714287,0.7866916309876429,0.0172817751915607,0.6721552844090773,0.672766505630824,0.1864307782526907
graph_013_mu_0_4_node_490,22,0.0909090909090909,0.0010257980993695,0.392688679245283,2.5465465465465464,0.0211309432037545,8.166,13.834,0.5953021978021977,0.6288181818181819,0.4071217417500814,0.0145060707424235,0.4595826381164256,0.4600839129688666,0.2127363718134276
graph_013_mu_0_4_node_747,17,0.0514705882352941,0.0006435648580012,0.3846746245668078,2.5995995995996,0.0172573755260953,3.368,13.632,0.2526540293040293,0.8018823529411766,0.2977771158048484,0.0143484924962036,0.6726727614490772,0.673166547844353,0.0663685838451852
graph_013_mu_0_4_node_704,29,0.1083743842364532,0.0017958508140476,0.4026602176541717,2.483483483483484,0.0236805723095204,15.177,13.823,1.103490567765568,0.476655172413793,0.6473932370123892,0.0141533864683147,0.3132399787270363,0.3137411102309498,0.6902682778122763
graph_013_mu_0_4_node_434,18,0.0333333333333333,0.0006437484746815,0.3799923925446938,2.6316316316316315,0.0152637140460985,6.389,11.611,0.5562105894105894,0.6450555555555554,0.2603287789979618,0.0121990739800179,0.4773639282456674,0.4777846324115607,0.1199834829641288
graph_013_mu_0_4_node_419,18,0.065359477124183,0.0006306556303635,0.3848228043143297,2.5985985985985987,0.0201797203438871,6.269,11.731,0.5435402097902098,0.6517222222222222,0.2013169012843055,0.0124791704576761,0.4849150660933269,0.4853401121462085,0.1051470286708137
graph_013_mu_0_4_node_132,29,0.1330049261083744,0.0014927736715523,0.4140074595938665,2.4154154154154157,0.0327041211032001,14.047,14.953,0.940110622710623,0.5156206896551726,0.4576219144043941,0.0155131215601222,0.3474139402110079,0.3479559733693563,0.4280691471306516
graph_013_mu_0_4_node_32,47,0.123959296947271,0.0036200785179131,0.4441974210760337,2.2512512512512517,0.0593575307095362,25.147,21.853,1.1518566454013826,0.4649574468085107,0.4953636352731522,0.0228918791434068,0.3029509804902234,0.3037435717003158,0.5658633235385636
graph_013_mu_0_4_node_421,31,0.1440860215053763,0.0013717567245049,0.4150394682176984,2.4094094094094096,0.0415297786079999,16.063,14.937,1.0764890109890108,0.4818387096774195,0.3385170621402273,0.0156471087267775,0.3174433528730641,0.3179848853728843,0.3621407910217357
graph_013_mu_0_4_node_862,27,0.0541310541310541,0.0015588976054864,0.4039627982207844,2.4754754754754758,0.0261688537376172,8.377,18.623,0.454214821981424,0.6897407407407407,0.3843332028141776,0.019815778334508,0.5276596865773335,0.5283343832297023,0.161433549928317
graph_013_mu_0_4_node_921,37,0.0915915915915916,0.0025564768778998,0.4269230769230769,2.3423423423423424,0.0396412898141641,17.877,19.123,0.9367424443461596,0.5168378378378377,0.3261280505531315,0.020353236343325,0.3486248964729167,0.3493181751743703,0.3030296471022659
graph_013_mu_0_4_node_167,35,0.1092436974789916,0.0020285829242601,0.4145228215767635,2.4124124124124124,0.0361409251040692,19.044,15.956,1.1944826546003018,0.4558857142857143,0.3556553094810225,0.0167293080929952,0.295284200829881,0.295862780331821,0.4230358514614407
graph_013_mu_0_4_node_129,18,0.0457516339869281,0.0006648886854112,0.3928430987023201,2.5455455455455454,0.0208697518777294,3.541,14.459,0.2484755494505494,0.8032777777777779,0.3232357325884075,0.0151839023044326,0.673229079616036,0.6737528142003946,0.0604165636404429
graph_013_mu_0_4_node_693,25,0.06,0.0012206870546712,0.4024979854955681,2.4844844844844847,0.0266819071671806,12.933,12.067,1.073496815684316,0.4826800000000001,0.232759949292625,0.0127422531328527,0.3182340622356103,0.3186714905732065,0.2121054974608891
graph_013_mu_0_4_node_213,26,0.043076923076923,0.0014555010721464,0.408255006129955,2.4494494494494496,0.0269221084526463,6.983,19.017,0.3687174762499132,0.7314230769230767,0.408945404065355,0.0200047308529768,0.5772039167863189,0.5778928107999184,0.1476713583155769
graph_013_mu_0_4_node_568,30,0.0482758620689655,0.0018676215513723,0.4211635750421585,2.374374374374374,0.0356069448765252,8.052,21.948,0.3672775119617224,0.7315999999999997,0.4890018939111961,0.023012538070938,0.5769194233237881,0.5777144718720407,0.1785051496537226
graph_013_mu_0_4_node_743,22,0.0952380952380952,0.0007659069782016,0.4013660104459622,2.4914914914914914,0.0277358465057723,9.098,12.902,0.7062897435897435,0.5864545454545455,0.219992126564447,0.0137318019309616,0.4150239563567361,0.4154915094119967,0.1540071933960723
