,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_060_mu_0_4_node_651,21,0.0809523809523809,0.0008514189351526,0.3988023952095808,2.5075075075075075,0.0235097496353895,7.935,13.065,0.6095664335664335,0.622142857142857,0.230935666430443,0.013884471287837,0.4519096573353107,0.4523852108960406,0.1381804803590651
graph_060_mu_0_4_node_714,28,0.0873015873015873,0.0016348276301599,0.4069246435845214,2.457457457457457,0.0272475154135112,10.933,17.067,0.6409395424836601,0.6095357142857142,0.56125200031182,0.017622903501024,0.4384310391363024,0.4390523076774493,0.3565790982368611
graph_060_mu_0_4_node_54,41,0.0670731707317073,0.0032584593341411,0.4294926913155632,2.3283283283283285,0.0390047946832136,17.078,23.922,0.7143438499905891,0.5834634146341463,0.4379641044825081,0.0253358551640313,0.41194954185869,0.4128205164817973,0.3117428846380768
graph_060_mu_0_4_node_386,30,0.0988505747126436,0.0017431428754404,0.4051094890510949,2.468468468468469,0.0323348888955877,13.096,16.904,0.7760976890756304,0.5634666666666664,0.5260104660744954,0.0175057641384596,0.3923747587094401,0.3929901938373561,0.4042620242512531
graph_060_mu_0_4_node_712,31,0.0666666666666666,0.0019792633382991,0.4185169669040637,2.3893893893893896,0.0347983404898294,9.118,21.882,0.4173159033948508,0.7058709677419354,0.6808577724759018,0.0226609445868279,0.545619406855198,0.5464157045534609,0.2809241772532047
graph_060_mu_0_4_node_208,20,0.1736842105263158,0.000740883839518,0.3823191733639495,2.6156156156156154,0.017333698993891,10.016,9.984,1.0037460317460318,0.4992,0.327461701846044,0.0103094876667946,0.3326529814271749,0.3330164859445904,0.3281431245005865
graph_060_mu_0_4_node_88,26,0.0923076923076923,0.0013881101885838,0.3975328292877039,2.5155155155155158,0.0220996050728958,9.509,16.491,0.5809110644257702,0.6342692307692307,0.5122378373597892,0.0172127762702968,0.4652052292894398,0.465805478269147,0.2860210801241645
graph_060_mu_0_4_node_979,33,0.1496212121212121,0.0015662564346336,0.4190436241610738,2.3863863863863863,0.0484206032645961,18.059,14.941,1.2095939560439557,0.4527575757575756,0.3086247343212341,0.0157311048282546,0.2926603337222648,0.2932045365140062,0.3713899444916371
graph_060_mu_0_4_node_587,24,0.0760869565217391,0.0010419405367921,0.4102669404517454,2.437437437437437,0.0297637461686078,6.11,17.89,0.3421392156862745,0.7454166666666667,0.5569349875179652,0.018526008979774,0.5943803519061582,0.5950313307371173,0.1873772505768469
graph_060_mu_0_4_node_973,16,0.1166666666666666,0.0004301950520768,0.3759879563417388,2.65965965965966,0.0155612345300402,7.039,8.961,0.7870793650793653,0.5600625,0.2587327693302603,0.009291151586737,0.3890898550724637,0.3894160547700839,0.2021680955126526
graph_060_mu_0_4_node_637,50,0.1320921985815603,0.003746859291064,0.4393139841688654,2.2762762762762763,0.0544915646738429,27.372,22.628,1.2131147491588,0.4525600000000001,0.4446068727051394,0.0239353724449979,0.2926357388772824,0.2934602544827396,0.5094998846975579
graph_060_mu_0_4_node_822,20,0.0736842105263157,0.0008902126308727,0.3823191733639495,2.6156156156156154,0.0169518957356121,8.575,11.425,0.7602842157842158,0.57125,0.2208464424342802,0.0120768325447775,0.4012887766129146,0.4017046775036887,0.1639040226795591
graph_060_mu_0_4_node_256,23,0.1264822134387351,0.0010192774048111,0.3954869358669833,2.5285285285285286,0.0228547985775749,9.094,13.906,0.6570596237096238,0.604608695652174,0.422272904309851,0.0143943896256601,0.43363438057041,0.434140572800691,0.2737411739527582
graph_060_mu_0_4_node_553,30,0.0634920634920634,0.0016020026895905,0.4095940959409594,2.4414414414414414,0.02797445214781,8.478,21.522,0.39615490430622,0.7173999999999998,0.5542942890914315,0.0224953965467768,0.5600427614747256,0.5608259303599625,0.1857311949474013
graph_060_mu_0_4_node_748,16,0.0166666666666666,0.0005590904409996,0.3795592705167173,2.6346346346346348,0.0146495260119647,2.11,13.89,0.1528285048285048,0.868125,0.3071251378489128,0.0146015559290844,0.7676698412698415,0.7681751949675688,0.0251274998688769
graph_060_mu_0_4_node_890,43,0.1118493909191583,0.0032001237634181,0.4385425812115891,2.28028028028028,0.0474622531755181,21.146,21.854,0.9686733728260046,0.5082325581395349,0.680575589840053,0.0226301979946708,0.3407664774006356,0.3415624536110138,0.6530540624723569
graph_060_mu_0_4_node_843,28,0.0238095238095238,0.0018417669301375,0.408255006129955,2.4494494494494496,0.0261520143182176,7.158,20.842,0.3442454684141182,0.7443571428571429,0.4024059534539315,0.0220304867105938,0.5931396292013937,0.5938980009757056,0.0995431156161858
graph_060_mu_0_4_node_326,31,0.0580645161290322,0.0019637914496116,0.4178168130489335,2.393393393393393,0.032317708293066,12.968,18.032,0.719849425033171,0.5816774193548387,0.330284370576709,0.0190974195810834,0.410203040087209,0.4108595102994867,0.2204748125724944
graph_060_mu_0_4_node_896,34,0.160427807486631,0.0017046501129878,0.4243840271877655,2.3563563563563563,0.0485203927577156,17.142,16.858,1.019039194139194,0.4958235294117648,0.4639312193598772,0.0175306691417086,0.3297618702750778,0.3303758122366814,0.4672670880467922
graph_060_mu_0_4_node_990,22,0.1168831168831168,0.0007444354631283,0.3988023952095808,2.5075075075075075,0.028788240053946,10.406,11.594,0.915070695970696,0.527,0.2313084968453117,0.0122577976758424,0.3597175679949398,0.3601396722378475,0.1968452309989812
graph_060_mu_0_4_node_948,22,0.0562770562770562,0.0009822437022154,0.4075887392900856,2.4534534534534536,0.0260007689894124,5.204,16.796,0.3113694677871148,0.7634545454545455,0.2960959641482845,0.0178501922840276,0.6180263455573801,0.6186374994164368,0.0892557603383461
graph_060_mu_0_4_node_167,28,0.0873015873015873,0.0014728222581475,0.4111111111111111,2.4324324324324325,0.0308812487925303,11.084,16.916,0.6563480392156863,0.604142857142857,0.3099813583819449,0.0179140611169533,0.4329574734208881,0.4335732550521581,0.2020307466525356
graph_060_mu_0_4_node_862,22,0.1948051948051948,0.0006908200039878,0.3969010727056019,2.51951951951952,0.0344343906972943,13.084,8.916,1.472380952380952,0.4052727272727273,0.1845130728373983,0.0093861717520724,0.2542586014586014,0.2545833062092879,0.2691655851152407
graph_060_mu_0_4_node_193,21,0.1142857142857142,0.0008395647949195,0.3937721718565234,2.53953953953954,0.022605504573376,9.024,11.976,0.7539136363636363,0.5702857142857142,0.3627373274576578,0.0123992524805693,0.3989245967741936,0.3993605643089583,0.2725133456463109
graph_060_mu_0_4_node_644,39,0.1794871794871795,0.002255095796116,0.4247448979591837,2.354354354354354,0.0521015126811846,20.214,18.786,1.0782670739348368,0.4816923076923077,0.5169907530406176,0.0195359256857149,0.3173815640433274,0.3180658256260533,0.5499520267087504
graph_060_mu_0_4_node_402,51,0.1649659863945578,0.0033542854957569,0.4418398938522777,2.2632632632632634,0.0672177166097317,29.17,21.83,1.338143939393939,0.4280392156862747,0.600737889074619,0.0227009435917938,0.2723626960804892,0.2731582634306767,0.7701154177405094
graph_060_mu_0_4_node_319,30,0.0919540229885057,0.0016172038288822,0.404126213592233,2.4744744744744747,0.0287210384465534,16.808,13.192,1.284370849738497,0.4397333333333335,0.2330872128954213,0.0140217811757789,0.2823293149305847,0.2828097969035144,0.2940205841660064
graph_060_mu_0_4_node_171,17,0.088235294117647,0.0005457112338279,0.3789833080424886,2.6386386386386387,0.015764438947873,8.932,8.068,1.1097472222222222,0.4745882352941177,0.232416085998124,0.0083669434475373,0.311306866096866,0.3116006085459255,0.2017538451569603
graph_060_mu_0_4_node_21,21,0.1047619047619047,0.0008592972255864,0.3854166666666667,2.5945945945945947,0.0188302993677697,9.205,11.795,0.7838015151515151,0.5616666666666665,0.3646988513595329,0.0123132854424945,0.3908461143695015,0.3912755005443062,0.2765463633434642
graph_060_mu_0_4_node_470,20,0.0684210526315789,0.0007875234057494,0.3936170212765957,2.5405405405405403,0.0204142348739445,5.363,14.637,0.3695714285714285,0.73185,0.3771449328808149,0.0152989741059266,0.578175172975173,0.5787078148078719,0.1290662931690497
graph_060_mu_0_4_node_653,25,0.05,0.0014329308857053,0.4023358840112767,2.4854854854854853,0.0238270311054466,7.487,17.513,0.4326333296476486,0.70052,0.3391716443951201,0.018508345425639,0.5404868805647449,0.5411242103143608,0.1362079011104241
