,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0115_mu_0_4_node_969,36,0.0968253968253968,0.0025626254446428,0.4122988031366075,2.4254254254254253,0.0303102422881533,18.895,17.105,1.1110285714285717,0.4751388888888889,0.2704987645489898,0.0182904416089345,0.3119511694596993,0.3125839506555517,0.2982383013897522
graph_0115_mu_0_4_node_277,25,0.07,0.0014366624860183,0.3994402239104358,2.503503503503504,0.0237769579045435,8.04,16.96,0.4745993140846083,0.6783999999999999,0.4202130203722136,0.0176869348333551,0.5134418731661381,0.5140687930929378,0.1738112694303844
graph_0115_mu_0_4_node_19,23,0.0428571428571428,0.0010962252016168,0.383935434281322,2.6046046046046047,0.0164796031341524,9.512,13.488,0.7106670926295926,0.5864347826086957,0.2733950348557586,0.0142088698749749,0.4155982373887971,0.416096932465301,0.1737124719225028
graph_0115_mu_0_4_node_72,41,0.1066126855600539,0.0027117846803455,0.4249255635899617,2.353353353353353,0.0499192415520612,17.093,23.907,0.7158703584554271,0.5830975609756098,0.8292914327575106,0.0246639361680185,0.4116303975381492,0.4125144748439804,0.5551479891280826
graph_0115_mu_0_4_node_877,34,0.1209677419354838,0.0020131388151693,0.413151364764268,2.4204204204204203,0.0319751378768063,19.243,14.757,1.313623626373626,0.434029411764706,0.2860277327819293,0.0155797353289868,0.2775533213118119,0.2780993016067344,0.3511694899983456
graph_0115_mu_0_4_node_804,30,0.1103448275862069,0.0015995352800168,0.4122988031366075,2.4254254254254253,0.0383637095717011,12.101,17.899,0.6770374649859944,0.5966333333333332,0.4749838687086063,0.0186426382059965,0.4252712259092442,0.4259330310663619,0.318968262573553
graph_0115_mu_0_4_node_657,32,0.1264367816091954,0.0016319304562924,0.4039627982207844,2.4754754754754758,0.0350942559595623,18.064,13.936,1.2975611055611056,0.4355,0.3179401072687318,0.0145984960071821,0.2784129770340648,0.2789285555733887,0.3880291870876468
graph_0115_mu_0_4_node_119,21,0.0857142857142857,0.0008844031890275,0.3909980430528376,2.557557557557557,0.0220804130815705,8.875,12.125,0.733520979020979,0.5773809523809522,0.241111954072821,0.0127843172545734,0.4060917686318132,0.4065400721149954,0.1387320486455332
graph_0115_mu_0_4_node_269,22,0.1473684210526315,0.0007265265429482,0.3881118881118881,2.5765765765765765,0.0216039993306524,11.976,10.024,1.1957777777777774,0.4556363636363634,0.2187657579833999,0.0105182169730897,0.2950879551820728,0.2954586914728307,0.2388322621039587
graph_0115_mu_0_4_node_569,22,0.0736842105263157,0.0008978007176054,0.3805714285714285,2.627627627627628,0.016088303899557,8.279,13.721,0.606184249084249,0.6236818181818183,0.2695851856016729,0.014474002489843,0.4536175472747498,0.4541248075705397,0.1425371314352627
