,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_083_mu_0_4_node_26,28,0.0634920634920634,0.0015902377368174,0.4062627084180561,2.4614614614614614,0.0292638765887371,10.05,17.95,0.5604224458204332,0.6410714285714286,0.4641745888072346,0.0186901881956506,0.4718474457275485,0.4725127566442006,0.2581528987180211
graph_083_mu_0_4_node_767,36,0.0926916221033868,0.0023306937174231,0.4201009251471825,2.38038038038038,0.0376520717776536,13.112,22.888,0.5733504116021277,0.6357777777777778,0.4512752196375866,0.024189077911893,0.4661207794816039,0.46696915299947,0.2392884589889111
graph_083_mu_0_4_node_216,25,0.0633333333333333,0.0012898284412792,0.3981666002391391,2.5115115115115114,0.0268955174851236,10.156,14.844,0.685576923076923,0.5937599999999997,0.3271104246616279,0.0155743356819659,0.4224192237350132,0.4229694790970755,0.2222412281060867
graph_083_mu_0_4_node_611,45,0.0675526024363233,0.003596497147093,0.43359375,2.3063063063063063,0.0472948732792711,21.985,23.015,0.9560463015245626,0.5114444444444444,0.560028138712438,0.0240356504833394,0.3436424961170828,0.3444961343174743,0.5093885994551961
graph_083_mu_0_4_node_258,30,0.064367816091954,0.0018800419738761,0.4094262295081967,2.4424424424424425,0.0306866755290073,9.261,20.739,0.4484077855648188,0.6912999999999999,0.5185500037121522,0.0217028492991331,0.5287844809384201,0.5295530390596368,0.2246483257007535
graph_083_mu_0_4_node_467,16,0.0333333333333333,0.0006171591752102,0.3782658084059068,2.643643643643644,0.0159330861641722,5.062,10.938,0.4639422799422797,0.683625,0.2273657393519068,0.0115046846181012,0.5195724901185771,0.5199778589329422,0.0829988915764403
graph_083_mu_0_4_node_376,21,0.0523809523809523,0.0008350064629727,0.3948616600790514,2.5325325325325325,0.0255042450787573,7.118,13.882,0.5137115384615385,0.661047619047619,0.2701495139151813,0.0146622257350837,0.4939137931034482,0.4944282905264201,0.1370042101846813
graph_083_mu_0_4_node_932,36,0.1539682539682539,0.0020740473982785,0.4208087615838247,2.3763763763763763,0.0517654585143166,19.04,16.96,1.1235533936651585,0.4711111111111111,0.3620783442683997,0.017825584321937,0.308180604052504,0.3088096632243675,0.4055160139947965
graph_083_mu_0_4_node_488,27,0.0769230769230769,0.0016039713491978,0.4079216006533279,2.4514514514514514,0.0301555215040539,10.032,16.968,0.5914514705882352,0.6284444444444446,0.3733431519446834,0.0178051655184011,0.458236349710034,0.4588652854108886,0.2200411886675054
graph_083_mu_0_4_node_890,32,0.0282258064516129,0.0024272556222788,0.4155574043261231,2.4064064064064064,0.0335700156071805,7.123,24.877,0.2875634706034707,0.77740625,0.6195047237459506,0.0260388143757324,0.6364416147161587,0.6373632343382287,0.1507368554177264
graph_083_mu_0_4_node_18,34,0.1108870967741935,0.001744170118703,0.4092585006145022,2.443443443443444,0.0361464282988675,20.041,13.959,1.4365817515817512,0.4105588235294118,0.3073184997509903,0.0146467438358488,0.2583294903926481,0.2588473363965057,0.4181364328327304
graph_083_mu_0_4_node_959,16,0.0549450549450549,0.0004739711563164,0.3755639097744361,2.6626626626626626,0.0142592614124554,7.448,8.552,0.8847370851370852,0.5345,0.1818277583340163,0.0089982190092542,0.3662727046866176,0.3665897288163324,0.1350594022449101
graph_083_mu_0_4_node_194,18,0.0980392156862745,0.0007129377526649,0.3784090909090909,2.6426426426426426,0.0155718654006816,7.363,10.637,0.6966272727272729,0.5909444444444444,0.2220925888235212,0.0112112454238326,0.4199943589743591,0.4203886433570089,0.1503297349640278
graph_083_mu_0_4_node_510,24,0.108695652173913,0.0011215861695153,0.3978494623655914,2.5135135135135136,0.026904731130197,9.06,14.94,0.6070417582417581,0.6225,0.3827090588045468,0.0155759324505347,0.4520026483320599,0.4525564157509872,0.2312972007354771
graph_083_mu_0_4_node_887,22,0.1789473684210526,0.0007125328669628,0.3869093725793958,2.5845845845845847,0.0219319186380229,11.444,10.556,1.0904944444444444,0.4798181818181817,0.2996106029203031,0.0109836475389191,0.3159957049486461,0.3163871063190423,0.2916221211076785
graph_083_mu_0_4_node_757,20,0.0578947368421052,0.0008149599669612,0.3953304313415117,2.5295295295295297,0.0233792911417035,7.944,12.056,0.66006993006993,0.6028,0.2501226239119117,0.0126829984855064,0.4316256157635468,0.4320724952024037,0.1644516859769254
graph_083_mu_0_4_node_34,33,0.053763440860215,0.0020565712160411,0.4028225806451613,2.4824824824824825,0.0301559061189646,14.078,18.922,0.7458873470440806,0.5733939393939395,0.4168473742943898,0.0198527701764723,0.4021001105581347,0.4028016317569824,0.2866240754837635
graph_083_mu_0_4_node_3,24,0.0434782608695652,0.0014747332245048,0.3929976396538159,2.5445445445445447,0.0199052989232927,7.897,16.103,0.5057800122478141,0.6709583333333332,0.4241218621182207,0.0167863218024496,0.5098216131553237,0.5104183989892538,0.1737171010925019
graph_083_mu_0_4_node_802,27,0.09,0.001263780959128,0.4023358840112767,2.4854854854854853,0.0273058481171906,10.403,16.597,0.6288269957983192,0.6147037037037036,0.3526595400578985,0.0174557483236186,0.4440678739468213,0.4446830823426683,0.1972902739652878
graph_083_mu_0_4_node_950,25,0.2533333333333333,0.0009850622035835,0.390539483971853,2.5605605605605604,0.0246868156640925,16.065,8.935,1.800644841269842,0.3574,0.3484713130679677,0.0091909540504001,0.2176289063555088,0.217960337684744,0.6233516917455739
graph_083_mu_0_4_node_733,23,0.0118577075098814,0.0014070535895218,0.3934619929105947,2.541541541541541,0.0199067134724601,6.424,16.576,0.3905534161100336,0.7206956521739131,0.277330236654759,0.0176688267807755,0.5643110364329774,0.5649252847762041,0.0722332256114764
graph_083_mu_0_4_node_824,28,0.1323076923076923,0.0012891302453241,0.4002403846153846,2.4984984984984986,0.0280556965695813,12.565,15.435,0.816447435897436,0.55125,0.4351098488348252,0.0160660797862133,0.3807551900170165,0.3813274424087693,0.3250465106297228
graph_083_mu_0_4_node_901,25,0.1633333333333333,0.0010904573360993,0.3939274447949527,2.5385385385385386,0.0295079454367562,13.07,11.93,1.0977462121212125,0.4772000000000002,0.4046882544515546,0.0123201808979263,0.3134762386736071,0.3139186177606984,0.4406502629402071
graph_083_mu_0_4_node_700,24,0.0869565217391304,0.0010959067857428,0.4042897612302711,2.4734734734734736,0.0303762821388875,9.036,14.964,0.6044191808191806,0.6235,0.2742863463356583,0.0158400429111036,0.4530434648552294,0.4535981204205163,0.1651652891599156
graph_083_mu_0_4_node_88,25,0.12,0.0012112970260979,0.3956435643564356,2.5275275275275275,0.0250477297418428,12.167,12.833,0.950215617715618,0.5133199999999999,0.3294600800148398,0.0133777396735257,0.3454339916839917,0.3459098071993264,0.3081317573148261
graph_083_mu_0_4_node_888,27,0.1396011396011396,0.0014339076036561,0.3951740506329114,2.5305305305305303,0.0252521073644127,13.899,13.101,1.065565634365634,0.4852222222222223,0.2619407429689476,0.0138403699887714,0.3206522744130515,0.3211380832845402,0.2382017454258967
graph_083_mu_0_4_node_312,22,0.1428571428571428,0.0008377168826205,0.3954869358669833,2.5285285285285286,0.0265290085755817,10.056,11.944,0.843216666666667,0.5429090909090908,0.2574203272890768,0.0126141546809641,0.372702614379085,0.3731454135629113,0.2159567476442742
