,Stability
graph_023_mu_0_4_node_884,1
graph_023_mu_0_4_node_245,1
graph_023_mu_0_4_node_539,1
graph_023_mu_0_4_node_292,0
graph_023_mu_0_4_node_316,0
graph_023_mu_0_4_node_934,1
graph_023_mu_0_4_node_391,1
graph_023_mu_0_4_node_15,1
graph_023_mu_0_4_node_63,0
graph_023_mu_0_4_node_347,0
graph_023_mu_0_4_node_124,1
graph_023_mu_0_4_node_767,0
graph_023_mu_0_4_node_714,0
graph_023_mu_0_4_node_396,1
graph_023_mu_0_4_node_504,1
graph_023_mu_0_4_node_686,1
graph_023_mu_0_4_node_249,1
graph_023_mu_0_4_node_365,0
graph_023_mu_0_4_node_958,1
graph_023_mu_0_4_node_619,1
graph_023_mu_0_4_node_695,1
graph_023_mu_0_4_node_980,1
graph_023_mu_0_4_node_520,0
graph_023_mu_0_4_node_276,1
graph_023_mu_0_4_node_432,0
graph_023_mu_0_4_node_458,1
graph_023_mu_0_4_node_40,0
graph_023_mu_0_4_node_942,1
graph_023_mu_0_4_node_553,0
graph_023_mu_0_4_node_905,0
graph_023_mu_0_4_node_708,0
graph_023_mu_0_4_node_653,0
graph_023_mu_0_4_node_822,1
graph_023_mu_0_4_node_272,0
graph_023_mu_0_4_node_420,1
graph_023_mu_0_4_node_891,0
graph_023_mu_0_4_node_988,0
graph_023_mu_0_4_node_383,0
graph_023_mu_0_4_node_565,0
graph_023_mu_0_4_node_743,0
graph_023_mu_0_4_node_771,1
graph_023_mu_0_4_node_849,0
graph_023_mu_0_4_node_519,1
graph_023_mu_0_4_node_960,1
graph_023_mu_0_4_node_535,0
graph_023_mu_0_4_node_250,1
graph_023_mu_0_4_node_161,0
graph_023_mu_0_4_node_861,0
graph_023_mu_0_4_node_730,0
graph_023_mu_0_4_node_312,0
graph_023_mu_0_4_node_665,1
graph_023_mu_0_4_node_351,1
graph_023_mu_0_4_node_238,0
graph_023_mu_0_4_node_120,0
graph_023_mu_0_4_node_402,0
graph_023_mu_0_4_node_392,1
graph_023_mu_0_4_node_348,1
graph_023_mu_0_4_node_42,1
graph_023_mu_0_4_node_55,0
graph_023_mu_0_4_node_444,0
graph_023_mu_0_4_node_320,0
graph_023_mu_0_4_node_928,1
graph_023_mu_0_4_node_907,1
graph_023_mu_0_4_node_729,0
graph_023_mu_0_4_node_625,0
graph_023_mu_0_4_node_895,0
graph_023_mu_0_4_node_755,0
graph_023_mu_0_4_node_323,0
graph_023_mu_0_4_node_429,1
graph_023_mu_0_4_node_642,0
graph_023_mu_0_4_node_36,0
graph_023_mu_0_4_node_479,0
graph_023_mu_0_4_node_536,0
graph_023_mu_0_4_node_856,1
graph_023_mu_0_4_node_106,0
graph_023_mu_0_4_node_25,0
