,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_088_mu_0_4_node_995,31,0.1010752688172043,0.0017991123692701,0.4133223003723624,2.41941941941942,0.0359332601703551,12.135,18.865,0.6443401874785002,0.6085483870967744,0.6670017660991443,0.0194491917659609,0.4375059216174827,0.43820223647709,0.4236622306915968
graph_088_mu_0_4_node_402,15,0.0476190476190476,0.0004419056083401,0.3794151158374478,2.635635635635636,0.0169334809532042,2.551,12.449,0.2073916083916083,0.8299333333333336,0.2579061580516454,0.0131255285501463,0.711014963880289,0.7114742446849677,0.0421021707323505
graph_088_mu_0_4_node_372,29,0.1576354679802955,0.0014529123247379,0.4062627084180561,2.4614614614614614,0.0323830555105318,13.041,15.959,0.8176480311355312,0.5503103448275862,0.767502814679238,0.0163254840915622,0.3796516191818518,0.380240775475628,0.6243638748027238
graph_088_mu_0_4_node_478,18,0.0326797385620915,0.0007199016029873,0.380281690140845,2.6296296296296298,0.0168188914777754,3.261,14.739,0.2287562437562438,0.8188333333333335,0.3108096140411114,0.0155475087321892,0.6978208808582722,0.6983646255316844,0.0465457036503354
graph_088_mu_0_4_node_551,24,0.1231884057971014,0.0010236720420225,0.3920722135007849,2.5505505505505504,0.023654469609564,10.022,13.978,0.717186813186813,0.5824166666666667,0.6453314090207849,0.0143059303186805,0.4108773109243698,0.4113932577600914,0.4615799948727124
graph_088_mu_0_4_node_224,15,0.0285714285714285,0.0005666112844613,0.377123442808607,2.6516516516516515,0.0139122112471952,3.391,11.609,0.2975384615384615,0.7739333333333334,0.2231876982236557,0.0122984276024941,0.6337280098642327,0.6341563394031816,0.0257706160700631
graph_088_mu_0_4_node_628,19,0.0643274853801169,0.0007454217290346,0.3909980430528376,2.557557557557557,0.0226475202674065,6.234,12.766,0.4901934731934732,0.6718947368421052,0.2942141447673342,0.0133662149335181,0.5063503133903133,0.5068214122997358,0.1412709207499672
graph_088_mu_0_4_node_13,29,0.0517241379310344,0.0018645939221419,0.4049452776651804,2.4694694694694697,0.0270398525527844,9.976,19.024,0.5362709483066401,0.6560000000000001,0.398507107100682,0.0200187148633832,0.4914187348009973,0.4921207904138012,0.1738188320202454
graph_088_mu_0_4_node_660,22,0.0216450216450216,0.0011450942262223,0.3992805755395683,2.5045045045045047,0.0224971463882383,4.65,17.35,0.2710239852081183,0.7886363636363636,0.3375375138526252,0.018321462968941,0.652682516104585,0.6533225917196419,0.0771798473920818
graph_088_mu_0_4_node_345,23,0.1571428571428571,0.0007707410350707,0.3827586206896551,2.612612612612613,0.0215584879262907,11.263,11.737,0.9627015151515148,0.5103043478260869,0.5660346181904531,0.0120056182288091,0.3427876750700279,0.3432209783448356,0.4903156987094966
graph_088_mu_0_4_node_160,25,0.13,0.0011769737585035,0.3914576802507837,2.5545545545545547,0.0242542795281013,12.023,12.977,0.9269314019314022,0.5190799999999999,0.5993212139006577,0.0132808899335885,0.3505445222550487,0.3510236092430521,0.5537208850216806
graph_088_mu_0_4_node_458,17,0.0294117647058823,0.0006133391533276,0.389018691588785,2.5705705705705704,0.0190756986253506,3.098,13.902,0.226459706959707,0.8177647058823532,0.3335033509338245,0.0147021093302657,0.6941133287764865,0.6946262073920586,0.0644083080503635
graph_088_mu_0_4_node_652,18,0.0392156862745098,0.0007528560166682,0.3823191733639495,2.6156156156156154,0.0161732178947269,3.734,14.266,0.263487912087912,0.7925555555555557,0.2802164182649131,0.0150585547796341,0.657360248447205,0.6578865747958552,0.0599610726208313
graph_088_mu_0_4_node_521,34,0.1350806451612903,0.0018909368948477,0.4084219133278822,2.448448448448449,0.0328570945379712,18.064,15.936,1.1348094322344322,0.4687058823529412,0.3943278243066662,0.0166279340199611,0.3061460210648888,0.30673454674646,0.4214075214370003
graph_088_mu_0_4_node_298,25,0.1766666666666666,0.0012112318430306,0.3959571938168846,2.5255255255255253,0.0247085092653196,11.026,13.974,0.7893543956043957,0.5589600000000002,0.6717365579075534,0.0142952977989855,0.3879188398925242,0.3884346773517816,0.5282960055303859
graph_088_mu_0_4_node_908,26,0.1666666666666666,0.0008747733137011,0.392226148409894,2.5495495495495497,0.028624107351353,14.07,11.93,1.1818464646464646,0.4588461538461539,0.4216415757138447,0.0122996236006608,0.2978278748100075,0.2982683916929107,0.4592786409048615
graph_088_mu_0_4_node_737,34,0.0409982174688057,0.0026642056986472,0.4204545454545454,2.3783783783783785,0.0341521216183842,10.428,23.572,0.4471125818537064,0.6932941176470588,0.4307983836909203,0.0251217768324947,0.5319715463024761,0.532841331450953,0.1764789857634459
graph_088_mu_0_4_node_989,18,0.0915032679738562,0.0006542954506968,0.3807164634146341,2.6266266266266265,0.0170345232060166,8.433,9.567,0.8949066933066935,0.5315,0.1847096745244935,0.0101075963600501,0.3632070755331625,0.3635602198970623,0.1456487628346213
graph_088_mu_0_4_node_916,51,0.1011904761904761,0.0045400567447073,0.4389279437609842,2.2782782782782784,0.0545660307732983,22.161,28.839,0.7693882997237647,0.565470588235294,1.019093094387565,0.0297326007320351,0.3942840614156291,0.3953489165160752,0.7427473388498474
graph_088_mu_0_4_node_857,30,0.1747126436781609,0.0014564056263934,0.4060975609756098,2.4624624624624625,0.0362714176988498,15.072,14.928,1.0109065934065935,0.4976,0.527413037171904,0.0153911529631149,0.3312808356460067,0.3318320340167246,0.5295687701543279
graph_088_mu_0_4_node_363,21,0.0857142857142857,0.0008513223451117,0.392688679245283,2.5465465465465464,0.023879741376452,8.236,12.764,0.64756993006993,0.6078095238095236,0.2941497070537521,0.0133641562689711,0.4369357063403781,0.4374068010013027,0.1876023205713385
