,Stability
graph_082_mu_0_4_node_270,1
graph_082_mu_0_4_node_483,1
graph_082_mu_0_4_node_984,0
graph_082_mu_0_4_node_253,0
graph_082_mu_0_4_node_728,0
graph_082_mu_0_4_node_748,0
graph_082_mu_0_4_node_163,1
graph_082_mu_0_4_node_775,0
graph_082_mu_0_4_node_82,1
graph_082_mu_0_4_node_537,0
graph_082_mu_0_4_node_452,1
graph_082_mu_0_4_node_959,0
graph_082_mu_0_4_node_81,1
graph_082_mu_0_4_node_201,0
graph_082_mu_0_4_node_274,0
graph_082_mu_0_4_node_196,0
graph_082_mu_0_4_node_129,0
graph_082_mu_0_4_node_618,1
graph_082_mu_0_4_node_626,1
graph_082_mu_0_4_node_1,1
graph_082_mu_0_4_node_2,1
graph_082_mu_0_4_node_972,0
graph_082_mu_0_4_node_156,0
graph_082_mu_0_4_node_941,0
graph_082_mu_0_4_node_264,1
graph_082_mu_0_4_node_663,1
graph_082_mu_0_4_node_622,1
graph_082_mu_0_4_node_852,1
graph_082_mu_0_4_node_331,0
graph_082_mu_0_4_node_262,1
graph_082_mu_0_4_node_497,0
graph_082_mu_0_4_node_471,0
graph_082_mu_0_4_node_661,0
graph_082_mu_0_4_node_316,0
graph_082_mu_0_4_node_674,1
graph_082_mu_0_4_node_888,1
graph_082_mu_0_4_node_337,1
graph_082_mu_0_4_node_834,1
graph_082_mu_0_4_node_7,0
graph_082_mu_0_4_node_544,0
graph_082_mu_0_4_node_853,1
graph_082_mu_0_4_node_32,0
graph_082_mu_0_4_node_647,1
graph_082_mu_0_4_node_707,0
graph_082_mu_0_4_node_738,1
graph_082_mu_0_4_node_19,1
graph_082_mu_0_4_node_137,0
graph_082_mu_0_4_node_176,0
graph_082_mu_0_4_node_670,0
graph_082_mu_0_4_node_530,0
graph_082_mu_0_4_node_386,0
graph_082_mu_0_4_node_713,1
graph_082_mu_0_4_node_679,1
graph_082_mu_0_4_node_819,0
graph_082_mu_0_4_node_341,0
graph_082_mu_0_4_node_952,1
graph_082_mu_0_4_node_458,0
graph_082_mu_0_4_node_376,0
graph_082_mu_0_4_node_267,1
graph_082_mu_0_4_node_210,0
graph_082_mu_0_4_node_776,1
graph_082_mu_0_4_node_659,0
graph_082_mu_0_4_node_382,0
graph_082_mu_0_4_node_796,0
graph_082_mu_0_4_node_166,1
graph_082_mu_0_4_node_806,0
graph_082_mu_0_4_node_95,0
graph_082_mu_0_4_node_664,0
graph_082_mu_0_4_node_506,1
graph_082_mu_0_4_node_472,1
graph_082_mu_0_4_node_693,0
graph_082_mu_0_4_node_548,0
graph_082_mu_0_4_node_475,1
graph_082_mu_0_4_node_668,0
graph_082_mu_0_4_node_378,1
graph_082_mu_0_4_node_652,1
graph_082_mu_0_4_node_191,1
graph_082_mu_0_4_node_815,0
graph_082_mu_0_4_node_411,0
graph_082_mu_0_4_node_467,1
graph_082_mu_0_4_node_277,0
graph_082_mu_0_4_node_150,0
graph_082_mu_0_4_node_311,0
