,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_086_mu_0_4_node_788,54,0.116701607267645,0.004409221980895,0.4506089309878214,2.219219219219219,0.0654927891952332,28.994,25.006,1.1600728428093643,0.463074074074074,0.4454721044941989,0.0265163006798911,0.3013309571139653,0.3022349723463817,0.5154865633031941
graph_086_mu_0_4_node_683,18,0.0326797385620915,0.000757534908373,0.384526558891455,2.6006006006006004,0.0164143980211413,6.035,11.965,0.5067584415584415,0.6647222222222222,0.2525346428934076,0.0125826803649037,0.4983192558166471,0.498751299708203,0.1068530640542284
graph_086_mu_0_4_node_428,17,0.0588235294117647,0.0005844347330215,0.3857142857142857,2.592592592592593,0.0167544092018235,4.166,12.834,0.3276795260295259,0.7549411764705883,0.3874523356361337,0.0133387993108539,0.6074017711274231,0.6078651162330095,0.121144362465409
graph_086_mu_0_4_node_285,27,0.13,0.0010533398074781,0.4034733441033926,2.4784784784784786,0.032243663558889,11.045,15.955,0.6931107267732268,0.5909259259259259,0.5686328385052584,0.0164360959774594,0.4194655404272712,0.420041785249986,0.3565748478751079
graph_086_mu_0_4_node_174,25,0.2066666666666666,0.0010906451461659,0.3954869358669833,2.5285285285285286,0.0244387896013692,13.882,11.118,1.2510732323232323,0.4447200000000001,0.2135696920053263,0.0117575941759856,0.2860626296040288,0.2864643293053771,0.2638570216830425
graph_086_mu_0_4_node_78,27,0.12,0.0012052452607589,0.391304347826087,2.555555555555556,0.024468022545595,13.026,13.974,0.9325027472527474,0.5175555555555554,0.5199019087996051,0.014374720792661,0.3491486062717769,0.3496534121378562,0.4465111446518163
graph_086_mu_0_4_node_761,19,0.1403508771929824,0.0005849711500845,0.3863109048723898,2.5885885885885886,0.0220577586406343,8.055,10.945,0.7374156565656564,0.5760526315789475,0.2219125724444712,0.0115229565003554,0.4046976281700419,0.4050929135228061,0.1623852431434219
graph_086_mu_0_4_node_415,28,0.0923076923076923,0.0012923526403717,0.4046172539489672,2.4714714714714714,0.028484992990282,11.077,16.923,0.6558093514328809,0.6043928571428571,0.327453340924427,0.0179633968706691,0.4332202642507806,0.4338314500012143,0.1946171017570897
graph_086_mu_0_4_node_114,23,0.0428571428571428,0.0009683036299364,0.3954869358669833,2.5285285285285286,0.0225950764716203,6.077,16.923,0.3600248105652517,0.7357826086956523,0.2920767322342515,0.0180088483786374,0.582296692212126,0.58290765733962,0.0872054680122457
graph_086_mu_0_4_node_940,22,0.1082251082251082,0.0007732651852293,0.3988023952095808,2.5075075075075075,0.0263524445132687,10.096,11.904,0.8527073870573872,0.5410909090909088,0.1785550864095423,0.0127888156101841,0.3712054627954059,0.3716354308514589,0.1510910764666724
