,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0112_mu_0_4_node_784,30,0.128735632183908,0.0016337329583329,0.4099302421009438,2.43943943943944,0.0327078168309537,12.908,17.092,0.7561813725490196,0.5697333333333332,0.4058214929476871,0.0179651896882917,0.3984655189771467,0.3991099333978591,0.2867046212574708
graph_0112_mu_0_4_node_770,30,0.032183908045977,0.0021781465979695,0.4070904645476773,2.4564564564564564,0.0287663502819334,9.205,20.795,0.4468844601801932,0.6931666666666665,0.3790447639970995,0.0220452404668894,0.5316464922379878,0.5324301870558515,0.1587966845039082
graph_0112_mu_0_4_node_946,19,0.0584795321637426,0.0007253095648353,0.3867595818815331,2.5855855855855854,0.0209342670445185,6.036,12.964,0.4831034299034299,0.6823157894736842,0.2632150201985802,0.0136664884062248,0.5221275387092779,0.5226161319677968,0.1231138549986249
graph_0112_mu_0_4_node_690,14,0.0109890109890109,0.0004783902233522,0.3701370878103001,2.701701701701701,0.0119351184258911,2.723,11.277,0.2488459595959596,0.8055,0.3292859718573997,0.0117421125498086,0.6784014619883042,0.6788263995314718,0.0378163478990499
graph_0112_mu_0_4_node_163,36,0.1586452762923351,0.0020775870475243,0.4160766347355268,2.4034034034034035,0.0419226347477037,18.133,17.867,1.01625,0.4963055555555555,0.6891695566592643,0.0183883421118671,0.3301434951013898,0.330817374818491,0.6554492974680464
graph_0112_mu_0_4_node_695,25,0.0533333333333333,0.001324123965992,0.4039627982207844,2.4754754754754758,0.0285820107987943,8.07,16.93,0.4770955882352941,0.6771999999999998,0.3409975877512021,0.0178406693644713,0.5120473644003057,0.5126854424651466,0.1611851086801388
graph_0112_mu_0_4_node_790,33,0.0833333333333333,0.0022531992198933,0.4150394682176984,2.4094094094094096,0.0347519368397138,14.747,18.253,0.8117417104696131,0.5531212121212121,0.3719345908031804,0.0192371087571355,0.3826847668587996,0.3833730173232856,0.2902503214770695
graph_0112_mu_0_4_node_390,34,0.125,0.0019343030504738,0.4150394682176984,2.4094094094094096,0.0390000460837678,16.114,17.886,0.9019500000000004,0.5260588235294117,0.6893968666107249,0.0184086793609311,0.3569886018384131,0.3576630951240075,0.5783866244235965
graph_0112_mu_0_4_node_284,29,0.094017094017094,0.0015464174683527,0.4042897612302711,2.4734734734734736,0.0288746942107637,13.048,15.952,0.8184208333333334,0.5500689655172415,0.7388561428785648,0.016340881091827,0.3794210711768852,0.3800225371247688,0.5560781594310733
graph_0112_mu_0_4_node_429,18,0.0915032679738562,0.0006883477634166,0.3860123647604327,2.5905905905905904,0.0202109763521213,5.667,12.333,0.4622899100899101,0.6851666666666665,0.2517303336741738,0.0129969607874173,0.521887868653086,0.5223526848417697,0.1020813216529503
