,Stability
graph_048_mu_0_4_node_640,0
graph_048_mu_0_4_node_974,0
graph_048_mu_0_4_node_422,1
graph_048_mu_0_4_node_750,0
graph_048_mu_0_4_node_556,0
graph_048_mu_0_4_node_325,1
graph_048_mu_0_4_node_899,1
graph_048_mu_0_4_node_187,1
graph_048_mu_0_4_node_620,0
graph_048_mu_0_4_node_364,0
graph_048_mu_0_4_node_462,0
graph_048_mu_0_4_node_50,1
graph_048_mu_0_4_node_63,1
graph_048_mu_0_4_node_191,0
graph_048_mu_0_4_node_4,1
graph_048_mu_0_4_node_711,0
graph_048_mu_0_4_node_83,0
graph_048_mu_0_4_node_219,0
graph_048_mu_0_4_node_393,1
graph_048_mu_0_4_node_893,0
graph_048_mu_0_4_node_848,0
graph_048_mu_0_4_node_904,1
graph_048_mu_0_4_node_679,0
graph_048_mu_0_4_node_921,0
graph_048_mu_0_4_node_928,0
graph_048_mu_0_4_node_477,1
graph_048_mu_0_4_node_710,0
graph_048_mu_0_4_node_856,0
graph_048_mu_0_4_node_876,0
graph_048_mu_0_4_node_804,0
graph_048_mu_0_4_node_530,0
graph_048_mu_0_4_node_607,0
graph_048_mu_0_4_node_307,0
graph_048_mu_0_4_node_796,1
graph_048_mu_0_4_node_534,1
graph_048_mu_0_4_node_803,1
graph_048_mu_0_4_node_66,0
graph_048_mu_0_4_node_27,1
graph_048_mu_0_4_node_958,1
graph_048_mu_0_4_node_195,0
graph_048_mu_0_4_node_70,1
graph_048_mu_0_4_node_247,1
graph_048_mu_0_4_node_570,1
