,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0104_mu_0_4_node_851,14,0.0219780219780219,0.0004407365002344,0.3759879563417388,2.65965965965966,0.0152430016573118,3.184,10.816,0.297580808080808,0.7725714285714287,0.1918820047748813,0.0115329804593386,0.6309512383900928,0.6313556273622298,0.0349060970006137
graph_0104_mu_0_4_node_181,22,0.0692640692640692,0.0010189864040013,0.3992805755395683,2.5045045045045047,0.0264774416441425,8.034,13.966,0.5757318681318679,0.6348181818181818,0.2143334433942328,0.0149649027959615,0.4650882461994809,0.4656105366764176,0.1228409489263527
graph_0104_mu_0_4_node_107,28,0.1825396825396825,0.0014569145803512,0.4033104561970125,2.47947947947948,0.0329829129815537,15.106,12.894,1.173837762237762,0.4605000000000001,0.4895757491425619,0.0132642445459909,0.2992261380233069,0.2997086127211584,0.5692882780806843
graph_0104_mu_0_4_node_598,20,0.0578947368421052,0.0008795719886698,0.3933070866141732,2.5425425425425425,0.0231518278941351,7.019,12.981,0.540990675990676,0.6490500000000001,0.1991625334898204,0.0139098337164307,0.4804907863528554,0.4809762216277171,0.1074978344144361
graph_0104_mu_0_4_node_112,17,0.0514705882352941,0.0006516784691727,0.3872093023255814,2.5825825825825826,0.0190126163726927,6.013,10.987,0.5475666666666664,0.6462941176470589,0.4220511339137722,0.0112994867943988,0.477474927536232,0.477885795264195,0.191988215901063
graph_0104_mu_0_4_node_659,39,0.1456456456456456,0.0025281387434332,0.4238438693254137,2.359359359359359,0.0438993270661115,20.089,18.911,1.062955108359133,0.4848974358974359,0.7165175673232034,0.0194568802135843,0.3200822728535704,0.320789999995703,0.7208533849857298
graph_0104_mu_0_4_node_512,22,0.0519480519480519,0.0010894487439534,0.3931523022432113,2.543543543543544,0.0221415528271571,5.077,16.923,0.3016273216979099,0.7692272727272728,0.3048459209750939,0.0179845604056844,0.625698720970662,0.6263313842217665,0.0846052660878017
graph_0104_mu_0_4_node_511,39,0.0404858299595141,0.0034264455104656,0.4349151066608619,2.299299299299299,0.0422416403455109,11.972,27.028,0.4439016197312599,0.6930256410256409,0.4475805305319967,0.0288674273732107,0.5305148475788256,0.5315254239098653,0.1834694684580824
graph_0104_mu_0_4_node_493,18,0.130718954248366,0.0006397765255331,0.3827586206896551,2.612612612612613,0.0227738959945998,8.07,9.93,0.81415,0.5516666666666665,0.2327737500614472,0.0103957409595271,0.3810366300366301,0.3814080419915379,0.1870462288894046
graph_0104_mu_0_4_node_261,20,0.0578947368421052,0.0008560273188845,0.390081999219055,2.563563563563564,0.0212694576921484,5.077,14.923,0.3407692307692307,0.74615,0.3933910080888184,0.0155261360262163,0.5952934472934471,0.5958513834865219,0.1322137280027124
graph_0104_mu_0_4_node_888,18,0.0261437908496732,0.0008718769609935,0.3836405529953917,2.6066066066066065,0.0164920874381189,4.571,13.429,0.3568254495504496,0.7460555555555555,0.2642493001592184,0.014275680630452,0.6017769734613213,0.6022790528294669,0.0636695723383847
graph_0104_mu_0_4_node_297,16,0.0416666666666666,0.0006239094492191,0.3784090909090909,2.6426426426426426,0.0160423788689526,3.035,12.965,0.2346946386946387,0.8103125,0.3425217458678562,0.0134894432949105,0.6814502923976609,0.6819349849994678,0.0781654089342161
graph_0104_mu_0_4_node_31,46,0.0917874396135265,0.0039331234976293,0.437007874015748,2.2882882882882885,0.0537613702750336,22.14,23.86,0.928694805194805,0.5186956521739129,0.5592415294126183,0.0249790952110265,0.3502222906063834,0.3511152009803032,0.5154004596230968
graph_0104_mu_0_4_node_673,22,0.0822510822510822,0.000947875183355,0.390539483971853,2.5605605605605604,0.0248951490698992,8.045,13.955,0.5769084249084246,0.6343181818181819,0.5288768847222245,0.0143574308575702,0.4645435483870967,0.4650654281623834,0.3030184110778949
graph_0104_mu_0_4_node_125,17,0.1102941176470588,0.0005724443409847,0.3840830449826989,2.603603603603604,0.0226804320861372,7.189,9.811,0.7390730158730158,0.5771176470588234,0.2307457396238551,0.0102687197181286,0.4062280301180302,0.4065949676796235,0.1665297287125721
graph_0104_mu_0_4_node_568,16,0.0416666666666666,0.0005971610591978,0.3761295180722891,2.6586586586586587,0.0149047923309983,5.356,10.644,0.5114830058830058,0.66525,0.2325253273195147,0.0112445891114783,0.5006845387513579,0.5010825625707602,0.0966797203852866
graph_0104_mu_0_4_node_611,22,0.1038961038961039,0.0009303208209561,0.4020120724346076,2.4874874874874875,0.0309856986334939,8.074,13.926,0.5812384615384615,0.6330000000000001,0.431315878161241,0.0144226251636528,0.4632771821631878,0.4637979786926987,0.2476367311433262
graph_0104_mu_0_4_node_923,20,0.0842105263157894,0.000853258849612,0.392226148409894,2.5495495495495497,0.0227339579293309,7.925,12.075,0.6573310023310022,0.6037499999999999,0.1857128779074993,0.0129373780226138,0.4325834701696771,0.4330350704362728,0.1076260860304931
graph_0104_mu_0_4_node_66,21,0.1228070175438596,0.0007731723571753,0.3899297423887587,2.5645645645645647,0.0220549695914743,9.053,11.947,0.7593651515151515,0.5689047619047617,0.4004921144516997,0.0123483869196338,0.3976844574780059,0.3981313103784822,0.2684149125029273
graph_0104_mu_0_4_node_744,24,0.0476190476190476,0.0010165894415207,0.391304347826087,2.555555555555556,0.0230991870608328,9.551,14.449,0.6631516483516482,0.6020416666666667,0.3051914141608293,0.0152952469021068,0.430997504456328,0.4315379084854069,0.1755102100423256
graph_0104_mu_0_4_node_973,29,0.1206896551724138,0.0018397872844186,0.4042897612302711,2.4734734734734736,0.0274186229550479,12.191,16.809,0.7271702650290883,0.5796206896551724,0.7809884830461113,0.0172467507813208,0.4082986727333297,0.4089274114220343,0.5586524205491987
graph_0104_mu_0_4_node_841,25,0.0466666666666666,0.0014384542975323,0.4012048192771084,2.4924924924924925,0.025150836677908,8.225,16.775,0.4991348064345356,0.671,0.3081424627982478,0.0178021500498292,0.5071026725315806,0.5077299484945165,0.1247729746119094
graph_0104_mu_0_4_node_418,52,0.1199095022624434,0.0044804742864173,0.4375821287779238,2.285285285285285,0.0613315800860642,27.131,24.869,1.0921031059863096,0.47825,0.5334647431186629,0.026133219519446,0.3143351453179143,0.3152661277302239,0.5792324445159254
graph_0104_mu_0_4_node_447,28,0.1216931216931216,0.0015843838378243,0.4052738336713996,2.4674674674674675,0.0338339138116686,10.057,17.943,0.5609428104575163,0.6408214285714287,0.5792978073873053,0.0185558311785817,0.4715587044534413,0.4722297255965101,0.3229319780103279
graph_0104_mu_0_4_node_402,23,0.1897233201581027,0.0009011391349829,0.3891702376314764,2.5695695695695697,0.0249601837461898,13.06,9.94,1.3157515151515151,0.4321739130434783,0.376756937776766,0.0102267773873494,0.2757234663234663,0.2760953909887249,0.4931938571595174
graph_0104_mu_0_4_node_237,28,0.0661375661375661,0.0018672583760012,0.4070904645476773,2.4564564564564564,0.0278405128162484,11.712,16.288,0.7224836835850768,0.5817142857142856,0.4287584393307726,0.0169486594808282,0.410710046863411,0.4113192863207838,0.3082100801691118
graph_0104_mu_0_4_node_191,21,0.1111111111111111,0.0007386519888523,0.386609907120743,2.5865865865865865,0.0201437863752343,10.92,10.08,1.1035583333333334,0.48,0.4784032857006736,0.0103384356802942,0.3170201289460065,0.3173972259210255,0.4461762245801622
graph_0104_mu_0_4_node_164,36,0.0320855614973262,0.0027800057206562,0.4209860935524652,2.3753753753753752,0.0365748569811003,10.154,25.846,0.3933707145028885,0.7179444444444444,0.9941055604127352,0.0265793769183182,0.5601508014121467,0.5611170950252342,0.3493431164352468
graph_0104_mu_0_4_node_387,21,0.0714285714285714,0.0009971253218003,0.3878105590062112,2.578578578578578,0.0201280684321182,5.937,15.063,0.3995171409859491,0.7172857142857142,0.2785845921036806,0.016001119212729,0.5611402632017323,0.5617034635842374,0.0949614353020879
graph_0104_mu_0_4_node_390,17,0.0367647058823529,0.0006506531810974,0.3794151158374478,2.635635635635636,0.0165667857595606,5.723,11.277,0.5179340381840382,0.6633529411764706,0.2467411408645865,0.0119131431264296,0.4992313152446334,0.499653010128617,0.0977477617477278
graph_0104_mu_0_4_node_376,21,0.0285714285714285,0.0009624874871499,0.3976910828025478,2.5145145145145147,0.0260722602545559,3.164,17.836,0.1785463701675002,0.8493333333333335,0.390254818372382,0.0188304792054077,0.7388820922871897,0.7395487700629111,0.0444418834638607
graph_0104_mu_0_4_node_712,26,0.1538461538461538,0.0013405928550053,0.4010437575270975,2.4934934934934936,0.032567661679049,12.057,13.943,0.8658766233766234,0.5362692307692307,0.2990379477273306,0.0146518935482423,0.3664627727856225,0.3669843603132193,0.2572510864316952
graph_0104_mu_0_4_node_298,30,0.1172413793103448,0.0018319280241185,0.4087561374795417,2.4464464464464464,0.029847244402411,12.765,17.235,0.7428026868642194,0.5744999999999999,0.4053814862636707,0.0181450541866011,0.4032947935686596,0.4039394838297451,0.2883016286116134
graph_0104_mu_0_4_node_462,30,0.1172413793103448,0.0017436338719136,0.4057676685621446,2.4644644644644647,0.0294426767579699,12.085,17.915,0.6751127450980391,0.5971666666666665,0.8299072817264669,0.0183840522174846,0.4257609986912313,0.4264310749981845,0.5548580085315042
graph_0104_mu_0_4_node_930,27,0.1082621082621082,0.0013369459527864,0.3994402239104358,2.503503503503504,0.0326795143232499,13.166,13.834,0.9536248751248751,0.5123703703703703,0.3244316307304776,0.0144824948068991,0.3445606920022688,0.3450782467503295,0.3066564679792172
graph_0104_mu_0_4_node_136,22,0.0303030303030303,0.0011441540893592,0.3965859468042874,2.521521521521521,0.0233770839532978,6.321,15.679,0.4045166666666667,0.7126818181818182,0.6030958052228999,0.0161242902572399,0.5540597701149425,0.5546460087514978,0.1536441586901431
graph_0104_mu_0_4_node_563,29,0.1527093596059113,0.0016311884557107,0.4126394052044609,2.4234234234234235,0.0410064650524089,13.085,15.915,0.823218315018315,0.548793103448276,0.4597310581305346,0.0165289039238525,0.3782586966005571,0.3788540556271779,0.3756413332390309
graph_0104_mu_0_4_node_780,33,0.0795698924731182,0.0021286929261333,0.4084219133278822,2.448448448448449,0.0303991878843672,16.028,16.972,0.944703711484594,0.5143030303030305,0.6519585500444713,0.0174549258884546,0.3461929462554253,0.3468279613524715,0.5763373830736834
graph_0104_mu_0_4_node_722,43,0.1414634146341463,0.0030217054899672,0.4243840271877655,2.3563563563563563,0.0506754776895216,21.915,21.085,1.041819410156407,0.4903488372093023,0.6821552049503454,0.0218031156101959,0.3249645536491349,0.3257536828291092,0.6714835931921691
graph_0104_mu_0_4_node_206,48,0.1117021276595744,0.0040494068529893,0.4430155210643015,2.2572572572572573,0.0626626436268271,22.115,25.885,0.8550110897797856,0.5392708333333335,0.652931342390405,0.0270023283474605,0.3692367694703331,0.3702053860785328,0.5544733168111671
graph_0104_mu_0_4_node_680,25,0.14,0.0011488740538547,0.4004008016032064,2.497497497497497,0.0324028966394477,11.131,13.869,0.8046432733932736,0.5547600000000003,0.3502310430025181,0.0144664729000557,0.3840500419447789,0.3845688263451654,0.278465404858489
graph_0104_mu_0_4_node_381,50,0.0593971631205673,0.0045373035962265,0.4487870619946091,2.2282282282282284,0.0578044653027605,17.456,32.544,0.5383668651025764,0.6508799999999999,0.6074860281877479,0.0345145670418092,0.482874591432638,0.4840916557420249,0.3018748236566467
graph_0104_mu_0_4_node_915,24,0.1992753623188405,0.0009352577204509,0.3860123647604327,2.5905905905905904,0.0273273814117321,13.068,10.932,1.1971090909090911,0.4554999999999999,0.3532705594614668,0.0113048396713364,0.2949914432651275,0.2954004706276144,0.4191750933624091
graph_0104_mu_0_4_node_388,28,0.1031746031746031,0.0015565623782585,0.4085889570552147,2.4474474474474475,0.0339777531983369,9.303,18.697,0.4998354661162711,0.6677500000000001,0.6967570116771289,0.0192650114478013,0.5016954035105511,0.502394561549864,0.3388755058362586
