,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0108_mu_0_4_node_952,20,0.0842105263157894,0.0006564217108755,0.3908450704225352,2.558558558558558,0.0242348844705802,7.048,12.952,0.5446620046620047,0.6476000000000002,0.2528599452330318,0.013685453617394,0.4789490968801315,0.4794242450131936,0.1367969628662548
graph_0108_mu_0_4_node_342,18,0.0392156862745098,0.000744347324628,0.3817348108521207,2.61961961961962,0.0165835085491356,3.019,14.981,0.2067846153846154,0.8322777777777779,0.358855968147168,0.0156964052643195,0.716297628458498,0.7168470042410281,0.061276096790343
graph_0108_mu_0_4_node_983,22,0.1082251082251082,0.0008813927804325,0.3972166998011928,2.517517517517517,0.029115962878349,10.028,11.972,0.8382666666666667,0.544181818181818,0.2633993214547253,0.0125573650149537,0.3738529411764706,0.3742922495630076,0.2198953395144311
graph_0108_mu_0_4_node_787,21,0.0571428571428571,0.001038789880783,0.3896255850234009,2.5665665665665665,0.0187169771623761,6.898,14.102,0.4900769230769231,0.6715238095238094,0.2740753481780277,0.0149604480558257,0.505735632183908,0.5062529406095942,0.1161095069474336
graph_0108_mu_0_4_node_572,19,0.1169590643274853,0.0006670831421913,0.3814432989690721,2.621621621621621,0.0184659492660996,7.022,11.978,0.5865287878787878,0.6304210526315791,0.629772093661371,0.0122909517825389,0.4603514448514449,0.460790876446478,0.3678329600616642
graph_0108_mu_0_4_node_694,31,0.1330049261083744,0.0014408527761747,0.4077551020408163,2.4524524524524525,0.0354710696173765,18.996,12.004,1.58703223998224,0.3872258064516128,0.1940164406226444,0.012808401196248,0.2402231409603029,0.2406639123199862,0.2897967346964756
graph_0108_mu_0_4_node_576,27,0.0655270655270655,0.0014084926111296,0.4097621000820344,2.4404404404404403,0.0310255225493603,9.362,17.638,0.5321639705882352,0.6532592592592593,0.3433934951299113,0.0186399816358448,0.4853668344457818,0.486013887744965,0.1827990951066558
graph_0108_mu_0_4_node_21,18,0.0196078431372549,0.0008228890858436,0.3929976396538159,2.5445445445445447,0.0195436608199381,3.099,14.901,0.2130656593406593,0.8278333333333335,0.3156484129887152,0.015719536736825,0.7097518351214004,0.7102982820513202,0.0320423024532694
graph_0108_mu_0_4_node_635,18,0.0784313725490196,0.0006521511928815,0.3860123647604327,2.5905905905905904,0.0177615834452242,6.222,11.778,0.5306644355644357,0.6543333333333332,0.3159639550601912,0.012282547378748,0.4867817287060766,0.4872138000413215,0.159559862506274
graph_0108_mu_0_4_node_439,21,0.0380952380952381,0.0009929945918737,0.4020120724346076,2.4874874874874875,0.0250854110873833,3.129,17.871,0.1760247549019607,0.851,0.3492372716058554,0.0188641615944609,0.7412474358974359,0.7419027317833479,0.0576766453590193
