,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_027_mu_0_4_node_696,33,0.1041666666666666,0.0017940390332087,0.4069246435845214,2.457457457457457,0.0354419229363109,17.12,15.88,1.0794608516483517,0.4812121212121211,0.3250767249934408,0.0167191606896913,0.3169169008793648,0.3174933980497062,0.3477086651038422
graph_027_mu_0_4_node_35,29,0.0738916256157635,0.0017467200036459,0.4133223003723624,2.41941941941942,0.0290274667175142,10.085,18.915,0.5340431372549019,0.6522413793103448,0.7702773845297552,0.0194379211386894,0.4841060501891756,0.4847923018996819,0.406751940953604
graph_027_mu_0_4_node_356,24,0.0434782608695652,0.0012926123958009,0.4002403846153846,2.4984984984984986,0.0237370476592083,5.989,18.011,0.3367362229102167,0.7504583333333333,0.3921393370550694,0.0189537166988349,0.6023926989584387,0.6030459767243784,0.1247995849380515
graph_027_mu_0_4_node_889,34,0.1158645276292335,0.0020649758107901,0.4225888324873096,2.3663663663663663,0.0390594848653942,14.289,19.711,0.7259690058479531,0.5797352941176468,0.69512332303774,0.0203175500762661,0.4083238775510204,0.4090392061718351,0.4933377604900438
graph_027_mu_0_4_node_989,24,0.0543478260869565,0.0012019238396237,0.4056029232643118,2.4654654654654653,0.0256130313812907,5.132,18.868,0.2726119711042311,0.7861666666666666,0.4104823394269898,0.0198743359062407,0.6479659621802001,0.6486502639885819,0.1090118740934328
graph_027_mu_0_4_node_974,28,0.0676923076923076,0.0014435177962639,0.4029850746268656,2.4814814814814814,0.0259582570586685,8.128,19.872,0.4109133470932233,0.7097142857142855,0.4283220218795516,0.0209203196013818,0.550494126515179,0.5512149706540053,0.1535894881288616
graph_027_mu_0_4_node_893,17,0.0588235294117647,0.0007084430047412,0.377123442808607,2.6516516516516515,0.013578221614709,6.467,10.533,0.6220846542346542,0.6195882352941176,0.2163208907468881,0.0110996371239059,0.4503577825073478,0.4507399424394164,0.1272017085011401
graph_027_mu_0_4_node_415,37,0.09009009009009,0.0026513132472048,0.4251063829787234,2.3523523523523524,0.0363269503499072,16.339,20.661,0.798849403812562,0.5584054054054054,0.460459240630624,0.0216529970198048,0.3880346895971837,0.3887845752176973,0.3606753671581307
graph_027_mu_0_4_node_692,24,0.0507246376811594,0.0012455506215616,0.3954869358669833,2.5285285285285286,0.0212866039463945,8.083,15.917,0.5090582417582417,0.6632083333333333,0.6484830371037772,0.0163564119436061,0.4963544435956201,0.4969319042277992,0.325352906059808
graph_027_mu_0_4_node_641,51,0.1394557823129251,0.0039387951856415,0.4387351778656126,2.279279279279279,0.0553858562046511,27.814,23.186,1.201159328063241,0.4546274509803922,0.4780191847899041,0.0244032637032653,0.2942708644011128,0.2951130236641072,0.5495441935513231
graph_027_mu_0_4_node_525,24,0.144927536231884,0.0009279997559997,0.4024979854955681,2.4844844844844847,0.0294365272977262,12.958,11.042,1.1765454545454548,0.4600833333333332,0.2596036309047661,0.0115740010581854,0.2989317576685998,0.2993325682678824,0.2824814878020976
graph_027_mu_0_4_node_396,17,0.0514705882352941,0.0006606356049864,0.3827586206896551,2.612612612612613,0.0162107546243197,3.967,13.033,0.309804995004995,0.7666470588235293,0.2910263267699478,0.0136796722655972,0.6243444426283097,0.624817179199852,0.0189336255627255
graph_027_mu_0_4_node_168,28,0.1322751322751322,0.0013738018869081,0.4028225806451613,2.4824824824824825,0.0319802600150556,15.031,12.969,1.159475524475524,0.4631785714285715,0.2651805281365171,0.0136557515820007,0.3014106647874089,0.3018814616103605,0.3066615229773418
graph_027_mu_0_4_node_752,19,0.125,0.0006238961842848,0.3761295180722891,2.6586586586586587,0.013859460852429,10.491,8.509,1.2409821428571426,0.4478421052631579,0.1853171719871899,0.0089543681877325,0.2889101223581757,0.289218960846214,0.2026238346850856
graph_027_mu_0_4_node_423,30,0.0459770114942528,0.001904530009561,0.4102669404517454,2.437437437437437,0.0282475723561998,9.929,20.071,0.4955224257054921,0.6690333333333333,0.3488715982600364,0.0213611928749431,0.502910793109955,0.5036389464409541,0.156626244824546
graph_027_mu_0_4_node_972,35,0.2083333333333333,0.001586511194059,0.4114497528830313,2.4304304304304303,0.0373338077779203,21.047,13.953,1.509166666666667,0.3986571428571429,0.2869708072660109,0.0146861270918555,0.2489723230490018,0.2494790439127479,0.4117722900060238
graph_027_mu_0_4_node_551,29,0.0689655172413793,0.0017706468575924,0.4064279902359642,2.4604604604604603,0.0250113682169051,10.959,18.041,0.6087666451668385,0.6221034482758621,0.4070588547734899,0.0188922398034614,0.4517195123154105,0.4523741165072602,0.2261398494499552
graph_027_mu_0_4_node_103,32,0.0685483870967741,0.0019928446139998,0.4280205655526992,2.3363363363363363,0.0374936170938352,10.909,21.091,0.518317369180527,0.65909375,0.3659089829396832,0.0224138898321445,0.4917785078869001,0.4925436915520455,0.1740026589492707
graph_027_mu_0_4_node_702,24,0.0869565217391304,0.0011079469493758,0.3956435643564356,2.5275275275275275,0.0227056743631713,9.507,14.493,0.6615142289083464,0.603875,0.2247698216125657,0.0155274999622873,0.4335036386814375,0.4340295165401611,0.1233066023910197
graph_027_mu_0_4_node_491,22,0.0606060606060606,0.0008850779671038,0.3953304313415117,2.5295295295295297,0.0237763231596334,5.578,16.422,0.3414460892049127,0.7464545454545455,0.3594070817404003,0.0172940615137045,0.5961893603121633,0.5967850222504921,0.1092388597323787
graph_027_mu_0_4_node_433,21,0.1238095238095238,0.0007536162420075,0.3988023952095808,2.5075075075075075,0.0254358692853478,8.554,12.446,0.6900104895104894,0.5926666666666666,0.2857940213910388,0.0130797730692992,0.4215372636262514,0.421988870000297,0.1906943871361424
graph_027_mu_0_4_node_553,24,0.0833333333333333,0.0010313898894254,0.3997599039615846,2.5015015015015014,0.0251342418643944,9.891,14.109,0.7144994005994005,0.587875,0.3127691078126031,0.0148511995077103,0.4182928918987742,0.4188048542847922,0.1895913832769072
graph_027_mu_0_4_node_578,16,0.0659340659340659,0.0003448618258709,0.3820267686424474,2.6176176176176176,0.0181719731918516,5.077,10.923,0.4661050505050503,0.6826875,0.1683885218327766,0.0117060615279647,0.5185425936382457,0.518938859969419,0.062601543421725
graph_027_mu_0_4_node_414,24,0.0259740259740259,0.0010526418926611,0.3967434471803018,2.5205205205205203,0.0235737561756021,7.7,16.3,0.4752000442282176,0.6791666666666665,0.3334887959374033,0.0171827116794471,0.5150231409825534,0.5156144706158501,0.1367599608273808
graph_027_mu_0_4_node_790,21,0.0619047619047619,0.0009990000650117,0.3936170212765957,2.5405405405405403,0.0198263127167498,6.301,14.699,0.4362842640202936,0.6999523809523808,0.30040883774002,0.0154926148023793,0.5404185633609994,0.5409517868103995,0.1252915068626923
graph_027_mu_0_4_node_308,47,0.095282146160962,0.004017486341155,0.4428191489361702,2.2582582582582584,0.051444888092303,19.116,27.884,0.6862619985569988,0.5932765957446811,0.9841166139418832,0.0287399118301425,0.4218340645203471,0.4228460526390845,0.6701225295291795
graph_027_mu_0_4_node_344,20,0.1105263157894736,0.0007975731919,0.3864603481624758,2.587587587587588,0.0192866537905436,8.045,11.955,0.6737878787878786,0.5977499999999999,0.3554278034177321,0.0124000732494016,0.4263875205254516,0.4268213032436433,0.2377596241233835
graph_027_mu_0_4_node_977,25,0.0933333333333333,0.0011072357056121,0.4079216006533279,2.4514514514514514,0.0320945096318899,10.051,14.949,0.672925824175824,0.5979599999999999,0.3057008855391984,0.0157403500972874,0.4265688997267944,0.4271113386962144,0.2047553273805653
graph_027_mu_0_4_node_742,21,0.0952380952380952,0.0007447616948494,0.3996,2.5025025025025025,0.0272930465589249,7.079,13.921,0.5121778846153846,0.6629047619047617,0.3483921059080278,0.0145288950267145,0.4963118554873118,0.4968169013740494,0.1752755125697891
graph_027_mu_0_4_node_643,28,0.0291005291005291,0.0017001930163834,0.4077551020408163,2.4524524524524525,0.0285311840121693,7.247,20.753,0.3502540138224349,0.7411785714285714,0.4516363263168981,0.0218603527665574,0.5891621143154783,0.5899148445228152,0.1522450544590287
graph_027_mu_0_4_node_352,24,0.0652173913043478,0.0011536093139164,0.3973747016706443,2.5165165165165164,0.0218742420062206,9.886,14.114,0.7040327665110946,0.5880833333333334,0.2462217807051882,0.0150181475781195,0.4171321059727852,0.4176442539630107,0.1544974280882131
graph_027_mu_0_4_node_454,29,0.0985221674876847,0.0015782922186294,0.4085889570552147,2.4474474474474475,0.0287881397903457,13.628,15.372,0.8931174953314661,0.5300689655172415,0.2769476441554154,0.0163049600010623,0.3613380007022662,0.3618959215236052,0.2412083826361488
graph_027_mu_0_4_node_749,29,0.1206896551724138,0.0016329404742331,0.4114497528830313,2.4304304304304303,0.0318207614008187,12.05,16.95,0.711443732492997,0.5844827586206897,0.5037217841875442,0.0175815983987109,0.4129750167586244,0.4135901085183674,0.3568758147402002
graph_027_mu_0_4_node_200,22,0.1052631578947368,0.0007295007391107,0.3951740506329114,2.5305305305305303,0.0236210807030975,9.081,12.919,0.7047846153846153,0.5872272727272727,0.2315193041996516,0.0137038518007415,0.4158652751423148,0.4163340547547375,0.1442505872793391
graph_027_mu_0_4_node_361,15,0.0,0.0005799276628029,0.3801369863013699,2.630630630630631,0.0145770413227395,2.57,12.43,0.2089213286713286,0.828666666666667,0.247388382908405,0.0131704418231966,0.7089767801857585,0.7094276103829327,0.0318670799745754
graph_027_mu_0_4_node_554,31,0.0817204301075268,0.0018402557659122,0.4164235097957482,2.4014014014014013,0.0350316161120561,10.105,20.895,0.4844648361098825,0.6740322580645163,0.5229668449795826,0.0218082762441118,0.5085195677707304,0.5092776020413906,0.2509034162612327
graph_027_mu_0_4_node_0,24,0.1558441558441558,0.0007515815709018,0.3914576802507837,2.5545545545545547,0.0248487465158974,12.402,11.598,1.0742727272727275,0.4832499999999999,0.3471236330540695,0.0120270656695521,0.3188959112959113,0.3193168780375957,0.3354848796876771
graph_027_mu_0_4_node_271,44,0.1035940803382663,0.0031345883052181,0.4291237113402061,2.33033033033033,0.0462109632330348,22.084,21.916,1.0083186299081035,0.4980909090909091,0.5482731521702081,0.0228743953919431,0.3316801938426246,0.3324759307247125,0.5498054099377597
graph_027_mu_0_4_node_353,26,0.1476923076923077,0.0010739552357736,0.3996,2.5025025025025025,0.0312107346171285,11.079,14.921,0.7440285714285713,0.5738846153846152,0.3071501035965597,0.0157039803415779,0.4025697486960644,0.4031112122231178,0.2267011068082872
graph_027_mu_0_4_node_941,21,0.0714285714285714,0.0009462561757128,0.3870592793490895,2.583583583583584,0.0181112383681802,7.955,13.045,0.6114129370629369,0.6211904761904761,0.2940275838302252,0.0136615222431222,0.4508156145717463,0.4512889253352788,0.158901627293768
graph_027_mu_0_4_node_8,17,0.0294117647058823,0.00057244078812,0.3849710982658959,2.5975975975975976,0.0176065736081788,3.051,13.949,0.2191824841824841,0.8205294117647061,0.2434271777334789,0.014840534174875,0.6959283832109918,0.6964342975591457,0.0509676380490326
graph_027_mu_0_4_node_313,22,0.0562770562770562,0.000989594408236,0.3996,2.5025025025025025,0.0222483549746186,7.906,14.094,0.5628894858753217,0.6406363636363638,0.2051970239746301,0.0151548329141944,0.4717396333781985,0.4722509833160354,0.1028302300166559
graph_027_mu_0_4_node_196,33,0.1515151515151515,0.0018955920225177,0.4046172539489672,2.4714714714714714,0.0358943853926637,17.021,15.979,1.0665124757595348,0.4842121212121211,0.3286767494191475,0.0168184293974953,0.3195212807329027,0.3201013657038364,0.3489366421667519
graph_027_mu_0_4_node_708,22,0.0865800865800865,0.0008340774520219,0.4008828250401284,2.4944944944944947,0.0264029096527903,8.051,13.949,0.5777399267399267,0.6340454545454547,0.348841147768381,0.0145595944859654,0.4642741935483871,0.46478029146038,0.2001316865165711
