,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_071_mu_0_4_node_948,26,0.0523076923076923,0.0013522330349862,0.4065934065934066,2.45945945945946,0.0319291624666513,8.096,17.904,0.4528816993464053,0.6886153846153845,0.3550872752348724,0.0188902161302138,0.5252761198172963,0.5259280815407161,0.1592605280436665
graph_071_mu_0_4_node_818,22,0.0303030303030303,0.0012159194610026,0.3882627283326856,2.575575575575576,0.0179419772500397,6.972,15.028,0.4762529932485814,0.6830909090909092,0.3033174872945332,0.0158581729121711,0.5228675286971507,0.5234147674100383,0.1068751382637963
graph_071_mu_0_4_node_399,31,0.064516129032258,0.0016753246043109,0.4153846153846154,2.4074074074074074,0.0368944937287649,12.078,18.922,0.6387790892672861,0.6103870967741937,0.3752033312001182,0.0199645080297513,0.4393218218586266,0.4400110278616674,0.2379140213358113
graph_071_mu_0_4_node_208,20,0.1157894736842105,0.0008731788179987,0.3812977099236641,2.6226226226226226,0.0182702175379413,8.655,11.345,0.7660909090909092,0.56725,0.2543604150702658,0.0119736316467872,0.3963251231527094,0.3967383583667152,0.1767505933370833
graph_071_mu_0_4_node_332,25,0.07,0.001352704092067,0.3954869358669833,2.5285285285285286,0.0243702350862939,8.359,16.641,0.5047085084033615,0.6656399999999999,0.5378746508692512,0.0171957149009115,0.4994254575833524,0.5000314663065281,0.2265395448245844
graph_071_mu_0_4_node_31,27,0.1196581196581196,0.0013459608629971,0.4031476997578692,2.4804804804804803,0.0269615879688468,12.082,14.918,0.8108383241758244,0.5525185185185185,0.3624322482394529,0.0155942788039184,0.3818024101059404,0.382345855597887,0.2920534115801628
graph_071_mu_0_4_node_711,28,0.0317460317460317,0.0017464146187788,0.4075887392900856,2.4534534534534536,0.0276581783716006,9.603,18.397,0.5303180383047054,0.6570357142857144,0.3267482750624732,0.0195728595404392,0.491298407888395,0.4919683764012412,0.1125032137960325
graph_071_mu_0_4_node_280,33,0.106060606060606,0.0020108893307038,0.413151364764268,2.4204204204204203,0.0332820617250783,16.059,16.941,0.9485806722689076,0.5133636363636365,0.5477021595192264,0.0175048859082977,0.3453651731461816,0.3459824476925519,0.5168547787213897
graph_071_mu_0_4_node_794,15,0.0285714285714285,0.0004708502955484,0.3863109048723898,2.5885885885885886,0.0180332401381348,2.012,12.988,0.1553371628371627,0.865866666666667,0.2135329118435653,0.013862716362239,0.7638196594427246,0.7642924837353294,0.030726752722912
graph_071_mu_0_4_node_610,32,0.0826612903225806,0.0017931348901891,0.4183417085427136,2.3903903903903903,0.0386073051095434,11.231,20.769,0.5421712713155437,0.64903125,0.6490234958269522,0.0215128275059579,0.4806865841036268,0.4814429658223345,0.3467479681686531
graph_071_mu_0_4_node_570,21,0.0285714285714285,0.0010081339700032,0.3973747016706443,2.5165165165165164,0.0219205278255379,4.122,16.878,0.244775,0.8037142857142859,0.3944595896957794,0.0176691542121339,0.6721456410256408,0.6727600868336611,0.0942504162204357
graph_071_mu_0_4_node_559,32,0.1862068965517241,0.00151881590988,0.4031476997578692,2.4804804804804803,0.0314394249746578,17.327,14.673,1.1836504828504826,0.45853125,0.4065583012969548,0.0152438799270624,0.2975994627052563,0.2981341916290298,0.4508502757990353
graph_071_mu_0_4_node_338,23,0.075098814229249,0.0010725508430071,0.3983253588516746,2.5105105105105103,0.0258632661098442,7.041,15.959,0.441729304029304,0.6938695652173911,0.4107676969900166,0.0166439390631993,0.5313649890748088,0.531946121651717,0.1803241402752557
graph_071_mu_0_4_node_377,30,0.1080459770114942,0.0015589046570964,0.4062627084180561,2.4614614614614614,0.0340243172327367,13.108,16.892,0.7771670168067228,0.5630666666666666,0.5278202958129002,0.0174967229028798,0.391970562551705,0.3925859201505235,0.4053521394437637
graph_071_mu_0_4_node_871,21,0.0571428571428571,0.0009305580695753,0.391304347826087,2.555555555555556,0.0224704084858272,6.052,14.948,0.405323076923077,0.7118095238095237,0.4232076163937254,0.0155257362928179,0.5526973180076628,0.5532416168019808,0.1702137579472549
graph_071_mu_0_4_node_433,20,0.0684210526315789,0.0008519513267812,0.3896255850234009,2.5665665665665665,0.0188429555315006,7.921,12.079,0.6587178654678654,0.6039499999999998,0.2223729902006049,0.0128031826200538,0.4331982793706931,0.4336382146700015,0.1280697891630797
graph_071_mu_0_4_node_20,21,0.2631578947368421,0.0005405076854534,0.3820267686424474,2.6176176176176176,0.0209916156553703,13.055,7.945,1.64875,0.3783333333333333,0.2204047902601668,0.0082531762542922,0.2334019607843137,0.233691481833446,0.3327620336727299
graph_071_mu_0_4_node_919,36,0.1033868092691622,0.0020264890286694,0.4195716085678286,2.3833833833833835,0.0420119609096316,17.064,18.936,0.9017724458204336,0.526,0.5362339589595142,0.0196671824311532,0.3569012496937025,0.3575912158412146,0.4532754979845342
graph_071_mu_0_4_node_808,21,0.0857142857142857,0.0008639246766996,0.40056134723336,2.4964964964964964,0.0247519582028961,9.72,11.28,0.8647926573426571,0.5371428571428571,0.1774350319017976,0.0120658224441295,0.3675067436040044,0.3679176441574994,0.1415715401278337
graph_071_mu_0_4_node_869,29,0.131054131054131,0.0013374168885757,0.3976910828025478,2.5145145145145147,0.0297813584607471,14.143,14.857,0.9538424075924076,0.5123103448275864,0.4647263992262506,0.0153882131619408,0.3444991976430179,0.3450405031198421,0.4073514235379706
