,Stability
graph_028_mu_0_4_node_847,0
graph_028_mu_0_4_node_782,0
graph_028_mu_0_4_node_595,1
graph_028_mu_0_4_node_562,0
graph_028_mu_0_4_node_296,1
graph_028_mu_0_4_node_412,0
graph_028_mu_0_4_node_77,0
graph_028_mu_0_4_node_187,0
graph_028_mu_0_4_node_774,1
graph_028_mu_0_4_node_561,1
graph_028_mu_0_4_node_864,0
graph_028_mu_0_4_node_895,0
graph_028_mu_0_4_node_155,0
graph_028_mu_0_4_node_930,0
graph_028_mu_0_4_node_173,1
graph_028_mu_0_4_node_653,0
graph_028_mu_0_4_node_649,0
graph_028_mu_0_4_node_239,1
graph_028_mu_0_4_node_78,1
graph_028_mu_0_4_node_924,0
graph_028_mu_0_4_node_793,1
graph_028_mu_0_4_node_44,1
graph_028_mu_0_4_node_32,0
graph_028_mu_0_4_node_16,0
graph_028_mu_0_4_node_599,1
graph_028_mu_0_4_node_370,1
graph_028_mu_0_4_node_910,1
graph_028_mu_0_4_node_305,0
graph_028_mu_0_4_node_863,0
graph_028_mu_0_4_node_432,0
graph_028_mu_0_4_node_612,0
graph_028_mu_0_4_node_107,0
graph_028_mu_0_4_node_399,0
graph_028_mu_0_4_node_958,0
graph_028_mu_0_4_node_743,1
graph_028_mu_0_4_node_459,1
graph_028_mu_0_4_node_156,1
graph_028_mu_0_4_node_33,1
graph_028_mu_0_4_node_907,0
graph_028_mu_0_4_node_991,0
graph_028_mu_0_4_node_796,1
graph_028_mu_0_4_node_557,0
graph_028_mu_0_4_node_465,1
graph_028_mu_0_4_node_392,1
graph_028_mu_0_4_node_463,1
graph_028_mu_0_4_node_717,0
graph_028_mu_0_4_node_623,0
graph_028_mu_0_4_node_414,1
graph_028_mu_0_4_node_265,0
graph_028_mu_0_4_node_597,0
graph_028_mu_0_4_node_786,0
graph_028_mu_0_4_node_260,0
graph_028_mu_0_4_node_335,0
graph_028_mu_0_4_node_607,0
graph_028_mu_0_4_node_48,0
graph_028_mu_0_4_node_625,1
graph_028_mu_0_4_node_69,0
graph_028_mu_0_4_node_7,1
graph_028_mu_0_4_node_988,0
graph_028_mu_0_4_node_367,1
graph_028_mu_0_4_node_449,1
graph_028_mu_0_4_node_501,1
graph_028_mu_0_4_node_923,0
graph_028_mu_0_4_node_568,1
graph_028_mu_0_4_node_626,0
graph_028_mu_0_4_node_21,0
graph_028_mu_0_4_node_792,1
graph_028_mu_0_4_node_342,1
graph_028_mu_0_4_node_119,0
graph_028_mu_0_4_node_802,0
graph_028_mu_0_4_node_175,0
graph_028_mu_0_4_node_251,1
graph_028_mu_0_4_node_724,1
graph_028_mu_0_4_node_893,1
graph_028_mu_0_4_node_764,0
graph_028_mu_0_4_node_137,1
graph_028_mu_0_4_node_91,0
graph_028_mu_0_4_node_899,0
graph_028_mu_0_4_node_507,0
graph_028_mu_0_4_node_188,1
graph_028_mu_0_4_node_808,0
graph_028_mu_0_4_node_121,1
graph_028_mu_0_4_node_952,0
graph_028_mu_0_4_node_6,1
graph_028_mu_0_4_node_702,0
graph_028_mu_0_4_node_120,1
graph_028_mu_0_4_node_651,1
graph_028_mu_0_4_node_245,0
graph_028_mu_0_4_node_441,0
graph_028_mu_0_4_node_200,0
graph_028_mu_0_4_node_912,1
graph_028_mu_0_4_node_509,0
graph_028_mu_0_4_node_996,1
graph_028_mu_0_4_node_632,0
graph_028_mu_0_4_node_977,1
graph_028_mu_0_4_node_117,1
graph_028_mu_0_4_node_300,1
graph_028_mu_0_4_node_65,0
graph_028_mu_0_4_node_697,0
graph_028_mu_0_4_node_841,1
graph_028_mu_0_4_node_892,0
graph_028_mu_0_4_node_26,0
graph_028_mu_0_4_node_963,0
graph_028_mu_0_4_node_832,0
graph_028_mu_0_4_node_223,0
graph_028_mu_0_4_node_408,1
graph_028_mu_0_4_node_348,1
graph_028_mu_0_4_node_277,1
graph_028_mu_0_4_node_663,0
graph_028_mu_0_4_node_684,0
graph_028_mu_0_4_node_985,1
graph_028_mu_0_4_node_975,0
graph_028_mu_0_4_node_541,1
graph_028_mu_0_4_node_468,1
graph_028_mu_0_4_node_723,1
graph_028_mu_0_4_node_349,0
graph_028_mu_0_4_node_167,0
graph_028_mu_0_4_node_816,1
graph_028_mu_0_4_node_842,1
graph_028_mu_0_4_node_211,0
graph_028_mu_0_4_node_339,1
graph_028_mu_0_4_node_580,1
graph_028_mu_0_4_node_756,0
graph_028_mu_0_4_node_90,0
graph_028_mu_0_4_node_644,0
graph_028_mu_0_4_node_666,0
graph_028_mu_0_4_node_146,0
graph_028_mu_0_4_node_111,1
graph_028_mu_0_4_node_56,0
graph_028_mu_0_4_node_130,0
graph_028_mu_0_4_node_83,1
graph_028_mu_0_4_node_55,0
graph_028_mu_0_4_node_592,0
