,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_073_mu_0_4_node_674,35,0.1663865546218487,0.001647484572294,0.4169449081803005,2.3983983983983985,0.0476166660279268,22.044,12.956,1.702762820512821,0.3701714285714287,0.2306937661681224,0.0137485996792432,0.2271485486070523,0.2276216217724277,0.3915691923362365
graph_073_mu_0_4_node_842,44,0.0824622531939605,0.00357724307102,0.4334056399132321,2.307307307307308,0.0428511780940078,20.745,23.255,0.8956236569685082,0.5285227272727272,0.4124178216446764,0.0247041968653312,0.3594848866375615,0.3603336127097818,0.3469672968387766
graph_073_mu_0_4_node_785,18,0.0457516339869281,0.0007451675529305,0.389777604369879,2.5655655655655654,0.0194562589078942,4.785,13.215,0.377834965034965,0.7341666666666667,0.208642158906927,0.0142220980785215,0.5856876566911351,0.5861695676902569,0.0111205446761425
graph_073_mu_0_4_node_252,23,0.0790513833992094,0.0011173949155451,0.4026602176541717,2.483483483483484,0.0260089999245048,6.818,16.182,0.4226465767076061,0.7035652173913043,0.293636192698658,0.0171480722828383,0.5431110370950888,0.5437011775573962,0.1224901831349234
graph_073_mu_0_4_node_334,36,0.0873015873015873,0.0021286659693207,0.425287356321839,2.3513513513513518,0.0468169167914213,17.067,18.933,0.9020023219814244,0.5259166666666667,0.337079650080291,0.0200916097419165,0.3568205341827982,0.3575114486201965,0.3025904846945497
graph_073_mu_0_4_node_678,37,0.1747899159663865,0.0018074900428836,0.4171189979123173,2.397397397397397,0.0412085503711677,21.161,15.839,1.3381238553113552,0.4280810810810811,0.5150930569591957,0.0163831341564854,0.2724063580879747,0.2729846019784473,0.6502309492172994
graph_073_mu_0_4_node_847,24,0.0398550724637681,0.0012788340386233,0.4051094890510949,2.468468468468469,0.02633124677576,5.056,18.944,0.2672724458204334,0.7893333333333331,0.3433417326815414,0.0200757421766372,0.6521604004449386,0.6528511105285747,0.0907543359678002
graph_073_mu_0_4_node_96,31,0.1290322580645161,0.0017269080338604,0.4178168130489335,2.393393393393393,0.0364823705544889,13.07,17.93,0.7294403594771239,0.5783870967741936,0.4957889352166527,0.018642848035178,0.4069126043039087,0.4075667498009281,0.3593982212667935
graph_073_mu_0_4_node_136,29,0.105911330049261,0.0017105579230078,0.4072564207093355,2.4554554554554557,0.0275911997336581,11.25,17.75,0.6359365626074991,0.6120689655172414,0.2570597820286592,0.019180913294792,0.4413506762947773,0.4419981717915547,0.1560600805197916
graph_073_mu_0_4_node_524,20,0.0631578947368421,0.0008726429119074,0.3885647607934656,2.5735735735735736,0.019295000062885,6.321,13.679,0.4691400168458992,0.6839500000000001,0.276816667422975,0.0144306126074277,0.52157520873263,0.5220740922655153,0.1221453016276389
graph_073_mu_0_4_node_825,20,0.131578947368421,0.0006468176331867,0.387359441644048,2.581581581581581,0.0226933129017215,8.068,11.932,0.6782020202020201,0.5965999999999999,0.4843719753865277,0.0122869091662985,0.4253481646273637,0.425783419363528,0.3242936660013727
