,Stability
graph_098_mu_0_4_node_514,1
graph_098_mu_0_4_node_97,0
graph_098_mu_0_4_node_938,0
graph_098_mu_0_4_node_564,0
graph_098_mu_0_4_node_793,0
graph_098_mu_0_4_node_363,1
graph_098_mu_0_4_node_678,0
graph_098_mu_0_4_node_512,1
graph_098_mu_0_4_node_381,1
graph_098_mu_0_4_node_885,0
graph_098_mu_0_4_node_857,1
graph_098_mu_0_4_node_735,0
graph_098_mu_0_4_node_384,0
graph_098_mu_0_4_node_576,0
graph_098_mu_0_4_node_69,0
graph_098_mu_0_4_node_92,1
graph_098_mu_0_4_node_507,1
graph_098_mu_0_4_node_615,0
graph_098_mu_0_4_node_391,1
graph_098_mu_0_4_node_169,1
graph_098_mu_0_4_node_801,0
graph_098_mu_0_4_node_866,0
graph_098_mu_0_4_node_543,0
graph_098_mu_0_4_node_465,0
graph_098_mu_0_4_node_951,0
graph_098_mu_0_4_node_674,0
graph_098_mu_0_4_node_503,0
graph_098_mu_0_4_node_586,0
graph_098_mu_0_4_node_17,1
graph_098_mu_0_4_node_127,0
graph_098_mu_0_4_node_126,0
graph_098_mu_0_4_node_487,0
graph_098_mu_0_4_node_672,1
graph_098_mu_0_4_node_601,1
graph_098_mu_0_4_node_664,0
graph_098_mu_0_4_node_683,0
graph_098_mu_0_4_node_657,0
graph_098_mu_0_4_node_940,1
graph_098_mu_0_4_node_95,1
graph_098_mu_0_4_node_846,0
graph_098_mu_0_4_node_471,0
graph_098_mu_0_4_node_123,1
graph_098_mu_0_4_node_107,0
graph_098_mu_0_4_node_485,1
graph_098_mu_0_4_node_782,0
graph_098_mu_0_4_node_774,1
graph_098_mu_0_4_node_692,0
graph_098_mu_0_4_node_625,0
graph_098_mu_0_4_node_250,1
graph_098_mu_0_4_node_810,0
graph_098_mu_0_4_node_932,1
graph_098_mu_0_4_node_716,1
graph_098_mu_0_4_node_957,1
graph_098_mu_0_4_node_700,0
graph_098_mu_0_4_node_521,1
graph_098_mu_0_4_node_939,1
graph_098_mu_0_4_node_307,0
graph_098_mu_0_4_node_684,1
graph_098_mu_0_4_node_809,0
graph_098_mu_0_4_node_25,1
graph_098_mu_0_4_node_180,0
graph_098_mu_0_4_node_94,1
graph_098_mu_0_4_node_245,1
graph_098_mu_0_4_node_343,1
graph_098_mu_0_4_node_860,1
graph_098_mu_0_4_node_156,0
graph_098_mu_0_4_node_427,0
graph_098_mu_0_4_node_765,0
graph_098_mu_0_4_node_853,0
graph_098_mu_0_4_node_338,0
graph_098_mu_0_4_node_998,0
graph_098_mu_0_4_node_239,1
graph_098_mu_0_4_node_882,0
graph_098_mu_0_4_node_12,1
graph_098_mu_0_4_node_815,1
graph_098_mu_0_4_node_874,0
graph_098_mu_0_4_node_208,1
graph_098_mu_0_4_node_22,0
graph_098_mu_0_4_node_688,0
graph_098_mu_0_4_node_568,0
graph_098_mu_0_4_node_201,0
graph_098_mu_0_4_node_971,1
graph_098_mu_0_4_node_989,0
graph_098_mu_0_4_node_520,1
graph_098_mu_0_4_node_587,0
graph_098_mu_0_4_node_598,0
graph_098_mu_0_4_node_499,1
graph_098_mu_0_4_node_253,0
graph_098_mu_0_4_node_858,1
graph_098_mu_0_4_node_708,1
graph_098_mu_0_4_node_851,0
graph_098_mu_0_4_node_118,1
graph_098_mu_0_4_node_5,1
graph_098_mu_0_4_node_99,0
graph_098_mu_0_4_node_884,1
graph_098_mu_0_4_node_322,1
graph_098_mu_0_4_node_545,0
