,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_045_mu_0_4_node_696,28,0.1216931216931216,0.0015487040993398,0.4039627982207844,2.4754754754754758,0.0292340953301065,14.04,13.96,1.006230769230769,0.4985714285714285,0.3986882428897664,0.0144918993608204,0.3320972515856236,0.3326162128246835,0.3994967751694807
graph_045_mu_0_4_node_904,25,0.15,0.0012866728026549,0.3923802042419481,2.5485485485485486,0.024274412598246,12.181,12.819,0.9521998834498836,0.5127599999999999,0.5786221163918045,0.0131414006647233,0.3449219462377358,0.3453984448192835,0.5406559731059734
graph_045_mu_0_4_node_165,28,0.1111111111111111,0.0013015902718138,0.4039627982207844,2.4754754754754758,0.0335511851679607,15.747,12.253,1.2918021756021756,0.4376071428571429,0.2481456441146215,0.0129114803220204,0.2803563014348462,0.2808118903717314,0.3029637489932553
graph_045_mu_0_4_node_79,21,0.0523809523809523,0.0010531178960811,0.3914576802507837,2.5545545545545547,0.0211071889776281,7.927,13.073,0.615888504387769,0.6225238095238094,0.2689882093948635,0.0137893950973367,0.4536294752954375,0.4541152537794523,0.1551569251901148
graph_045_mu_0_4_node_511,18,0.1830065359477124,0.0005169523903058,0.3823191733639495,2.6156156156156154,0.0210814668552738,9.258,8.742,1.0647142857142855,0.4856666666666667,0.2151380238943232,0.009136614833873,0.3210574712643678,0.3213824008127858,0.2271154643438939
graph_045_mu_0_4_node_619,23,0.1264822134387351,0.0009982445512634,0.3969010727056019,2.51951951951952,0.0276468279725022,9.108,13.892,0.6584436063936064,0.604,0.4066979556509675,0.0144163729185682,0.4330043502249384,0.4335205946630993,0.2640928545753978
graph_045_mu_0_4_node_231,25,0.0433333333333333,0.0012296150103178,0.413151364764268,2.4204204204204203,0.0332866905283627,4.339,20.661,0.211186790505676,0.82644,0.3491640938860405,0.0220609670227978,0.7049533888664172,0.7057207130103466,0.0666643234204277
graph_045_mu_0_4_node_806,25,0.0866666666666666,0.0012377498245656,0.4028225806451613,2.4824824824824825,0.0290743257914698,9.104,15.896,0.5735302197802198,0.63584,0.5300609189838269,0.0164226615505868,0.4662486436015848,0.4668393158305271,0.2995260079168471
graph_045_mu_0_4_node_567,16,0.0416666666666666,0.0005895291037326,0.384526558891455,2.6006006006006004,0.0180260477336598,3.128,12.872,0.2445256077256077,0.8045,0.260194444593765,0.0135640684226898,0.6736942963469279,0.6741724421750832,0.0415381079151211
graph_045_mu_0_4_node_358,28,0.0952380952380952,0.0015798550968274,0.4069246435845214,2.457457457457457,0.0340004728414417,12.127,15.873,0.7656198135198136,0.5668928571428571,0.3031513051417822,0.0167705287421439,0.3957352744690238,0.3963252247555235,0.2305248450199651
graph_045_mu_0_4_node_333,29,0.0960591133004926,0.0015762735343961,0.4070904645476773,2.4564564564564564,0.0344125599778758,14.047,14.953,0.9399087912087912,0.5156206896551726,0.2852673885708941,0.0157999662374538,0.3474018557669721,0.347957711404212,0.2669804087096607
graph_045_mu_0_4_node_28,28,0.08,0.0013148793023932,0.4033104561970125,2.47947947947948,0.0311281222581513,11.171,16.829,0.6659695324283559,0.6010357142857142,0.3403718204067351,0.01773462335064,0.4299112061317394,0.4305366208720209,0.2040405022895011
graph_045_mu_0_4_node_571,23,0.1304347826086956,0.0010214557935428,0.3967434471803018,2.5205205205205203,0.0276370774805822,9.038,13.962,0.647764652014652,0.6070434782608696,0.4078342642423008,0.0144910951127,0.435857508912656,0.4363763514977599,0.2629804362975473
graph_045_mu_0_4_node_805,20,0.0894736842105263,0.0007744316216011,0.3976910828025478,2.5145145145145147,0.0251858044092908,7.042,12.958,0.543962703962704,0.6479000000000001,0.2616760432610767,0.0136571469157096,0.4792775041050904,0.4797589835044077,0.1414005374571785
graph_045_mu_0_4_node_650,22,0.0562770562770562,0.0011114216162,0.3970588235294117,2.5185185185185186,0.0222335233603351,6.969,15.031,0.4655647310206134,0.6832272727272726,0.2960011065016487,0.0158748510245848,0.5193779720536952,0.519936430765681,0.1364457141844837
graph_045_mu_0_4_node_305,19,0.0409356725146198,0.0008961076333987,0.388715953307393,2.5725725725725725,0.0192090811236054,6.499,12.501,0.5452522732169791,0.6579473684210527,0.2216370135766193,0.0132945520499469,0.4972192808640635,0.4976837571503181,0.0941009646294903
graph_045_mu_0_4_node_393,31,0.064039408866995,0.0019349191777548,0.4033104561970125,2.47947947947948,0.0289533725559232,11.768,19.232,0.6129080323357414,0.6203870967741937,0.5373033002880274,0.0199964497020041,0.4498644994512881,0.4505791851316467,0.2970055419876501
graph_045_mu_0_4_node_859,25,0.0633333333333333,0.0014780873602466,0.4028225806451613,2.4824824824824825,0.0245649510152779,8.146,16.854,0.484515056022409,0.6741599999999999,0.3411811647539707,0.0178001407566264,0.5087576128936424,0.5093838157854993,0.161838034566966
graph_045_mu_0_4_node_106,36,0.0980392156862745,0.0021880259081968,0.4204545454545454,2.3783783783783785,0.050050690107017,17.049,18.951,0.8999442724458206,0.5264166666666668,0.3381922120070371,0.0201070644190858,0.357261520869068,0.3579660488250629,0.2858708895058457
graph_045_mu_0_4_node_4,20,0.0263157894736842,0.0008995260005697,0.3934619929105947,2.541541541541541,0.0220838835184628,3.729,16.271,0.2311784636931695,0.8135500000000001,0.2813525229525419,0.017316635064159,0.6869342004211569,0.6875385560489998,0.026703491796147
graph_045_mu_0_4_node_545,28,0.0582010582010582,0.0016859226561342,0.4062627084180561,2.4614614614614614,0.0290586548605458,8.357,19.643,0.4275974200206399,0.7015357142857143,0.5476502880821231,0.0204233225505037,0.5408687408055828,0.5415985024109905,0.2012223372501299
graph_045_mu_0_4_node_768,28,0.2671957671957672,0.0011168479524025,0.3983253588516746,2.5105105105105103,0.0315836496700736,18.04,9.96,1.8128666666666675,0.3557142857142856,0.2910014755240324,0.0103371917374538,0.2163605568036651,0.2167309837248252,0.5256958200423637
graph_045_mu_0_4_node_651,22,0.0473684210526315,0.0009318828108246,0.3817348108521207,2.61961961961962,0.0170388473189996,10.491,11.509,0.9277464375493788,0.5231363636363636,0.2023506170012148,0.012243611254066,0.3560677473016149,0.3564955136913588,0.163454771361833
graph_045_mu_0_4_node_925,16,0.0666666666666666,0.0005220411651612,0.3782658084059068,2.643643643643644,0.0166995941744763,3.252,12.748,0.261391674991675,0.79675,0.2250703672785423,0.0135642690226491,0.6654415432520695,0.6659150871037217,0.0559957780129969
graph_045_mu_0_4_node_352,22,0.0526315789473684,0.0009248637548177,0.3867595818815331,2.5855855855855854,0.0197823223256573,7.393,14.607,0.5132067298714358,0.6639545454545454,0.3011229920308719,0.0153750892512906,0.4983658610525964,0.4989085897863181,0.1296444745247934
graph_045_mu_0_4_node_877,47,0.1313131313131313,0.0037608893125672,0.4332176929748482,2.3083083083083085,0.0496318535565215,27.251,19.749,1.389078861709027,0.420191489361702,0.3419343106849499,0.0210116155752441,0.2663538615971644,0.2670885853315693,0.4463754323597318
graph_045_mu_0_4_node_737,35,0.0605042016806722,0.0028383905781984,0.4249255635899617,2.353353353353353,0.0349439677855909,10.718,24.282,0.4425756916996047,0.6937714285714285,0.5346105014274692,0.0255623682466653,0.5314624686137173,0.532364578323966,0.2240344847703783
graph_045_mu_0_4_node_93,17,0.1102941176470588,0.0005154189003667,0.3863109048723898,2.5885885885885886,0.0213570953025878,8.04,8.96,0.8985357142857145,0.5270588235294117,0.1810265459873088,0.0094429890342652,0.3579193162393163,0.3582523163884931,0.1614666641613082
graph_045_mu_0_4_node_979,25,0.0866666666666666,0.0013936450293229,0.395017793594306,2.5315315315315314,0.0223059963473211,10.159,14.841,0.6919505494505495,0.59364,0.2508530990266408,0.015847373131963,0.4232430506579114,0.4237945819024135,0.1618524179378501
graph_045_mu_0_4_node_80,28,0.04,0.0016124485562647,0.4046172539489672,2.4714714714714714,0.0275263307415849,8.522,19.478,0.4414725662194703,0.6956428571428571,0.4319232791883391,0.0204968634018757,0.5344711994901982,0.53519484244089,0.1613479905179498
graph_045_mu_0_4_node_991,35,0.0655462184873949,0.0022858363005391,0.415211970074813,2.4084084084084085,0.0394798683587121,17.089,17.911,0.9547271241830066,0.5117428571428572,0.3417095879957496,0.0189255781315455,0.3438998573055176,0.3445657494613848,0.3063207469798037
graph_045_mu_0_4_node_420,20,0.0915032679738562,0.0007369306193779,0.3785524820007578,2.641641641641641,0.0159183887596874,11.201,8.799,1.3085978465978465,0.43995,0.1620260378451926,0.0093546430079011,0.2836355804826328,0.2839626710050028,0.1779554584605864
graph_045_mu_0_4_node_527,23,0.0571428571428571,0.0009353551417991,0.3867595818815331,2.5855855855855854,0.0236685135084533,8.051,14.949,0.5395271728271728,0.6499565217391305,0.4272401100894238,0.0155171673751923,0.4815958429852882,0.482151302140736,0.2003477950872925
graph_045_mu_0_4_node_837,23,0.1462450592885375,0.0009088670829489,0.3958003169572108,2.5265265265265264,0.0285074756127984,11.071,11.929,0.929281818181818,0.5186521739130433,0.3977576761131549,0.0123242047277203,0.3502116713352006,0.3506550658318406,0.3667814681740504
graph_045_mu_0_4_node_187,29,0.1699507389162561,0.0013531998931921,0.4020120724346076,2.4874874874874875,0.0321472288488997,16.096,12.904,1.249882867132867,0.4449655172413791,0.3692239717702176,0.0133934155186488,0.2862415844382772,0.286721380701204,0.4578239022826322
graph_045_mu_0_4_node_266,21,0.0523809523809523,0.0010830232636177,0.3842307692307692,2.6026026026026026,0.0183770000021155,8.584,12.416,0.6975062902783491,0.5912380952380952,0.2620233506218883,0.0130768742833255,0.4207278264548454,0.4211892266476615,0.1783431009915682
