,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_085_mu_0_4_node_988,23,0.1422924901185771,0.0010885695220768,0.390081999219055,2.563563563563564,0.0220404761469597,11.339,11.661,0.9763040404040402,0.507,0.3554603587638636,0.0121307527270883,0.3398711610770433,0.3403036097659612,0.3403905430021451
graph_085_mu_0_4_node_881,31,0.0838709677419354,0.0020414301865731,0.4150394682176984,2.4094094094094096,0.0372452461675385,9.514,21.486,0.4454343405304706,0.6930967741935484,0.5029716815201506,0.022532381161881,0.5310522265847847,0.5318486365260002,0.217574574041052
graph_085_mu_0_4_node_100,30,0.0919540229885057,0.0018775883572311,0.4122988031366075,2.4254254254254253,0.0317388292708123,12.081,17.919,0.675929209335556,0.5972999999999999,0.3350160922521487,0.018969159652067,0.4260708243937025,0.4267352339799662,0.2083808945987158
graph_085_mu_0_4_node_56,34,0.1443850267379679,0.002301854181949,0.4153846153846154,2.4074074074074074,0.0348306944038719,17.454,16.546,1.0609178571428572,0.4866470588235294,0.5447726896318441,0.0171207983706081,0.3219934999731226,0.3226072743303212,0.5556077873099207
graph_085_mu_0_4_node_615,24,0.0543478260869565,0.0011718614948069,0.4036363636363636,2.477477477477477,0.0283140333659113,8.574,15.426,0.5596991596638654,0.64275,0.2352362038127743,0.0165551822496821,0.4744804209073657,0.4750522964385577,0.106369844041301
graph_085_mu_0_4_node_824,23,0.1264822134387351,0.0009167998242423,0.3947056499407348,2.5335335335335336,0.0272188504717795,11.042,11.958,0.9241590909090908,0.5199130434782607,0.3601082541794377,0.0123937386440803,0.351328384687208,0.3517718338562499,0.3309878245769585
graph_085_mu_0_4_node_949,37,0.1156156156156156,0.0025320722362315,0.4227676682183665,2.365365365365365,0.0442165517617407,16.105,20.895,0.7714360484544697,0.5647297297297297,0.6296567855413169,0.0216555124453258,0.3935396362547307,0.394314538053362,0.4820041034387976
graph_085_mu_0_4_node_654,41,0.1282051282051282,0.0024735331439336,0.421875,2.3703703703703702,0.0499035212309426,23.002,17.998,1.2786063811489512,0.4389756097560977,0.4089322626592267,0.0188437729526823,0.2812348679098679,0.2819027466065876,0.4991914987284686
graph_085_mu_0_4_node_722,28,0.119047619047619,0.0013199302095175,0.4056029232643118,2.4654654654654653,0.0350610901799932,13.938,14.062,0.9926666666666668,0.5022142857142856,0.2737080406032449,0.0148434455768376,0.3354119288522603,0.3359334735151089,0.2698649116506202
graph_085_mu_0_4_node_678,22,0.0476190476190476,0.0009704942941867,0.4031476997578692,2.4804804804804803,0.0259468001183474,9.617,12.383,0.7799505494505495,0.5628636363636362,0.1828074375853574,0.0133059974533239,0.3920793010752687,0.3925384541195176,0.1181139781217927
graph_085_mu_0_4_node_688,23,0.0909090909090909,0.0010944441921546,0.3891702376314764,2.5695695695695697,0.0207103350386766,10.917,12.083,0.9046573426573424,0.5253478260869564,0.3128545240871643,0.0126744171140886,0.3563689935064934,0.3568170717439691,0.2570928100411036
graph_085_mu_0_4_node_724,25,0.1533333333333333,0.0011533244245988,0.398961661341853,2.5065065065065064,0.0278177900702772,11.206,13.794,0.8145396270396272,0.5517600000000003,0.8143307285553363,0.0141661490148899,0.3811990127779602,0.3817105187499558,0.6428091782130421
graph_085_mu_0_4_node_839,39,0.0705705705705705,0.0025555490567838,0.4215189873417722,2.3723723723723724,0.0443405573582751,18.014,20.986,0.8586730006835271,0.5381025641025641,0.4407713644880246,0.0220490984769739,0.3681123095582321,0.3688906940909414,0.3568097346463242
