,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_080_mu_0_4_node_359,27,0.1111111111111111,0.0014137622579103,0.4069246435845214,2.457457457457457,0.02830856133184,12.069,14.931,0.8093331168831172,0.553,0.4003444112382002,0.01554373382097,0.3822634794587149,0.3828103862142423,0.3217895752906751
graph_080_mu_0_4_node_105,57,0.1636363636363636,0.0043656487886904,0.4475806451612903,2.234234234234234,0.0758773560978487,33.556,23.444,1.438802214476345,0.411298245614035,0.5125353363056812,0.0246206403686902,0.2591773689362425,0.2600371765313642,0.7016313939532759
graph_080_mu_0_4_node_972,33,0.1022727272727272,0.0018759895883727,0.4106041923551171,2.4354354354354357,0.0349669299848736,17.261,15.739,1.1002406593406593,0.4769393939393938,0.3252917070231967,0.0165824461697887,0.3133238884078063,0.3139005926577127,0.3502353623235708
graph_080_mu_0_4_node_313,25,0.1733333333333333,0.0009780815733596,0.4010437575270975,2.4934934934934936,0.02975611847247,15.021,9.979,1.5059027777777776,0.39916,0.2685383764300795,0.0103842222717877,0.2493612078977932,0.2497268737299455,0.4036196209715674
graph_080_mu_0_4_node_518,26,0.04,0.0014900361120954,0.404126213592233,2.4744744744744747,0.0254327496211124,7.693,18.307,0.4327192736743819,0.7041153846153845,0.3009720187683272,0.0196184045600099,0.5473486688880252,0.5480189259945374,0.08980382602684
graph_080_mu_0_4_node_586,19,0.0935672514619883,0.0006211605103492,0.3878105590062112,2.578578578578578,0.0219575990135585,9.044,9.956,0.909288888888889,0.524,0.2051967883213956,0.0104919503327636,0.3550837438423644,0.3554484073658455,0.1851922147810057
graph_080_mu_0_4_node_956,19,0.1102941176470588,0.0005919564600406,0.3795592705167173,2.6346346346346348,0.0171372081167025,9.456,9.544,1.0027487373737374,0.5023157894736842,0.2278998501197193,0.0099921787851114,0.3362484035759897,0.3365979904533165,0.1959857579192767
graph_080_mu_0_4_node_153,21,0.238095238095238,0.0007752070876691,0.3807164634146341,2.6266266266266265,0.0168403847626298,11.945,9.055,1.321025,0.4311904761904762,0.2716028276993288,0.0093803356432911,0.2749358288770052,0.2752675723311026,0.356708895888813
graph_080_mu_0_4_node_394,33,0.1311827956989247,0.0020405809026479,0.4023358840112767,2.4854854854854853,0.026005682549937,16.102,16.898,0.9537119909502264,0.5120606060606062,0.5082822945767123,0.0175059626802084,0.344200289021269,0.3448193832662807,0.45226988424873
graph_080_mu_0_4_node_372,18,0.0392156862745098,0.0007246236639877,0.390081999219055,2.563563563563564,0.0199941030607519,2.577,15.423,0.1713491758241758,0.8568333333333334,0.6001437459916474,0.0159617577814198,0.7526824957651045,0.7532470184667056,0.0087087097078854
graph_080_mu_0_4_node_605,22,0.0779220779220779,0.0009756069073412,0.4015273311897106,2.4904904904904903,0.0266019712558647,7.105,14.895,0.4780978021978022,0.6770454545454545,0.3997847654771065,0.0155052911218757,0.5120149517982945,0.5125603421460105,0.1883613977292287
graph_080_mu_0_4_node_296,30,0.0367816091954023,0.0020354473460527,0.4104354971240756,2.4364364364364364,0.028277493736677,10.524,19.476,0.541914304477772,0.6491999999999999,0.43582448099964,0.0204535997995539,0.4809561518876384,0.4816693367524517,0.2230826820093565
graph_080_mu_0_4_node_652,32,0.1431451612903226,0.0017699138393422,0.4197478991596639,2.3823823823823824,0.038880520234798,15.067,16.933,0.8906452919629394,0.52915625,0.5321730640574596,0.0175176763962257,0.3598300242650252,0.3604503529583279,0.4710441774101308
graph_080_mu_0_4_node_517,32,0.160919540229885,0.001699033273181,0.4018503620273532,2.4884884884884886,0.0261448523287032,17.002,14.998,1.1356285048285044,0.4686875,0.354779727555898,0.0157082342850728,0.3061752351680876,0.3067247929551365,0.3752454862890393
graph_080_mu_0_4_node_448,26,0.0553846153846153,0.0014814441039578,0.40056134723336,2.4964964964964964,0.0240751564831475,9.759,16.241,0.603763025210084,0.6246538461538461,0.2640553959903712,0.0174196420471126,0.4546930140666983,0.4552877741881711,0.1459746254753267
graph_080_mu_0_4_node_66,25,0.1366666666666666,0.001083388322953,0.4020120724346076,2.4874874874874875,0.0278941352485563,13.573,11.427,1.1930934343434343,0.4570800000000001,0.3155619040900466,0.0119101466584012,0.2965112241203383,0.2969298820111585,0.3546885564899412
graph_080_mu_0_4_node_620,16,0.15,0.0004825814591875,0.380281690140845,2.6296296296296298,0.0187363873278791,8.037,7.963,1.0115809523809522,0.4976875,0.2135341057579275,0.0082895326065238,0.3314005698005697,0.3316922343770138,0.2143766290692144
graph_080_mu_0_4_node_531,26,0.1050724637681159,0.0012302546971726,0.3983253588516746,2.5105105105105103,0.023744726392407,11.167,14.833,0.7570035714285712,0.5704999999999998,0.3522770594243814,0.0155320013167927,0.3995650545282124,0.4001083361968827,0.2364529517408907
graph_080_mu_0_4_node_257,24,0.0346320346320346,0.0010478102782937,0.3928430987023201,2.5455455455455454,0.0221155953845998,6.718,17.282,0.3961774674242166,0.7200833333333333,0.3484491355455387,0.0182323424020898,0.5651476359863391,0.565780349153896,0.1123312548951358
graph_080_mu_0_4_node_522,20,0.0105263157894736,0.0009829867672758,0.392226148409894,2.5495495495495497,0.0197721316848526,4.376,15.624,0.2905392695539754,0.7812,0.4010192000973913,0.016458441174382,0.645610727115075,0.6461826741956336,0.0949404757653599
graph_080_mu_0_4_node_597,24,0.0389610389610389,0.0011211936649456,0.3896255850234009,2.5665665665665665,0.0190353426089443,7.983,16.017,0.5093140214790369,0.667375,0.32836675648546,0.0169679116129679,0.5036468569468437,0.5042333367021125,0.1420374604433653
graph_080_mu_0_4_node_80,21,0.1403508771929824,0.0007658303023744,0.384526558891455,2.6006006006006004,0.0170288847896888,9.977,11.023,0.9060363636363634,0.5249047619047619,0.3318510552487164,0.0114199902772772,0.3559310483870967,0.3563348052276576,0.2684940565171849
graph_080_mu_0_4_node_449,24,0.108695652173913,0.0009636251796557,0.4004008016032064,2.497497497497497,0.0292940366315527,10.072,13.928,0.7243036963036962,0.5803333333333333,0.4381166944037539,0.0144080135555114,0.4089114997350292,0.4094216117261316,0.3144421442962971
graph_080_mu_0_4_node_719,16,0.0166666666666666,0.0006069853362817,0.3823191733639495,2.6156156156156154,0.0156129684092058,3.83,12.17,0.3166164502164502,0.760625,0.1834141383032455,0.0131192531434766,0.614620186830713,0.6150657366936977,0.0384668434479739
graph_080_mu_0_4_node_193,27,0.0227920227920227,0.0017900446001875,0.4084219133278822,2.448448448448449,0.0271290663697297,6.363,20.637,0.3108203000089155,0.7643333333333333,0.3775652421462951,0.0220180370639667,0.61984343780034,0.6205988728240114,0.0529997108255242
