,Stability
graph_075_mu_0_4_node_970,1
graph_075_mu_0_4_node_651,0
graph_075_mu_0_4_node_317,1
graph_075_mu_0_4_node_35,0
graph_075_mu_0_4_node_186,0
graph_075_mu_0_4_node_348,1
graph_075_mu_0_4_node_858,1
graph_075_mu_0_4_node_407,0
graph_075_mu_0_4_node_28,0
graph_075_mu_0_4_node_124,0
graph_075_mu_0_4_node_589,0
graph_075_mu_0_4_node_160,0
graph_075_mu_0_4_node_448,0
graph_075_mu_0_4_node_568,1
graph_075_mu_0_4_node_62,1
graph_075_mu_0_4_node_756,1
graph_075_mu_0_4_node_623,0
graph_075_mu_0_4_node_349,0
graph_075_mu_0_4_node_822,0
graph_075_mu_0_4_node_137,0
graph_075_mu_0_4_node_82,1
graph_075_mu_0_4_node_512,0
graph_075_mu_0_4_node_723,0
graph_075_mu_0_4_node_930,1
graph_075_mu_0_4_node_257,1
graph_075_mu_0_4_node_680,1
graph_075_mu_0_4_node_904,0
graph_075_mu_0_4_node_27,0
graph_075_mu_0_4_node_613,1
graph_075_mu_0_4_node_609,0
graph_075_mu_0_4_node_274,1
graph_075_mu_0_4_node_373,1
graph_075_mu_0_4_node_977,0
graph_075_mu_0_4_node_916,0
graph_075_mu_0_4_node_91,0
graph_075_mu_0_4_node_765,0
graph_075_mu_0_4_node_166,0
graph_075_mu_0_4_node_325,0
graph_075_mu_0_4_node_902,0
graph_075_mu_0_4_node_281,1
graph_075_mu_0_4_node_269,1
graph_075_mu_0_4_node_60,1
graph_075_mu_0_4_node_853,0
graph_075_mu_0_4_node_463,1
graph_075_mu_0_4_node_814,1
graph_075_mu_0_4_node_458,0
graph_075_mu_0_4_node_389,0
graph_075_mu_0_4_node_838,0
graph_075_mu_0_4_node_104,1
graph_075_mu_0_4_node_803,1
graph_075_mu_0_4_node_905,0
graph_075_mu_0_4_node_635,0
graph_075_mu_0_4_node_4,0
graph_075_mu_0_4_node_101,1
graph_075_mu_0_4_node_552,1
graph_075_mu_0_4_node_76,1
