,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_4_node_84,26,0.0905797101449275,0.0011097069733892,0.3961141950832672,2.5245245245245247,0.0252201364014902,12.047,13.953,0.8645,0.536653846153846,0.3896798533000176,0.0144857993113748,0.3668291607396869,0.3673442619217293,0.3077290744885951
graph_011_mu_0_4_node_963,24,0.0942028985507246,0.0010424584837192,0.4065934065934066,2.45945945945946,0.0305256237775058,10.061,13.939,0.7225994005994004,0.5807916666666666,0.2737065368847036,0.0147138194894648,0.4093309107426755,0.4098454200135737,0.196559811335502
graph_011_mu_0_4_node_712,38,0.1238095238095238,0.0021417661997363,0.4247448979591837,2.354354354354354,0.0487763273083538,20.062,17.938,1.1191271241830063,0.4720526315789474,0.403286436525798,0.0187921979304327,0.3089825883946052,0.3096450980847581,0.4276005017138459
graph_011_mu_0_4_node_629,32,0.1854838709677419,0.0014875194713945,0.4129805704836709,2.4214214214214214,0.0474421276807703,18.233,13.767,1.3274538794538793,0.43021875,0.3091808094321785,0.0144348426456253,0.2741760163920431,0.2746844862588803,0.4083421680564268
graph_011_mu_0_4_node_240,16,0.0583333333333333,0.0005763254577404,0.3795592705167173,2.6346346346346348,0.0162339036205616,3.303,12.697,0.262955710955711,0.7935625,0.2054271382193723,0.0135767897628841,0.6591194349510138,0.6595878869088454,0.0455017049716117
graph_011_mu_0_4_node_972,34,0.0677361853832442,0.0022856422217961,0.4145228215767635,2.4124124124124124,0.0345740419846101,13.084,20.916,0.626549707602339,0.6151764705882351,0.5081716038908085,0.0218470620788065,0.4443658242871615,0.4451378380717957,0.3156170095896162
graph_011_mu_0_4_node_811,27,0.1965811965811965,0.0010300253709939,0.4057676685621446,2.4644644644644647,0.0373244538702843,16.03,10.97,1.461963636363636,0.4062962962962963,0.246587747182833,0.0114925648936546,0.2549589852008457,0.2553641273148476,0.3595939844716633
graph_011_mu_0_4_node_993,28,0.0423280423280423,0.0016925332522959,0.4138359569179785,2.4164164164164164,0.0323847642276233,6.38,21.62,0.2963002461687815,0.7721428571428574,0.4863916781319761,0.0226593717510336,0.6293940815146698,0.6301916639425896,0.135225262417144
graph_011_mu_0_4_node_328,18,0.0326797385620915,0.0006672153031384,0.3881118881118881,2.5765765765765765,0.0198024515451155,3.172,14.828,0.2158447052947053,0.8237777777777778,0.3261772862989501,0.0155743487985,0.7014498475437605,0.7019968740749829,0.0673180474781621
graph_011_mu_0_4_node_767,28,0.1481481481481481,0.0012748269766141,0.4042897612302711,2.4734734734734736,0.0378439708773145,13.078,14.922,0.8775487179487182,0.5329285714285714,0.4251052773009124,0.0154968281966756,0.3633497310025955,0.363900626860013,0.3700690370094098
graph_011_mu_0_4_node_427,23,0.1027667984189723,0.000877165101967,0.3978494623655914,2.5135135135135136,0.0282827439272493,11.064,11.936,0.9287648989898988,0.5189565217391303,0.2345008624685346,0.0125984054456047,0.3505198886192693,0.350960529214526,0.2159970873696954
graph_011_mu_0_4_node_902,17,0.0514705882352941,0.0006892028581902,0.3805714285714285,2.627627627627628,0.0153583783578735,5.427,11.573,0.4796666777666778,0.6807647058823528,0.2107399622865746,0.0122857518511468,0.5187983342744212,0.5192253986429535,0.0894823932132431
graph_011_mu_0_4_node_326,27,0.1253561253561253,0.0011869085256624,0.4084219133278822,2.448448448448449,0.0371252228736422,12.059,14.941,0.8081067432567435,0.5533703703703703,0.3359545358023175,0.0156518610982029,0.3826084820171321,0.3831600375052979,0.2701484832636323
graph_011_mu_0_4_node_455,30,0.0689655172413793,0.001629998383624,0.4122988031366075,2.4254254254254253,0.0372530122625753,12.12,17.88,0.6791256194785605,0.5959999999999998,0.3513109707208215,0.0188726512995872,0.424655285137526,0.4253152665004931,0.2361285185329408
graph_011_mu_0_4_node_847,18,0.1830065359477124,0.0005301815618068,0.3810068649885583,2.6246246246246248,0.0205139106255536,10.058,7.942,1.2802142857142855,0.4412222222222224,0.1933627017095233,0.008293560053028,0.2833423645320196,0.2836355798103542,0.2430664240781481
