,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_084_mu_0_4_node_615,29,0.0566502463054187,0.0018013236301667,0.4138359569179785,2.4164164164164164,0.031121573192513,8.057,20.943,0.3849631996658313,0.7221724137931034,0.7823955111256761,0.021558793093595,0.565237053652843,0.5660152324090286,0.2994340683054792
graph_084_mu_0_4_node_745,14,0.0219780219780219,0.0004328917727667,0.3764129615674453,2.6566566566566565,0.0145426379582515,2.839,11.161,0.2564858585858585,0.7972142857142859,0.2234471502566721,0.0117888667749673,0.6640597695218438,0.6644744678535701,0.0327662222623291
graph_084_mu_0_4_node_436,27,0.0854700854700854,0.0015698356387711,0.4067589576547231,2.4584584584584586,0.0285024572463299,10.127,16.873,0.6010035714285714,0.6249259259259259,0.6313580463930762,0.0173680748131783,0.4546052795710692,0.4552324203972452,0.3736290530213474
graph_084_mu_0_4_node_878,15,0.0095238095238095,0.000530795049015,0.3781226343679031,2.6446446446446448,0.0142946244512838,2.175,12.825,0.1716096403596403,0.8550000000000002,0.2861078390151834,0.0134791294202303,0.7483423632610939,0.7488188360993652,0.0062286744309589
graph_084_mu_0_4_node_834,20,0.0578947368421052,0.0008050337381541,0.3876600698486612,2.57957957957958,0.0208579627817029,3.355,16.645,0.2055372584931408,0.8322499999999998,0.3352401452924743,0.0175472994659957,0.7149541482671917,0.7155725059693121,0.0321425421738011
graph_084_mu_0_4_node_741,18,0.1372549019607843,0.0005418639590806,0.3852680293096799,2.5955955955955954,0.0204370882780383,9.024,8.976,1.006142857142857,0.4986666666666666,0.335371029385963,0.0092398020974363,0.3321970443349753,0.3325307378168895,0.3360329304831962
graph_084_mu_0_4_node_51,20,0.0210526315789473,0.0009014805305548,0.3939274447949527,2.5385385385385386,0.0215945103823324,3.115,16.885,0.1851092436974789,0.8442499999999997,0.2926811907722864,0.0180919687100397,0.7308994425863992,0.7315267021828359,0.0498656540438697
graph_084_mu_0_4_node_580,18,0.0326797385620915,0.0008659902264287,0.3858632676709154,2.5915915915915915,0.0170243065131878,3.284,14.716,0.2250483516483516,0.8175555555555557,0.3319822968967969,0.01544440769947,0.6925366459627329,0.6930833796606379,0.0693331039674603
graph_084_mu_0_4_node_126,16,0.05,0.0005542030456702,0.3742974896965155,2.6716716716716715,0.0162323262377512,3.197,12.803,0.252234299034299,0.8001875,0.2463209199098976,0.0135282284338997,0.6681166552745499,0.6685923472491438,0.0447591953388583
graph_084_mu_0_4_node_112,21,0.0285714285714285,0.0011048905900203,0.3872093023255814,2.5825825825825826,0.0185884650155055,3.12,17.88,0.1752729102167182,0.8514285714285715,0.4014674243108932,0.0187678904347796,0.7418226681531028,0.7424868664450698,0.0626373394069271
graph_084_mu_0_4_node_323,28,0.1322751322751322,0.0013725101835944,0.4094262295081967,2.4424424424424425,0.0356765323288925,13.06,14.94,0.8751435897435902,0.5335714285714285,0.4437847048192426,0.0154918717179893,0.363937125079496,0.3644925806536235,0.3857827492840114
graph_084_mu_0_4_node_499,35,0.0605042016806722,0.0026038087506673,0.4213412062420919,2.373373373373373,0.035481043177386,12.426,22.574,0.5514953886693017,0.6449714285714285,0.8446416262553844,0.0232366034048134,0.4761993414387031,0.4770383437525759,0.4601787771205115
graph_084_mu_0_4_node_917,28,0.0687830687830687,0.001778125577664,0.408923454768727,2.4454454454454453,0.0290281062766433,8.904,19.096,0.4667265909872722,0.6820000000000003,0.5092041122757474,0.0198933402958741,0.5175803576856207,0.5182900006620969,0.212558096256
graph_084_mu_0_4_node_333,16,0.05,0.0006066780732564,0.3878105590062112,2.578578578578578,0.0198828866311289,4.211,11.789,0.3668250416250416,0.7368125,0.2312735466356913,0.0124602947602936,0.5862765482877151,0.58671461256887,0.0669672387023123
graph_084_mu_0_4_node_57,39,0.145748987854251,0.0023241917140213,0.4276541095890411,2.3383383383383385,0.0577699853033497,21.053,17.947,1.1736477941176473,0.4601794871794873,0.3283690907259595,0.0190103250499695,0.2988800836040391,0.2995476590182229,0.3842803561635511
graph_084_mu_0_4_node_937,16,0.0659340659340659,0.0004209087519283,0.3791271347248577,2.6376376376376376,0.0165933850220215,5.012,10.988,0.459442424242424,0.68675,0.1835713862979247,0.0117317016816381,0.5238787878787877,0.5242871265174918,0.0664597788234633
graph_084_mu_0_4_node_227,24,0.1485507246376811,0.0011326212720443,0.3891702376314764,2.5695695695695697,0.0211187518706493,12.055,11.945,1.0100363636363634,0.4977083333333333,0.3173859968975946,0.0124443898905262,0.3313532479848269,0.3317973685702978,0.3185343884389821
