,Stability
graph_043_mu_0_4_node_719,0
graph_043_mu_0_4_node_776,1
graph_043_mu_0_4_node_723,1
graph_043_mu_0_4_node_527,0
graph_043_mu_0_4_node_11,0
graph_043_mu_0_4_node_663,0
graph_043_mu_0_4_node_741,0
graph_043_mu_0_4_node_344,1
graph_043_mu_0_4_node_869,0
graph_043_mu_0_4_node_720,1
graph_043_mu_0_4_node_554,0
graph_043_mu_0_4_node_958,0
graph_043_mu_0_4_node_401,0
graph_043_mu_0_4_node_233,1
graph_043_mu_0_4_node_135,0
graph_043_mu_0_4_node_13,0
graph_043_mu_0_4_node_292,0
graph_043_mu_0_4_node_652,1
graph_043_mu_0_4_node_628,1
graph_043_mu_0_4_node_142,1
graph_043_mu_0_4_node_713,0
graph_043_mu_0_4_node_911,1
graph_043_mu_0_4_node_128,1
graph_043_mu_0_4_node_571,0
graph_043_mu_0_4_node_495,0
graph_043_mu_0_4_node_948,1
graph_043_mu_0_4_node_107,0
graph_043_mu_0_4_node_833,0
graph_043_mu_0_4_node_464,1
graph_043_mu_0_4_node_148,1
graph_043_mu_0_4_node_170,0
graph_043_mu_0_4_node_829,1
graph_043_mu_0_4_node_14,1
graph_043_mu_0_4_node_895,0
graph_043_mu_0_4_node_308,0
graph_043_mu_0_4_node_764,1
graph_043_mu_0_4_node_475,1
graph_043_mu_0_4_node_32,0
graph_043_mu_0_4_node_992,1
graph_043_mu_0_4_node_118,0
graph_043_mu_0_4_node_390,0
graph_043_mu_0_4_node_855,1
graph_043_mu_0_4_node_978,1
graph_043_mu_0_4_node_998,1
graph_043_mu_0_4_node_781,1
graph_043_mu_0_4_node_389,0
graph_043_mu_0_4_node_64,0
graph_043_mu_0_4_node_783,1
graph_043_mu_0_4_node_557,1
graph_043_mu_0_4_node_988,0
graph_043_mu_0_4_node_195,1
graph_043_mu_0_4_node_614,1
graph_043_mu_0_4_node_319,0
graph_043_mu_0_4_node_117,1
graph_043_mu_0_4_node_973,0
graph_043_mu_0_4_node_285,0
graph_043_mu_0_4_node_48,1
graph_043_mu_0_4_node_734,0
graph_043_mu_0_4_node_189,1
graph_043_mu_0_4_node_469,1
graph_043_mu_0_4_node_289,0
graph_043_mu_0_4_node_859,0
graph_043_mu_0_4_node_215,1
graph_043_mu_0_4_node_436,0
graph_043_mu_0_4_node_909,0
graph_043_mu_0_4_node_24,0
graph_043_mu_0_4_node_180,1
graph_043_mu_0_4_node_771,1
graph_043_mu_0_4_node_599,1
graph_043_mu_0_4_node_459,1
graph_043_mu_0_4_node_811,0
graph_043_mu_0_4_node_728,1
graph_043_mu_0_4_node_606,0
graph_043_mu_0_4_node_287,0
graph_043_mu_0_4_node_935,0
graph_043_mu_0_4_node_415,1
graph_043_mu_0_4_node_302,0
graph_043_mu_0_4_node_615,0
graph_043_mu_0_4_node_23,0
graph_043_mu_0_4_node_896,0
graph_043_mu_0_4_node_743,0
graph_043_mu_0_4_node_297,0
graph_043_mu_0_4_node_594,0
graph_043_mu_0_4_node_812,1
graph_043_mu_0_4_node_201,1
graph_043_mu_0_4_node_248,0
graph_043_mu_0_4_node_689,0
graph_043_mu_0_4_node_897,0
graph_043_mu_0_4_node_364,1
graph_043_mu_0_4_node_0,0
graph_043_mu_0_4_node_161,0
graph_043_mu_0_4_node_664,0
graph_043_mu_0_4_node_10,0
graph_043_mu_0_4_node_838,0
graph_043_mu_0_4_node_498,1
graph_043_mu_0_4_node_602,0
graph_043_mu_0_4_node_850,0
graph_043_mu_0_4_node_853,0
graph_043_mu_0_4_node_96,1
graph_043_mu_0_4_node_462,0
graph_043_mu_0_4_node_381,1
graph_043_mu_0_4_node_986,0
graph_043_mu_0_4_node_71,0
graph_043_mu_0_4_node_372,0
graph_043_mu_0_4_node_66,1
graph_043_mu_0_4_node_27,0
graph_043_mu_0_4_node_980,1
graph_043_mu_0_4_node_258,1
graph_043_mu_0_4_node_619,1
graph_043_mu_0_4_node_137,0
graph_043_mu_0_4_node_363,0
graph_043_mu_0_4_node_377,1
graph_043_mu_0_4_node_396,1
graph_043_mu_0_4_node_25,1
graph_043_mu_0_4_node_707,0
graph_043_mu_0_4_node_451,0
graph_043_mu_0_4_node_448,1
graph_043_mu_0_4_node_493,0
