,Stability
graph_095_mu_0_4_node_238,0
graph_095_mu_0_4_node_489,0
graph_095_mu_0_4_node_387,1
graph_095_mu_0_4_node_532,1
graph_095_mu_0_4_node_907,1
graph_095_mu_0_4_node_854,0
graph_095_mu_0_4_node_344,0
graph_095_mu_0_4_node_25,0
graph_095_mu_0_4_node_809,1
graph_095_mu_0_4_node_781,1
graph_095_mu_0_4_node_577,0
graph_095_mu_0_4_node_262,1
graph_095_mu_0_4_node_819,1
graph_095_mu_0_4_node_685,0
graph_095_mu_0_4_node_630,1
graph_095_mu_0_4_node_721,0
graph_095_mu_0_4_node_381,0
graph_095_mu_0_4_node_843,0
graph_095_mu_0_4_node_156,0
graph_095_mu_0_4_node_856,1
graph_095_mu_0_4_node_102,1
graph_095_mu_0_4_node_149,0
graph_095_mu_0_4_node_103,0
graph_095_mu_0_4_node_90,0
graph_095_mu_0_4_node_917,0
graph_095_mu_0_4_node_827,0
graph_095_mu_0_4_node_72,1
graph_095_mu_0_4_node_202,1
graph_095_mu_0_4_node_658,1
graph_095_mu_0_4_node_749,1
graph_095_mu_0_4_node_570,1
graph_095_mu_0_4_node_950,0
graph_095_mu_0_4_node_521,0
graph_095_mu_0_4_node_568,0
graph_095_mu_0_4_node_581,0
graph_095_mu_0_4_node_223,1
graph_095_mu_0_4_node_135,1
graph_095_mu_0_4_node_338,0
graph_095_mu_0_4_node_38,0
graph_095_mu_0_4_node_398,0
graph_095_mu_0_4_node_308,1
graph_095_mu_0_4_node_184,0
graph_095_mu_0_4_node_758,0
graph_095_mu_0_4_node_799,1
graph_095_mu_0_4_node_336,0
graph_095_mu_0_4_node_374,1
graph_095_mu_0_4_node_606,1
graph_095_mu_0_4_node_574,1
graph_095_mu_0_4_node_48,0
graph_095_mu_0_4_node_990,0
graph_095_mu_0_4_node_407,1
graph_095_mu_0_4_node_623,0
graph_095_mu_0_4_node_678,1
graph_095_mu_0_4_node_637,0
graph_095_mu_0_4_node_880,0
graph_095_mu_0_4_node_231,0
graph_095_mu_0_4_node_515,1
graph_095_mu_0_4_node_155,0
graph_095_mu_0_4_node_895,1
graph_095_mu_0_4_node_893,0
graph_095_mu_0_4_node_959,1
graph_095_mu_0_4_node_541,1
graph_095_mu_0_4_node_664,1
graph_095_mu_0_4_node_334,0
graph_095_mu_0_4_node_118,0
graph_095_mu_0_4_node_553,0
graph_095_mu_0_4_node_157,1
graph_095_mu_0_4_node_21,1
graph_095_mu_0_4_node_384,1
graph_095_mu_0_4_node_512,0
graph_095_mu_0_4_node_437,0
graph_095_mu_0_4_node_987,0
graph_095_mu_0_4_node_645,0
graph_095_mu_0_4_node_790,0
graph_095_mu_0_4_node_792,0
graph_095_mu_0_4_node_648,0
graph_095_mu_0_4_node_397,0
graph_095_mu_0_4_node_323,1
graph_095_mu_0_4_node_868,0
graph_095_mu_0_4_node_760,0
graph_095_mu_0_4_node_502,1
graph_095_mu_0_4_node_774,1
graph_095_mu_0_4_node_438,0
graph_095_mu_0_4_node_246,1
graph_095_mu_0_4_node_785,1
graph_095_mu_0_4_node_281,0
graph_095_mu_0_4_node_697,0
graph_095_mu_0_4_node_725,0
graph_095_mu_0_4_node_712,1
graph_095_mu_0_4_node_354,1
graph_095_mu_0_4_node_877,0
graph_095_mu_0_4_node_278,0
graph_095_mu_0_4_node_454,1
graph_095_mu_0_4_node_958,0
graph_095_mu_0_4_node_709,0
graph_095_mu_0_4_node_260,1
graph_095_mu_0_4_node_510,1
graph_095_mu_0_4_node_95,0
graph_095_mu_0_4_node_991,1
graph_095_mu_0_4_node_475,0
graph_095_mu_0_4_node_835,0
graph_095_mu_0_4_node_36,1
graph_095_mu_0_4_node_548,1
graph_095_mu_0_4_node_304,0
graph_095_mu_0_4_node_847,1
graph_095_mu_0_4_node_265,1
graph_095_mu_0_4_node_983,1
graph_095_mu_0_4_node_670,0
graph_095_mu_0_4_node_11,1
graph_095_mu_0_4_node_479,0
graph_095_mu_0_4_node_23,0
graph_095_mu_0_4_node_997,0
graph_095_mu_0_4_node_342,0
graph_095_mu_0_4_node_593,0
graph_095_mu_0_4_node_163,1
graph_095_mu_0_4_node_948,0
graph_095_mu_0_4_node_798,0
graph_095_mu_0_4_node_973,1
graph_095_mu_0_4_node_143,0
graph_095_mu_0_4_node_952,0
graph_095_mu_0_4_node_763,0
graph_095_mu_0_4_node_109,0
graph_095_mu_0_4_node_566,0
graph_095_mu_0_4_node_261,1
graph_095_mu_0_4_node_613,0
graph_095_mu_0_4_node_720,1
graph_095_mu_0_4_node_480,0
graph_095_mu_0_4_node_751,1
graph_095_mu_0_4_node_195,1
graph_095_mu_0_4_node_299,0
graph_095_mu_0_4_node_580,0
graph_095_mu_0_4_node_56,1
graph_095_mu_0_4_node_490,0
graph_095_mu_0_4_node_24,1
graph_095_mu_0_4_node_965,0
graph_095_mu_0_4_node_116,1
graph_095_mu_0_4_node_3,0
graph_095_mu_0_4_node_747,1
graph_095_mu_0_4_node_682,1
graph_095_mu_0_4_node_620,1
graph_095_mu_0_4_node_255,0
graph_095_mu_0_4_node_528,0
graph_095_mu_0_4_node_524,0
graph_095_mu_0_4_node_441,1
graph_095_mu_0_4_node_332,1
graph_095_mu_0_4_node_821,1
graph_095_mu_0_4_node_234,0
graph_095_mu_0_4_node_491,0
graph_095_mu_0_4_node_355,0
graph_095_mu_0_4_node_773,1
graph_095_mu_0_4_node_101,0
graph_095_mu_0_4_node_194,0
graph_095_mu_0_4_node_51,0
graph_095_mu_0_4_node_408,0
graph_095_mu_0_4_node_742,0
graph_095_mu_0_4_node_924,1
graph_095_mu_0_4_node_981,0
graph_095_mu_0_4_node_392,0
graph_095_mu_0_4_node_79,1
graph_095_mu_0_4_node_307,1
graph_095_mu_0_4_node_590,0
graph_095_mu_0_4_node_457,0
graph_095_mu_0_4_node_476,0
graph_095_mu_0_4_node_458,1
graph_095_mu_0_4_node_390,1
graph_095_mu_0_4_node_288,1
graph_095_mu_0_4_node_961,1
