,Stability
graph_08_mu_0_4_node_157,1
graph_08_mu_0_4_node_585,0
graph_08_mu_0_4_node_154,1
graph_08_mu_0_4_node_72,0
graph_08_mu_0_4_node_350,0
graph_08_mu_0_4_node_166,0
graph_08_mu_0_4_node_499,0
graph_08_mu_0_4_node_761,1
graph_08_mu_0_4_node_12,0
graph_08_mu_0_4_node_388,1
graph_08_mu_0_4_node_409,0
graph_08_mu_0_4_node_380,1
graph_08_mu_0_4_node_907,1
graph_08_mu_0_4_node_75,0
graph_08_mu_0_4_node_844,0
graph_08_mu_0_4_node_222,0
graph_08_mu_0_4_node_35,1
graph_08_mu_0_4_node_4,0
graph_08_mu_0_4_node_713,0
graph_08_mu_0_4_node_495,0
graph_08_mu_0_4_node_9,0
graph_08_mu_0_4_node_534,0
graph_08_mu_0_4_node_454,0
graph_08_mu_0_4_node_108,1
graph_08_mu_0_4_node_937,1
graph_08_mu_0_4_node_148,0
graph_08_mu_0_4_node_731,1
graph_08_mu_0_4_node_528,1
graph_08_mu_0_4_node_932,0
graph_08_mu_0_4_node_774,1
graph_08_mu_0_4_node_928,0
graph_08_mu_0_4_node_525,0
graph_08_mu_0_4_node_652,0
graph_08_mu_0_4_node_318,0
graph_08_mu_0_4_node_444,1
graph_08_mu_0_4_node_268,1
graph_08_mu_0_4_node_966,0
graph_08_mu_0_4_node_310,0
graph_08_mu_0_4_node_816,0
graph_08_mu_0_4_node_619,0
graph_08_mu_0_4_node_439,0
graph_08_mu_0_4_node_279,1
graph_08_mu_0_4_node_543,0
graph_08_mu_0_4_node_239,1
graph_08_mu_0_4_node_640,0
graph_08_mu_0_4_node_692,0
graph_08_mu_0_4_node_237,0
graph_08_mu_0_4_node_574,0
graph_08_mu_0_4_node_303,0
graph_08_mu_0_4_node_344,1
graph_08_mu_0_4_node_884,0
graph_08_mu_0_4_node_824,0
graph_08_mu_0_4_node_522,1
graph_08_mu_0_4_node_737,1
graph_08_mu_0_4_node_260,1
graph_08_mu_0_4_node_445,0
graph_08_mu_0_4_node_486,0
graph_08_mu_0_4_node_113,0
graph_08_mu_0_4_node_749,1
graph_08_mu_0_4_node_384,1
graph_08_mu_0_4_node_480,1
graph_08_mu_0_4_node_298,1
graph_08_mu_0_4_node_449,0
graph_08_mu_0_4_node_596,1
graph_08_mu_0_4_node_442,1
graph_08_mu_0_4_node_715,0
graph_08_mu_0_4_node_509,1
graph_08_mu_0_4_node_507,1
graph_08_mu_0_4_node_549,1
graph_08_mu_0_4_node_164,1
graph_08_mu_0_4_node_545,1
graph_08_mu_0_4_node_379,0
graph_08_mu_0_4_node_700,0
graph_08_mu_0_4_node_59,0
graph_08_mu_0_4_node_582,0
graph_08_mu_0_4_node_466,0
graph_08_mu_0_4_node_118,0
graph_08_mu_0_4_node_453,0
graph_08_mu_0_4_node_47,0
graph_08_mu_0_4_node_240,1
graph_08_mu_0_4_node_65,1
graph_08_mu_0_4_node_906,1
graph_08_mu_0_4_node_86,1
graph_08_mu_0_4_node_485,0
graph_08_mu_0_4_node_352,0
graph_08_mu_0_4_node_433,1
graph_08_mu_0_4_node_805,1
