,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_030_mu_0_4_node_594,28,0.1261538461538461,0.001402222557876,0.3903868698710434,2.561561561561561,0.0226848286368367,12.069,15.931,0.7585903508771931,0.5689642857142856,0.4841855114658139,0.0165484043605687,0.3977005053834323,0.3982832086069911,0.3349188026022086
graph_030_mu_0_4_node_734,25,0.1033333333333333,0.0011598873226892,0.4052738336713996,2.4674674674674675,0.028519467605806,10.165,14.835,0.6871165293040293,0.5933999999999998,0.2941328706771449,0.0156434024149844,0.4221371360303249,0.4226796969241475,0.1787029093743257
graph_030_mu_0_4_node_221,21,0.0095238095238095,0.0010270302108476,0.4004008016032064,2.497497497497497,0.0208443251307051,3.061,17.939,0.1712995614035087,0.8542380952380954,0.3475726970347453,0.018955036626746,0.746050215533259,0.7467058844462702,0.0489329801469366
graph_030_mu_0_4_node_511,19,0.0955882352941176,0.0005591292272311,0.3785524820007578,2.641641641641641,0.0173519820407348,8.194,10.806,0.7621156565656565,0.5687368421052633,0.3105886006833133,0.0112359153847796,0.3977732530560116,0.3981684622657012,0.2033221804177853
graph_030_mu_0_4_node_73,23,0.1185770750988142,0.0009289650417424,0.4037995149555375,2.4764764764764764,0.0295483984549936,10.057,12.943,0.7781439393939397,0.5627391304347825,0.25684204256719,0.0136470964952298,0.3916470078940666,0.3921204020967428,0.1987260944426942
graph_030_mu_0_4_node_490,16,0.0333333333333333,0.0005429425524069,0.377123442808607,2.6516516516516515,0.0152418619744284,4.693,11.307,0.4203692307692306,0.7066875,0.2021628820566665,0.0120068983783535,0.548414673046252,0.5488280907938813,0.0515686753683175
graph_030_mu_0_4_node_959,32,0.0463709677419354,0.0023534512935335,0.4128099173553719,2.4224224224224224,0.0315537643201289,10.007,21.993,0.4605235138452528,0.68728125,0.3888660590520839,0.0233702135288796,0.5252877531960674,0.5260918777402603,0.1543808880815445
graph_030_mu_0_4_node_589,25,0.2134387351778656,0.0009195907922341,0.3855654187572366,2.5935935935935936,0.0204045815776869,14.072,10.928,1.2904274891774894,0.4371200000000001,0.3320838613198994,0.0113521886649457,0.2797823637861178,0.2801822054880734,0.3955017730550863
graph_030_mu_0_4_node_763,15,0.0095238095238095,0.000507776549306,0.3766968325791855,2.6546546546546548,0.0137381027257909,2.0,13.0,0.1544642857142856,0.8666666666666669,0.2607011016282422,0.0137076774701942,0.7652573529411766,0.765732550884831,0.0042738637751652
graph_030_mu_0_4_node_668,21,0.0904761904761904,0.0008968279930898,0.389777604369879,2.5655655655655654,0.0206504046490401,9.742,11.258,0.8711122377622375,0.5360952380952381,0.2676650239756706,0.0117657662365,0.366879352057842,0.3672911313076886,0.2292296449444039
graph_030_mu_0_4_node_268,28,0.0714285714285714,0.0016646589169981,0.4042897612302711,2.4734734734734736,0.0259872710391806,10.621,17.379,0.6158957190698207,0.6206785714285713,0.2974402081741246,0.0185140679979842,0.4509841444940705,0.4516197064828487,0.1658087262391411
graph_030_mu_0_4_node_415,23,0.1047619047619047,0.0008476708962008,0.3881118881118881,2.5765765765765765,0.0200061578739359,12.032,10.968,1.0976464646464643,0.4768695652173915,0.2599089384701957,0.0114627424161518,0.3131194337194335,0.3135206788229405,0.2609034202899368
graph_030_mu_0_4_node_777,22,0.0476190476190476,0.0011192097722785,0.3940828402366864,2.537537537537537,0.0207717927968755,6.02,15.98,0.3784592593852656,0.7263636363636362,0.3137000215790645,0.0168544006490964,0.570930236906833,0.5715144720895355,0.1011983152806603
graph_030_mu_0_4_node_478,19,0.2222222222222222,0.0005228890032183,0.3917647058823529,2.5525525525525525,0.0274311938241633,9.014,9.986,0.9029555555555556,0.525578947368421,0.3367722436418551,0.0103077270452523,0.3564876847290639,0.3568529376122905,0.3035085490265398
graph_030_mu_0_4_node_600,25,0.03,0.0014569898914865,0.4075887392900856,2.4534534534534536,0.0258048901746462,3.864,21.136,0.1834068124857598,0.8454400000000001,0.3897854147763875,0.0224405429183387,0.7327218072991153,0.7334942812803377,0.0536075872103766
graph_030_mu_0_4_node_659,19,0.0467836257309941,0.0008724517750148,0.3858632676709154,2.5915915915915915,0.0177094747445942,5.629,13.371,0.4276975191475191,0.703736842105263,0.2901726364748088,0.0140310286227251,0.544883574879227,0.545372454484292,0.105163144407682
graph_030_mu_0_4_node_189,19,0.2222222222222222,0.0004804194830972,0.3867595818815331,2.5855855855855854,0.0257926628420254,10.023,8.977,1.1181984126984126,0.4724736842105264,0.3028832964282264,0.0092660341565365,0.3093765989988877,0.3097049824112284,0.3373533563554757
graph_030_mu_0_4_node_434,22,0.131578947368421,0.0008418858404152,0.3801369863013699,2.630630630630631,0.017119730350135,10.038,11.962,0.8397714285714287,0.5437272727272725,0.3631590623181255,0.012426999001006,0.3734274509803921,0.3738649800584907,0.2734783677599871
graph_030_mu_0_4_node_5,27,0.0566666666666666,0.0013983324285521,0.4047811993517017,2.4704704704704703,0.0265602145441278,10.904,16.096,0.6786014705882353,0.5961481481481481,0.2891298149067831,0.0171040653448504,0.424855235802604,0.4254439202042384,0.1745901738501648
graph_030_mu_0_4_node_455,26,0.0553846153846153,0.0015403210359,0.4119587628865979,2.4274274274274275,0.0273641390811997,9.225,16.775,0.5515627450980392,0.6451923076923077,0.3102712138127112,0.0177837295646323,0.4765668155550508,0.4771802423391686,0.1513159275592393
graph_030_mu_0_4_node_51,29,0.1995073891625615,0.0009871868644195,0.4208087615838247,2.3763763763763763,0.0516783619496173,14.071,14.929,0.9441105561105562,0.514793103448276,0.3717712332649973,0.0155784441378822,0.3467166786293327,0.3472628319088303,0.3484652416860385
graph_030_mu_0_4_node_477,15,0.0285714285714285,0.0004860911495888,0.3792710706150342,2.6366366366366365,0.0146293023639363,4.671,10.329,0.4594224941724941,0.6885999999999999,0.203854850691662,0.0108922833794949,0.5276606221435943,0.5280382936890278,0.0384767961815713
graph_030_mu_0_4_node_986,23,0.0948616600790513,0.0010847819679698,0.3928430987023201,2.5455455455455454,0.023105746147841,9.038,13.962,0.647764652014652,0.6070434782608697,0.5144220321709396,0.014374781106627,0.435857508912656,0.4363681164722119,0.3313694214028752
graph_030_mu_0_4_node_569,28,0.1084656084656084,0.0013374505422508,0.4102669404517454,2.437437437437437,0.0396417492165792,12.078,15.922,0.7594538461538461,0.5686428571428571,0.396424105815536,0.0166153298187956,0.3973706182643223,0.3979529929459346,0.2988851256753412
graph_030_mu_0_4_node_915,21,0.019047619047619,0.0010598501858889,0.3942383583267561,2.5365365365365364,0.0190576130493051,3.03,17.97,0.1691964009287925,0.8557142857142858,0.3556684879036283,0.0189489483165275,0.7482654515050167,0.7489222512987412,0.0393045796163719
graph_030_mu_0_4_node_755,17,0.0514705882352941,0.0006742707465409,0.383493282149712,2.607607607607608,0.0172710209514403,5.341,11.659,0.4668800699300698,0.6858235294117646,0.200819912447958,0.0124159179801105,0.5246017122846642,0.5250280136148854,0.0676837394103722
graph_030_mu_0_4_node_443,15,0.0380952380952381,0.0004893561042218,0.3741573033707865,2.6726726726726726,0.0141383726624304,3.883,11.117,0.3505996503496503,0.7411333333333332,0.2073112345086842,0.0117850114256944,0.5893353973168216,0.5897418483851916,0.0369416984982927
graph_030_mu_0_4_node_665,19,0.2280701754385964,0.0005853405956411,0.3782658084059068,2.643643643643644,0.0170909697359251,10.897,8.103,1.351340476190476,0.4264736842105262,0.2502227388827149,0.008416152836254,0.271291569998411,0.271588009904769,0.3247477546533962
graph_030_mu_0_4_node_92,32,0.0804597701149425,0.0018042017805727,0.4107730263157895,2.434434434434434,0.0314456084704972,13.9,18.1,0.7685531475748196,0.565625,0.4292984994571355,0.0189165813381221,0.3944119231164559,0.3950739974779088,0.3045734606139602
graph_030_mu_0_4_node_700,16,0.05,0.0006836012397525,0.3757051523128996,2.661661661661661,0.0123952238968729,6.067,9.933,0.6172883116883116,0.6208125,0.1763102015297594,0.0105530660673144,0.4513765731852687,0.4517398083291717,0.087078305685851
graph_030_mu_0_4_node_583,44,0.0673635307781649,0.003313142125144,0.4313471502590673,2.3183183183183185,0.0470679754808802,17.012,26.988,0.6310567468280512,0.6133636363636362,0.5353804982107397,0.0284569614760451,0.4424471577822846,0.4434342469171511,0.316555431087114
graph_030_mu_0_4_node_617,43,0.1029900332225913,0.0031755437233778,0.4315334773218142,2.3173173173173174,0.0489051205599577,20.08,22.92,0.8765335968379449,0.5330232558139535,0.5694506858286277,0.02391863148742,0.3633867979242978,0.3642254129990631,0.496947949284255
graph_030_mu_0_4_node_487,15,0.0285714285714285,0.0005142726981832,0.3799923925446938,2.6316316316316315,0.015248794835074,3.522,11.478,0.3095,0.7651999999999999,0.2129437549619399,0.0121657889452228,0.6209473684210527,0.6213670009449759,0.0559137051389037
