,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_029_mu_0_4_node_890,23,0.0095238095238095,0.0010711805899541,0.3919183993723029,2.5515515515515514,0.0201346610107214,6.12,16.88,0.3633094163103837,0.7339130434782609,0.4909633329247909,0.0175349933518798,0.579937147462495,0.5805621783302033,0.1472513065372123
graph_029_mu_0_4_node_714,15,0.0095238095238095,0.0005773474590486,0.3768389287061486,2.6536536536536537,0.0139251158618411,3.156,11.844,0.2693665501165501,0.7896000000000002,0.2857442813740061,0.0124257999599234,0.6538782986878962,0.6543168417449419,0.0487861951384636
graph_029_mu_0_4_node_647,32,0.125,0.0019588489187793,0.4056029232643118,2.4654654654654653,0.0292529472457611,13.402,18.598,0.7270255956633666,0.5811875,0.9717901432550464,0.019035078253828,0.4103035024177845,0.4109924712689556,0.680619128259676
graph_029_mu_0_4_node_414,32,0.1189516129032258,0.0019294186141774,0.4208087615838247,2.3763763763763763,0.0397184243163558,12.117,19.883,0.6100882008943926,0.62134375,0.7504672191112811,0.0204616980046129,0.4507986806081161,0.4515351515133761,0.4519534697313759
graph_029_mu_0_4_node_107,45,0.1495016611295681,0.0029924202513954,0.4309749784296807,2.32032032032032,0.0530866449701061,23.118,21.882,1.0571946343130554,0.4862666666666666,0.8255274635822223,0.0225199851185623,0.3212796394736706,0.3220907548284051,0.8303947417117965
graph_029_mu_0_4_node_685,30,0.1455026455026455,0.0013135595477418,0.4087561374795417,2.4464464464464464,0.0373993413800085,15.064,14.936,1.0094065934065932,0.4978666666666667,0.4058433852931875,0.0155320609127925,0.3314930619796484,0.3320465172340375,0.3805226867437359
graph_029_mu_0_4_node_95,21,0.1095238095238095,0.0007458864275793,0.3919183993723029,2.5515515515515514,0.02852149792479,9.038,11.962,0.7565863636363636,0.5696190476190475,0.2359488561084244,0.0126238912412037,0.3983318548387097,0.398774959101635,0.1777053383873655
graph_029_mu_0_4_node_411,23,0.1666666666666666,0.0008184545235073,0.3867595818815331,2.5855855855855854,0.023297722382286,11.957,11.043,1.0836954545454542,0.4801304347826088,0.2044263204299058,0.011741977453896,0.3159650793650793,0.3163742438718542,0.2007362842279093
graph_029_mu_0_4_node_374,21,0.0714285714285714,0.0010158272659601,0.3829053277117669,2.6116116116116115,0.017457724806172,8.555,12.445,0.6932856643356644,0.5926190476190475,0.2161958093908792,0.0132469095697214,0.4220464219503152,0.4225073910127269,0.1302860471359615
graph_029_mu_0_4_node_119,33,0.1268817204301075,0.0016858267290985,0.4145228215767635,2.4124124124124124,0.039793827132154,15.101,17.899,0.8448887254901963,0.5423939393939391,0.6756771863345403,0.0184194725487454,0.3722178451380551,0.3728810233684358,0.5286298720611096
