,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0117_mu_0_4_node_990,21,0.0409356725146198,0.00074949945866,0.387359441644048,2.581581581581581,0.0196724905186912,8.767,12.233,0.7289636655011654,0.5825238095238094,0.2601419709381255,0.0128744767988281,0.412740914384713,0.4131844127282975,0.1629554020866303
graph_0117_mu_0_4_node_293,35,0.106060606060606,0.0021449793500724,0.4141791044776119,2.414414414414414,0.0381006980533471,16.094,18.906,0.8520688854489161,0.5401714285714284,0.53011252229588,0.0196419240035889,0.3700943278368362,0.3707799553340108,0.4213270127222914
graph_0117_mu_0_4_node_477,19,0.0818713450292397,0.0008000153717647,0.3810068649885583,2.6246246246246248,0.0161205204390388,9.169,9.831,0.9369588383838384,0.517421052631579,0.2056167556163359,0.0103669977994508,0.3493444921617335,0.3497009518611475,0.1699419488913962
graph_0117_mu_0_4_node_59,18,0.0666666666666666,0.0006083462978492,0.3824655436447167,2.6146146146146148,0.0173517616714345,7.277,10.723,0.6818272727272728,0.5957222222222222,0.2327399075710276,0.0112991332357771,0.4246753846153848,0.4250641212626289,0.1351779367190613
graph_0117_mu_0_4_node_372,32,0.1701149425287356,0.0013594222983263,0.4037995149555375,2.4764764764764764,0.0395262128932057,17.945,14.055,1.2829339993339992,0.43921875,0.2876684967866214,0.0148009535674938,0.2816945604366566,0.2822044224526183,0.3434903395655797
graph_0117_mu_0_4_node_827,35,0.096590909090909,0.0019092640955723,0.4134933774834437,2.4184184184184185,0.0388009011909605,16.175,18.825,0.8604238261093908,0.5378571428571428,0.528504343945927,0.0195566580208149,0.3679624610601304,0.3686451568197221,0.4229351910722443
graph_0117_mu_0_4_node_41,35,0.1609848484848484,0.0017399151465547,0.4145228215767635,2.4124124124124124,0.0416359676279037,20.06,14.94,1.3435448717948717,0.4268571428571429,0.4187228239284485,0.015522126337832,0.2713699747016443,0.2719120089394851,0.532716711089723
graph_0117_mu_0_4_node_823,18,0.0522875816993464,0.0007267816481254,0.3864603481624758,2.587587587587588,0.0182841779585534,5.684,12.316,0.4637017982017983,0.6842222222222222,0.2535039280783319,0.0130240281310037,0.5206511462450591,0.5210975559737481,0.1122698743807627
graph_0117_mu_0_4_node_399,25,0.1166666666666666,0.0011824238492349,0.3958003169572108,2.5265265265265264,0.0258983597198467,10.136,14.864,0.6832142857142857,0.5945599999999999,0.4542825207117946,0.0154068137945204,0.423215019530809,0.4237539095347559,0.3075750618562588
graph_0117_mu_0_4_node_510,27,0.0569800569800569,0.0013887513052193,0.4111111111111111,2.4324324324324325,0.0322343689442794,9.133,17.867,0.5132995071105365,0.6617407407407406,0.369176610905878,0.0188049889225787,0.4948792025065453,0.4955268470420922,0.1459137698191463
graph_0117_mu_0_4_node_299,20,0.0684210526315789,0.0008501086916356,0.3843786071565987,2.601601601601601,0.0185694900844944,7.681,12.319,0.6288860192095486,0.61595,0.2539256557557651,0.0129945565610571,0.4459919480804716,0.4464385300990579,0.1541889571903675
graph_0117_mu_0_4_node_703,23,0.075098814229249,0.0010343690842204,0.392688679245283,2.5465465465465464,0.0244395543525003,9.027,13.973,0.6464377289377289,0.6075217391304348,0.3009578024839457,0.0146667500880783,0.436344362745098,0.4368509258411102,0.193779088108001
graph_0117_mu_0_4_node_751,21,0.0857142857142857,0.0009110219976732,0.3917647058823529,2.5525525525525525,0.0200639286729422,8.471,12.529,0.6788863636363636,0.5966190476190475,0.2569307615856999,0.0132205528648393,0.4255503893214682,0.4260046076966598,0.1686862149891003
graph_0117_mu_0_4_node_439,26,0.0707692307692307,0.0013721942350557,0.4023358840112767,2.4854854854854853,0.0254451582848113,10.134,15.866,0.644224766573296,0.6102307692307691,0.3064966860254571,0.0168167800159373,0.4400025885310915,0.4405777821617078,0.1760318113262384
graph_0117_mu_0_4_node_144,23,0.067193675889328,0.0011322884968472,0.4007220216606498,2.4954954954954958,0.0237951290374626,8.01,14.99,0.5358180618401207,0.6517391304347827,0.2905240810649974,0.0158649207791094,0.4837147891596725,0.4842581608025439,0.1367212940499483
graph_0117_mu_0_4_node_666,29,0.0714285714285714,0.0017527400016978,0.4065934065934066,2.45945945945946,0.027913846485609,11.388,17.612,0.650097452577522,0.6073103448275863,0.4310632231242192,0.0184457585482165,0.4365891347695093,0.4372276454015765,0.2504443487400087
graph_0117_mu_0_4_node_565,22,0.1255411255411255,0.0008767134201351,0.3896255850234009,2.5665665665665665,0.023001283017703,12.018,9.982,1.2044,0.4537272727272725,0.2371093442570618,0.0104467758994969,0.293452100840336,0.2938141091680077,0.2849507778575307
graph_0117_mu_0_4_node_266,17,0.0735294117647058,0.0005837992245994,0.3829053277117669,2.6116116116116115,0.0169300699473442,5.21,11.79,0.4560159396159396,0.6935294117647058,0.2508126355704724,0.0124080956823018,0.5345997051918332,0.5350270388033443,0.0977989314583508
graph_0117_mu_0_4_node_674,35,0.0588235294117647,0.0022914227661833,0.4216969185310257,2.3713713713713718,0.0407472507927243,14.045,20.955,0.6705233918128654,0.5987142857142855,0.4514044951522314,0.0219950855650622,0.4272990950226245,0.4280588606329602,0.3015332764288977
graph_0117_mu_0_4_node_107,16,0.0666666666666666,0.0006717089560287,0.3784090909090909,2.6426426426426426,0.0143860873476927,5.522,10.478,0.5388400932400932,0.654875,0.2641237027883829,0.0109293500906843,0.4892455645041456,0.4896253720712259,0.127971337940067
graph_0117_mu_0_4_node_575,27,0.1025641025641025,0.0013136048717626,0.4069246435845214,2.457457457457457,0.0322114349842908,12.046,14.954,0.8060527472527474,0.5538518518518517,0.308471697750639,0.0157414738353376,0.3830348968105067,0.3835771234517922,0.247394450878749
graph_0117_mu_0_4_node_47,21,0.0380952380952381,0.0008791023305702,0.3958003169572108,2.5265265265265264,0.0232178591634506,3.397,17.603,0.1962001756370564,0.8382380952380954,0.4310673257770404,0.0184345240926028,0.7235001933648559,0.7241380078437858,0.0727947369770218
graph_0117_mu_0_4_node_972,40,0.0924608819345661,0.0026431094105755,0.4272882805816937,2.34034034034034,0.0441965683239448,18.347,21.653,0.8484414065466697,0.5413250000000001,0.516127786267677,0.022656511908405,0.3712166047854722,0.3720019020831582,0.4096946780536709
graph_0117_mu_0_4_node_599,18,0.065359477124183,0.00063021971062,0.3916111328890631,2.5535535535535536,0.0207491108508184,4.038,13.962,0.289765934065934,0.775666666666667,0.5231218826122233,0.014376091189945,0.6337598271293925,0.6342658085029154,0.149524660879508
graph_0117_mu_0_4_node_355,21,0.0571428571428571,0.0007795565473955,0.3972166998011928,2.517517517517517,0.0241417247201691,7.126,13.874,0.5167150349650351,0.6606666666666666,0.2868302267871431,0.0146017730090775,0.4938348164627364,0.4943377219045764,0.1443147132733774
graph_0117_mu_0_4_node_362,26,0.0646153846153846,0.0014193096358984,0.4039627982207844,2.4754754754754758,0.0254423840300232,8.94,17.06,0.5295317235048794,0.6561538461538462,0.2886283738939118,0.0181705519629472,0.4897862325860211,0.4904046312072415,0.1466169865743849
graph_0117_mu_0_4_node_991,33,0.1397849462365591,0.0016252728287598,0.4069246435845214,2.457457457457457,0.0395856823575168,17.074,15.926,1.0730482142857145,0.4826060606060604,0.3247610559525973,0.0167730515839024,0.3181036199095023,0.3186812810145994,0.3267577428625781
graph_0117_mu_0_4_node_432,28,0.0523076923076923,0.0015472057080043,0.3991210547343188,2.5055055055055053,0.0232019014826501,12.411,15.589,0.8057388888888889,0.55675,0.3184271700989053,0.016492674035942,0.3868549575941103,0.3874202062347176,0.2309378150890507
graph_0117_mu_0_4_node_856,31,0.1182795698924731,0.0016736226030446,0.4179916317991631,2.3923923923923924,0.0414513792551525,15.055,15.945,0.9446595238095238,0.5143548387096774,0.3250438907190444,0.0167935428212351,0.3462524283071229,0.3468306936700144,0.3057979317846821
graph_0117_mu_0_4_node_524,39,0.0701754385964912,0.0030210575628451,0.432842287694974,2.31031031031031,0.0412200053808005,17.147,21.853,0.7855657854529372,0.5603333333333332,0.4512734678167111,0.0230012962603323,0.3893047692143333,0.3900972454780616,0.3518630679293894
graph_0117_mu_0_4_node_592,18,0.0522875816993464,0.0006327116078743,0.386609907120743,2.5865865865865865,0.0191460616295718,4.351,13.649,0.3207111888111887,0.7582777777777778,0.2916530610402795,0.0143935961478823,0.6114923658949747,0.611987020256358,0.0608985134628774
graph_0117_mu_0_4_node_798,24,0.0760869565217391,0.0012688347336734,0.3956435643564356,2.5275275275275275,0.0239763616812213,10.654,13.346,0.8020155844155845,0.5560833333333334,0.2802855337155285,0.0140723475310334,0.3855400734818692,0.3860239727661973,0.2079060851610322
graph_0117_mu_0_4_node_224,22,0.1125541125541125,0.0008283726500786,0.387359441644048,2.581581581581581,0.0216638407755935,10.809,11.191,0.9711444444444444,0.5086818181818181,0.3450546651214978,0.0115973891482294,0.341509593837535,0.3419153932844669,0.3084365563471192
