,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_039_mu_0_4_node_868,26,0.1476923076923077,0.0013176248460107,0.3965859468042874,2.521521521521521,0.0253798839887248,11.021,14.979,0.7359523809523807,0.5761153846153845,0.6838669595904449,0.015336031721829,0.4046306306306305,0.4051745513181359,0.5019131256047026
graph_039_mu_0_4_node_983,18,0.130718954248366,0.0006464826101379,0.3810068649885583,2.6246246246246248,0.0158106164653718,8.935,9.065,0.98725,0.5036111111111111,0.1654949171735178,0.0096042689693415,0.3366849816849816,0.3370141725229643,0.1616155920163778
graph_039_mu_0_4_node_13,27,0.1652421652421652,0.0011528317297095,0.399919935948759,2.5005005005005003,0.0282175080392981,13.083,13.917,0.9415076923076924,0.5154444444444444,0.528972679316328,0.0143210092681825,0.3473042762115932,0.347809728102079,0.4931076504090192
graph_039_mu_0_4_node_146,15,0.0285714285714285,0.0004722789271278,0.3810068649885583,2.6246246246246248,0.0150044904610562,4.503,10.497,0.4399277389277389,0.6997999999999999,0.1479731028726044,0.0113698368050442,0.5415863924517177,0.5419674402266309,0.0306002493529619
graph_039_mu_0_4_node_686,35,0.0722689075630252,0.0022888130025332,0.4197478991596639,2.3823823823823824,0.0344320145433689,17.044,17.956,0.9497362831097352,0.5130285714285714,0.2413573941526732,0.019503997448739,0.3450544983975616,0.3457067351351651,0.2287908377111523
graph_039_mu_0_4_node_14,23,0.0513833992094861,0.0010909269391587,0.3997599039615846,2.5015015015015014,0.0227221707359937,7.213,15.787,0.4592288919413919,0.6863913043478258,0.2129243408746996,0.0171454161745311,0.5231065352658095,0.5236796195791087,0.0960315661933172
graph_039_mu_0_4_node_453,19,0.0526315789473684,0.0009200397060998,0.3870592793490895,2.583583583583584,0.0165443397620815,6.306,12.694,0.5035705835830837,0.6681052631578948,0.2481355203445631,0.0134048648634596,0.5033015072367246,0.5037623322029354,0.1180707456823595
graph_039_mu_0_4_node_662,26,0.0760869565217391,0.0010933493744433,0.408923454768727,2.4454454454454453,0.02913222215613,8.982,17.018,0.5285092903828197,0.6545384615384615,0.4372463025848101,0.0177497119925759,0.4866307034146043,0.4872485270761241,0.2020872570129449
graph_039_mu_0_4_node_827,21,0.0809523809523809,0.0009302801738901,0.3903868698710434,2.561561561561561,0.0195608911107871,7.097,13.903,0.5121517482517483,0.6620476190476189,0.4597130176451753,0.0143796860049503,0.4951507724632307,0.4956554964408824,0.2317479516180166
graph_039_mu_0_4_node_574,41,0.0939024390243902,0.0031024058912066,0.4291237113402061,2.33033033033033,0.0413709788321692,18.423,22.577,0.8175964291492895,0.5506585365853659,0.4317677545526038,0.0239059687403226,0.3800980216269822,0.3809180555846529,0.3486929188428911
