,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_050_mu_0_4_node_22,26,0.1015384615384615,0.0013631924492273,0.4023358840112767,2.4854854854854853,0.029979762294247,10.1,15.9,0.6361607142857142,0.6115384615384615,0.5236770240877718,0.0164302729758746,0.4405808440018968,0.4411701317624425,0.3289798650975895
graph_050_mu_0_4_node_252,37,0.0945945945945946,0.0024720251163645,0.4211635750421585,2.374374374374374,0.0447520486241045,16.361,20.639,0.7966208314904911,0.5578108108108109,0.4418853032700051,0.0216837817133495,0.3871676862014003,0.3879328293671825,0.3469866418652406
graph_050_mu_0_4_node_788,23,0.1047619047619047,0.0008760571665365,0.3917647058823529,2.5525525525525525,0.0271131718567205,11.08,11.92,0.9309545454545451,0.5182608695652172,0.3063549270958474,0.0124186285599052,0.3498702147525676,0.3503120925570488,0.2576483154803787
graph_050_mu_0_4_node_187,28,0.082010582010582,0.0016094385245459,0.3992805755395683,2.5045045045045047,0.0263292673302063,12.781,15.219,0.8430539215686278,0.5435357142857142,0.419392615373978,0.0158120312395089,0.3735668542839275,0.3741310277837495,0.352544623375763
graph_050_mu_0_4_node_549,25,0.0366666666666666,0.0015246880538478,0.4028225806451613,2.4824824824824825,0.0256646565916607,5.936,19.064,0.3129205847098565,0.7625599999999999,0.3975394392656443,0.0200631781976126,0.6169497720999391,0.6176560225207219,0.0941888315023723
graph_050_mu_0_4_node_875,20,0.0526315789473684,0.0008917403190673,0.391304347826087,2.555555555555556,0.0222830765837105,6.239,13.761,0.4641306928365751,0.6880500000000002,0.2616929463528156,0.0145656313717918,0.5279849767423981,0.5284948773580199,0.1130812848428348
graph_050_mu_0_4_node_790,23,0.1897233201581027,0.0007940341177824,0.3906922174423152,2.55955955955956,0.0273591482034406,15.028,7.972,1.8906892857142856,0.3466086956521738,0.2047051637199364,0.0083058065187334,0.2096933421734448,0.2099889962481761,0.384873784177257
graph_050_mu_0_4_node_809,25,0.1566666666666666,0.0011286243437481,0.3942383583267561,2.5365365365365364,0.0259996262454985,13.015,11.985,1.086287878787879,0.4794000000000002,0.4224904935875967,0.0123607420612934,0.3152884615384616,0.3157328118902232,0.4581876395676011
graph_050_mu_0_4_node_47,22,0.0389610389610389,0.0011995784582726,0.387359441644048,2.581581581581581,0.0195769207756622,6.78,15.22,0.4699345538620306,0.6918181818181819,0.3153370082416491,0.0161123201934834,0.5364571720828506,0.537021117092642,0.084252367185438
graph_050_mu_0_4_node_802,23,0.0237154150197628,0.0012156749427627,0.3876600698486612,2.57957957957958,0.021248145605854,5.916,17.084,0.3516788019728809,0.7427826086956523,0.3565804701662681,0.0179778566121208,0.5928879661965625,0.59352090744535,0.0198508291157188
graph_050_mu_0_4_node_248,25,0.0474308300395256,0.0011277596760619,0.3965859468042874,2.521521521521521,0.0252067455755668,8.801,16.199,0.5449673238053656,0.6479600000000001,0.3381107589757139,0.0170479586169386,0.4796208643955324,0.4802211686479667,0.1619559208446298
graph_050_mu_0_4_node_471,22,0.1428571428571428,0.0009996282582943,0.3851195065535852,2.5965965965965965,0.0206458675521069,12.036,9.964,1.2448261904761904,0.4529090909090908,0.1588087898204209,0.0106747767318008,0.2943948147727559,0.294764230209159,0.161268981912785
graph_050_mu_0_4_node_854,19,0.0467836257309941,0.0007843293034006,0.3881118881118881,2.5765765765765765,0.0207969665033933,6.482,12.518,0.5270345470705764,0.6588421052631579,0.2213059068359563,0.0132918234106748,0.4938137843798714,0.4942776578919858,0.1115342267847807
graph_050_mu_0_4_node_834,24,0.0760869565217391,0.0013673009374679,0.3958003169572108,2.5265265265265264,0.0232389003060174,8.967,15.033,0.5967999999999999,0.626375,0.4151679576553683,0.0156164203274021,0.4560641711229944,0.4566212974524967,0.222506858565886
graph_050_mu_0_4_node_631,19,0.1403508771929824,0.0007467330454047,0.3810068649885583,2.6246246246246248,0.0179815484085242,8.972,10.028,0.8957777777777779,0.5277894736842104,0.2830483841135836,0.0104022061082912,0.3586057288815908,0.3589774377628713,0.2279114269259584
graph_050_mu_0_4_node_389,57,0.107070707070707,0.0054406810520132,0.4502027940513745,2.221221221221221,0.0649161957209944,27.109,29.891,0.9072906130268202,0.5244035087719299,0.983794820320791,0.0308888293804251,0.3554139292284675,0.3565225763940308,0.8561579140228485
graph_050_mu_0_4_node_706,16,0.1,0.0005177699909636,0.383199079401611,2.6096096096096097,0.0206767400503103,7.023,8.977,0.7829523809523812,0.5610625,0.2303782547048877,0.0093534182318034,0.3899756521739131,0.3903083685387212,0.179738011846276
graph_050_mu_0_4_node_504,22,0.0473684210526315,0.0010014020868958,0.3858632676709154,2.5915915915915915,0.0189817190006936,9.276,12.724,0.7407695539754363,0.5783636363636363,0.2099224923794539,0.0135874382787981,0.4085603112373363,0.4090319120488602,0.1325936748848305
graph_050_mu_0_4_node_227,38,0.1721194879089616,0.0024073796362962,0.4140074595938665,2.4154154154154157,0.038287184776287,21.125,16.875,1.2557362843039308,0.4440789473684211,0.5967417439265807,0.0174006684618317,0.2855461264731066,0.2861720376744192,0.7414271583738834
graph_050_mu_0_4_node_214,25,0.1343873517786561,0.0010003759287307,0.3965859468042874,2.521521521521521,0.0273343646566812,11.037,13.963,0.7909860972360973,0.5585200000000002,0.535947279131788,0.0143660631578525,0.3875156533051271,0.3880332250938753,0.383906749093715
graph_050_mu_0_4_node_804,24,0.1050724637681159,0.0012007489668963,0.3967434471803018,2.5205205205205203,0.0296411441892408,9.078,14.922,0.6093098901098899,0.62175,0.383092531125466,0.0155472194896489,0.4512586707410235,0.4518116899293812,0.2319085983773401
graph_050_mu_0_4_node_429,25,0.1225296442687747,0.0010612492242581,0.3881118881118881,2.5765765765765765,0.0231782256284282,12.948,12.052,1.0799504662004664,0.4820800000000001,0.4274769774538784,0.0124271221069616,0.3179464839333261,0.3183933135075025,0.417991484920566
graph_050_mu_0_4_node_825,23,0.1383399209486166,0.0009503682067402,0.3885647607934656,2.5735735735735736,0.0221399199123156,12.108,10.892,1.1138510101010095,0.4735652173913044,0.3015178650165397,0.0113127966234009,0.3103563593668855,0.3107601749816711,0.3327958284556105
graph_050_mu_0_4_node_633,38,0.1066856330014224,0.002872085541975,0.4176421404682274,2.3943943943943946,0.0363783741900784,16.854,21.146,0.7979687935253155,0.5564736842105262,0.5835482319412068,0.0219680095020022,0.3856110230789477,0.3863949784966208,0.4161780417914957
graph_050_mu_0_4_node_635,14,0.0439560439560439,0.0004778997875807,0.3784090909090909,2.6426426426426426,0.0154970120772818,5.256,8.744,0.6196964646464647,0.6245714285714284,0.1492790975043572,0.0093278797367408,0.4579890264877881,0.4583130636760686,0.0662882875148224
graph_050_mu_0_4_node_14,22,0.0822510822510822,0.0010549332585679,0.3939274447949527,2.5385385385385386,0.021717918212312,11.454,10.546,1.1030794731927858,0.4793636363636362,0.1999595731151602,0.0111633302674761,0.3168489943385585,0.3172399637768923,0.2006770116813927
graph_050_mu_0_4_node_817,37,0.1378151260504201,0.0023393902882764,0.4129805704836709,2.4214214214214214,0.0374264756294434,19.07,17.93,1.064476062091503,0.4845945945945947,0.7028365795138116,0.0184378859518967,0.3198287034799155,0.3204936195209086,0.7054026923600523
graph_050_mu_0_4_node_376,14,0.0329670329670329,0.000454243891138,0.3751408186256102,2.665665665665666,0.01498355607013,4.078,9.922,0.4124515151515152,0.7087142857142855,0.1449121509165247,0.0106846483333444,0.5492905916752666,0.5496582393475168,0.0592747521330539
graph_050_mu_0_4_node_121,52,0.0987755102040816,0.0044710787816992,0.4428191489361702,2.2582582582582584,0.0606334193675122,27.099,24.901,1.0890767216460124,0.4788653846153846,0.5319266224361322,0.0261647267941433,0.3148503960964343,0.3157741357976532,0.5558554576300263
graph_050_mu_0_4_node_667,28,0.043076923076923,0.0016508530345897,0.3964285714285714,2.5225225225225225,0.0239918090102188,10.275,17.725,0.5902324557324489,0.6330357142857143,0.3351706961355905,0.0188401922172659,0.4653712847346163,0.4660281665296953,0.1661508259719093
graph_050_mu_0_4_node_136,20,0.0473684210526315,0.0009197969613443,0.3876600698486612,2.57957957957958,0.0192422815785195,9.499,10.501,0.9112368823986472,0.5250499999999999,0.2188171537428746,0.011052419767225,0.3566816250348968,0.3570708735473626,0.145436833493864
graph_050_mu_0_4_node_354,23,0.0474308300395256,0.0013425425437813,0.3967434471803018,2.5205205205205203,0.0223242155781696,5.099,17.901,0.2855719537815125,0.778304347826087,0.5121266043767306,0.0185782037462949,0.6373767036124796,0.6380398576205898,0.1445899421628036
graph_050_mu_0_4_node_424,17,0.0441176470588235,0.0006400339355279,0.390081999219055,2.563563563563564,0.0208168195295689,3.824,13.176,0.291674209124209,0.7750588235294118,0.219387579963767,0.0140699952497022,0.6334974338018959,0.633985586155206,0.0538733845306352
graph_050_mu_0_4_node_114,44,0.1114982578397212,0.0033590116321408,0.430603448275862,2.3223223223223224,0.0501315605430628,22.16,21.84,1.0159757727652463,0.4963636363636364,0.5613345047295227,0.0227535997728165,0.3301935096166954,0.3310034917038128,0.5410354693967375
graph_050_mu_0_4_node_371,30,0.0620689655172413,0.0019370000739301,0.4134933774834437,2.4184184184184185,0.0348562208271758,7.176,22.824,0.3157077723954154,0.7608000000000001,0.5867842865703894,0.0237782947417875,0.6144378182792818,0.6152833228613384,0.1813165897261074
graph_050_mu_0_4_node_918,28,0.1164021164021164,0.0013874684497239,0.4037995149555375,2.4764764764764764,0.0346730289916336,13.073,14.927,0.8771934731934734,0.5331071428571428,0.3190241586984394,0.0156836793077989,0.3635331144685654,0.3640864826122531,0.2777016674977968
graph_050_mu_0_4_node_651,17,0.0808823529411764,0.0006502287643058,0.3731789316398954,2.67967967967968,0.0140162056107691,8.363,8.637,1.0075631923631925,0.5080588235294117,0.1711830873111431,0.0091249287250338,0.3437675864232385,0.344087731057638,0.1357267715537697
graph_050_mu_0_4_node_953,24,0.0434782608695652,0.0013820845797262,0.3899297423887587,2.5645645645645647,0.0197475120514183,6.437,17.563,0.3688177797434763,0.7317916666666667,0.3657017548124189,0.0184847310718194,0.5778146391330321,0.5784653430384261,0.1260276507827319
graph_050_mu_0_4_node_531,19,0.0350877192982456,0.0008671398238402,0.384526558891455,2.6006006006006004,0.0177028190824264,6.835,12.165,0.5723303762414057,0.6402631578947369,0.2417967905175205,0.0128564028237371,0.4732667396371745,0.4737175498159837,0.082531413850379
graph_050_mu_0_4_node_710,22,0.2251082251082251,0.0007003629179266,0.3961141950832672,2.5245245245245247,0.0315608020246317,13.204,8.796,1.5087420634920632,0.3998181818181818,0.2265007960105636,0.0091629529145268,0.2500604258393732,0.2503865846391304,0.3372497940140642
graph_050_mu_0_4_node_335,27,0.1168091168091168,0.0013329016163834,0.4056029232643118,2.4654654654654653,0.030979361175431,10.068,16.932,0.595901583710407,0.6271111111111111,0.6638374298894496,0.0174115296834724,0.4569602053915277,0.4575877155888583,0.3922357942263666
graph_050_mu_0_4_node_592,24,0.0869565217391304,0.0012220458688489,0.3954869358669833,2.5285285285285286,0.0227516142905354,7.919,16.081,0.4933638655462185,0.6700416666666666,0.2500353356314834,0.0172588272765485,0.5040449370363982,0.504640832589425,0.1199950783490428
graph_050_mu_0_4_node_295,25,0.11,0.0013163435633435,0.3965859468042874,2.521521521521521,0.0253459406566259,11.041,13.959,0.791969280719281,0.5583600000000002,0.492334224261279,0.0143960710015125,0.3873956243693087,0.3879130479716936,0.3881595895048757
graph_050_mu_0_4_node_899,16,0.1098901098901098,0.0003950797510867,0.3705489614243323,2.6986986986986987,0.0143492151492337,7.144,8.856,0.8116230880230882,0.5535,0.1756528889651896,0.0093605038477154,0.3831759683794467,0.3835042037671714,0.1207004275415353
graph_050_mu_0_4_node_878,23,0.0666666666666666,0.0009700750141354,0.3958003169572108,2.5265265265265264,0.0259855638086115,8.871,14.129,0.6311823053580405,0.614304347826087,0.2322109994051701,0.0150929839031013,0.4439525297503975,0.4444761658627889,0.1282443506588291
graph_050_mu_0_4_node_658,47,0.1171717171717171,0.0036223542928735,0.4294926913155632,2.3283283283283285,0.0506112049152696,24.088,22.912,1.0518989836250705,0.4874893617021277,0.7542393632482486,0.0236764250274958,0.3223389882261192,0.3231888161052966,0.7571503828197408
graph_050_mu_0_4_node_44,42,0.1282051282051282,0.0029648375626274,0.4234845273420941,2.3613613613613613,0.0420030101373402,21.915,20.085,1.0936766769865842,0.4782142857142857,0.7108753391606875,0.0207113786024559,0.3143995098806665,0.3151444381706688,0.7334666173956554
graph_050_mu_0_4_node_903,26,0.0738461538461538,0.0012111168001549,0.4039627982207844,2.4754754754754758,0.0335829443328487,13.056,12.944,1.0098484848484848,0.4978461538461538,0.2765470507133968,0.0136007639863825,0.3314943089430893,0.3319741988690291,0.2778713092356507
graph_050_mu_0_4_node_417,31,0.0989247311827957,0.001941057933632,0.4094262295081967,2.4424424424424425,0.0353524967762644,14.055,16.945,0.8300561274509806,0.5466129032258067,0.5576291260029533,0.0175107075297642,0.3761521019632028,0.3767802796871654,0.4606702601943085
graph_050_mu_0_4_node_192,29,0.1428571428571428,0.0014948848362657,0.4052738336713996,2.4674674674674675,0.0332860857419864,14.046,14.954,0.9398822344322344,0.5156551724137932,0.5276555758972938,0.0154218651441176,0.3474392346110243,0.3479936434508178,0.4937973024427441
graph_050_mu_0_4_node_108,25,0.0711462450592885,0.0012219249060385,0.3940828402366864,2.537537537537537,0.0228392418124502,10.853,14.147,0.78306086135227,0.56588,0.2678922061823414,0.0150361151866404,0.3968393205528993,0.3973636941382873,0.180143415543961
graph_050_mu_0_4_node_159,30,0.0925925925925925,0.0017711633581361,0.4052738336713996,2.4674674674674675,0.0292158311075607,13.755,16.245,0.8525493258031959,0.5415,0.4981478126557587,0.0168521481615897,0.3719605705284361,0.3725627969451894,0.3769697979621531
graph_050_mu_0_4_node_386,34,0.157258064516129,0.0017827184251683,0.4146948941469489,2.411411411411412,0.0397095002388388,17.079,16.921,1.010477289377289,0.4976764705882353,0.6502398018563706,0.0174081546808132,0.33134129294884,0.3319687219542376,0.6145594869536958
graph_050_mu_0_4_node_654,39,0.078272604588394,0.0029299105978468,0.4234845273420941,2.3613613613613613,0.0460304637753948,17.115,21.885,0.7831327990182967,0.561153846153846,0.4677676254374961,0.0229944358354132,0.39010945120505,0.3909207973809824,0.3637973391169813
graph_050_mu_0_4_node_52,20,0.0263157894736842,0.0009406968520343,0.3878105590062112,2.578578578578578,0.0204960233694796,4.039,15.961,0.2558660310277957,0.79805,0.2920135027031588,0.016920737510951,0.6654289359593707,0.6660202158894656,0.0644545494584109
graph_050_mu_0_4_node_877,17,0.0367647058823529,0.0007105349913946,0.3724832214765101,2.684684684684685,0.0133992488800671,6.448,10.552,0.6233283771783772,0.620705882352941,0.1956210527231369,0.0112279649785506,0.4524519895080765,0.4528430373964203,0.094215297123463
graph_050_mu_0_4_node_173,14,0.0659340659340659,0.0004338612034132,0.3754227733934611,2.663663663663664,0.0149002481899603,4.317,9.683,0.4559010101010102,0.6916428571428571,0.1815069394399364,0.0102554318755173,0.5310478390718328,0.5314066384917951,0.0787395025976115
graph_050_mu_0_4_node_904,27,0.0541310541310541,0.0016872036465608,0.3997599039615846,2.5015015015015014,0.025126009810217,10.064,16.936,0.5966643550721723,0.6272592592592594,0.3344063828054932,0.0179060808095419,0.4574589587489743,0.4580866157566861,0.1974169406751349
graph_050_mu_0_4_node_951,17,0.0380952380952381,0.0005535805585701,0.3719285182427401,2.6886886886886887,0.0131041405105962,5.965,11.035,0.5465340520590519,0.6491176470588236,0.1615573270141877,0.0118802883612049,0.4817002332450159,0.4821091607563809,0.0719950704753923
