,Stability
graph_016_mu_0_4_node_576,0
graph_016_mu_0_4_node_194,1
graph_016_mu_0_4_node_450,0
graph_016_mu_0_4_node_935,1
graph_016_mu_0_4_node_790,1
graph_016_mu_0_4_node_106,1
graph_016_mu_0_4_node_566,0
graph_016_mu_0_4_node_776,1
graph_016_mu_0_4_node_229,0
graph_016_mu_0_4_node_102,0
graph_016_mu_0_4_node_549,1
graph_016_mu_0_4_node_924,1
graph_016_mu_0_4_node_202,0
graph_016_mu_0_4_node_891,0
graph_016_mu_0_4_node_281,0
graph_016_mu_0_4_node_344,1
graph_016_mu_0_4_node_160,0
graph_016_mu_0_4_node_630,1
graph_016_mu_0_4_node_990,1
graph_016_mu_0_4_node_131,0
graph_016_mu_0_4_node_436,0
graph_016_mu_0_4_node_550,0
graph_016_mu_0_4_node_886,1
graph_016_mu_0_4_node_920,0
graph_016_mu_0_4_node_828,0
graph_016_mu_0_4_node_116,0
graph_016_mu_0_4_node_609,0
graph_016_mu_0_4_node_220,0
graph_016_mu_0_4_node_246,1
graph_016_mu_0_4_node_48,0
graph_016_mu_0_4_node_531,0
graph_016_mu_0_4_node_591,1
graph_016_mu_0_4_node_238,1
graph_016_mu_0_4_node_291,0
graph_016_mu_0_4_node_403,0
graph_016_mu_0_4_node_447,0
graph_016_mu_0_4_node_676,0
graph_016_mu_0_4_node_940,1
graph_016_mu_0_4_node_362,0
graph_016_mu_0_4_node_728,1
graph_016_mu_0_4_node_580,0
graph_016_mu_0_4_node_504,1
graph_016_mu_0_4_node_739,1
graph_016_mu_0_4_node_894,1
graph_016_mu_0_4_node_177,1
graph_016_mu_0_4_node_117,0
graph_016_mu_0_4_node_277,1
graph_016_mu_0_4_node_796,0
graph_016_mu_0_4_node_997,0
graph_016_mu_0_4_node_388,0
graph_016_mu_0_4_node_210,0
graph_016_mu_0_4_node_873,1
graph_016_mu_0_4_node_217,0
graph_016_mu_0_4_node_144,0
graph_016_mu_0_4_node_418,1
graph_016_mu_0_4_node_198,1
graph_016_mu_0_4_node_241,0
graph_016_mu_0_4_node_297,0
graph_016_mu_0_4_node_343,1
graph_016_mu_0_4_node_929,0
graph_016_mu_0_4_node_579,0
graph_016_mu_0_4_node_415,0
graph_016_mu_0_4_node_779,0
graph_016_mu_0_4_node_112,0
graph_016_mu_0_4_node_207,1
graph_016_mu_0_4_node_705,1
graph_016_mu_0_4_node_720,1
graph_016_mu_0_4_node_663,0
graph_016_mu_0_4_node_975,1
graph_016_mu_0_4_node_932,0
graph_016_mu_0_4_node_606,1
graph_016_mu_0_4_node_0,1
graph_016_mu_0_4_node_73,1
graph_016_mu_0_4_node_27,1
graph_016_mu_0_4_node_49,0
graph_016_mu_0_4_node_701,0
graph_016_mu_0_4_node_961,0
graph_016_mu_0_4_node_983,0
graph_016_mu_0_4_node_414,0
graph_016_mu_0_4_node_623,1
graph_016_mu_0_4_node_610,1
graph_016_mu_0_4_node_772,1
graph_016_mu_0_4_node_272,0
