,Stability
graph_059_mu_0_4_node_745,1
graph_059_mu_0_4_node_533,0
graph_059_mu_0_4_node_6,0
graph_059_mu_0_4_node_302,0
graph_059_mu_0_4_node_903,1
graph_059_mu_0_4_node_729,1
graph_059_mu_0_4_node_802,1
graph_059_mu_0_4_node_431,0
graph_059_mu_0_4_node_234,0
graph_059_mu_0_4_node_911,1
graph_059_mu_0_4_node_662,1
graph_059_mu_0_4_node_762,0
graph_059_mu_0_4_node_381,1
graph_059_mu_0_4_node_654,0
graph_059_mu_0_4_node_799,0
graph_059_mu_0_4_node_194,1
graph_059_mu_0_4_node_93,0
graph_059_mu_0_4_node_205,1
graph_059_mu_0_4_node_481,0
graph_059_mu_0_4_node_821,0
graph_059_mu_0_4_node_370,0
graph_059_mu_0_4_node_649,1
graph_059_mu_0_4_node_895,0
graph_059_mu_0_4_node_906,0
graph_059_mu_0_4_node_652,0
graph_059_mu_0_4_node_107,0
graph_059_mu_0_4_node_306,1
graph_059_mu_0_4_node_579,0
graph_059_mu_0_4_node_988,0
graph_059_mu_0_4_node_310,0
graph_059_mu_0_4_node_781,0
graph_059_mu_0_4_node_59,0
graph_059_mu_0_4_node_856,0
graph_059_mu_0_4_node_668,0
graph_059_mu_0_4_node_915,0
graph_059_mu_0_4_node_337,0
graph_059_mu_0_4_node_844,1
graph_059_mu_0_4_node_636,0
graph_059_mu_0_4_node_577,0
graph_059_mu_0_4_node_471,0
graph_059_mu_0_4_node_426,0
graph_059_mu_0_4_node_510,1
graph_059_mu_0_4_node_325,1
graph_059_mu_0_4_node_957,0
graph_059_mu_0_4_node_545,1
graph_059_mu_0_4_node_21,0
graph_059_mu_0_4_node_265,1
graph_059_mu_0_4_node_39,1
graph_059_mu_0_4_node_351,1
graph_059_mu_0_4_node_277,1
graph_059_mu_0_4_node_536,1
graph_059_mu_0_4_node_934,0
graph_059_mu_0_4_node_14,1
graph_059_mu_0_4_node_374,1
graph_059_mu_0_4_node_345,0
graph_059_mu_0_4_node_338,1
graph_059_mu_0_4_node_699,0
graph_059_mu_0_4_node_676,1
graph_059_mu_0_4_node_805,1
graph_059_mu_0_4_node_121,1
