,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_010_mu_0_4_node_327,29,0.1773399014778325,0.0013660115722285,0.4039627982207844,2.4754754754754758,0.0348312912365999,14.081,14.919,0.9449439560439562,0.5144482758620691,0.433217961233307,0.015485417441388,0.3463796539714638,0.3469166799378629,0.4063628401052324
graph_010_mu_0_4_node_395,28,0.0646153846153846,0.0013863957559956,0.4034733441033926,2.4784784784784786,0.0249990530105132,10.935,17.065,0.6482076085936767,0.6094642857142857,0.3136969030498469,0.0181042112911416,0.4396701660820667,0.4402842482643381,0.1822901657160494
graph_010_mu_0_4_node_461,18,0.1372549019607843,0.0005413562018099,0.390234375,2.5625625625625625,0.0223804822111043,7.053,10.947,0.6452545454545456,0.6081666666666665,0.3479706338263489,0.0113269865544992,0.4370892307692309,0.4374831372830187,0.222128071524619
graph_010_mu_0_4_node_261,29,0.041871921182266,0.0017633823096476,0.4079216006533279,2.4514514514514514,0.0275765872955504,8.823,20.177,0.4390698520598171,0.6957586206896553,0.4199351918271594,0.0212333981601578,0.5339855380172452,0.534711418042278,0.1664203999814918
graph_010_mu_0_4_node_340,28,0.0978835978835978,0.0013062376994799,0.4097621000820344,2.4404404404404403,0.0333406756462341,12.061,15.939,0.7575282051282052,0.5692499999999999,0.3099358734879076,0.0168384583723957,0.3979557572319909,0.3985293948058059,0.233433749722072
graph_010_mu_0_4_node_990,27,0.1538461538461538,0.0011803781883306,0.3972166998011928,2.517517517517517,0.0274384741681459,13.528,13.472,1.0084016983016983,0.4989629629629629,0.4289553465097716,0.0139389139272912,0.3327007185950748,0.3331856631346498,0.425877660671844
graph_010_mu_0_4_node_731,20,0.0473684210526315,0.000908107508814,0.3958003169572108,2.5265265265265264,0.0195692116391281,7.815,12.185,0.6816648629148628,0.60925,0.2027505251723236,0.0130188065658986,0.4451183727408421,0.4455568168196498,0.1117478481415336
graph_010_mu_0_4_node_26,28,0.0861538461538461,0.0013035654447734,0.4018503620273532,2.4884884884884886,0.0251245516737683,11.496,16.504,0.6982990196078431,0.5894285714285713,0.6074970212507755,0.0170765354551497,0.4181149468417762,0.4187088816372594,0.3738677585876331
graph_010_mu_0_4_node_718,25,0.0933333333333333,0.0011671363102882,0.3967434471803018,2.5205205205205203,0.0250249911103087,10.471,14.529,0.7235593573093574,0.5811600000000001,0.4616004559691428,0.0150345275865131,0.4099691970744603,0.4104920551436212,0.3304274716685445
graph_010_mu_0_4_node_479,16,0.0416666666666666,0.0004934577454075,0.3894736842105263,2.5675675675675675,0.0187248531545473,2.44,13.56,0.1827812187812187,0.8475,0.3051096188952283,0.0142435837677021,0.7373901420217209,0.7378778631819286,0.0467244049633022
graph_010_mu_0_4_node_2,23,0.0237154150197628,0.0011769154829908,0.4047811993517017,2.4704704704704703,0.0247056363881096,4.897,18.103,0.2736274724802201,0.787086956521739,0.5907222604373477,0.0188363539708916,0.650578544876209,0.6512296747910797,0.0442114027246728
graph_010_mu_0_4_node_429,22,0.0736842105263157,0.0007886734926158,0.3848228043143297,2.5985985985985987,0.0189631601882109,10.696,11.304,0.9794549145299144,0.5138181818181817,0.2128878721901305,0.0119733861980497,0.348300618386027,0.3487074645760538,0.1757841188659767
graph_010_mu_0_4_node_299,21,0.0380952380952381,0.0009507676933207,0.4018503620273532,2.4884884884884886,0.0231475263197352,4.668,16.332,0.2922782239819004,0.7777142857142858,0.3350638013978677,0.0171999418592183,0.6391024255820806,0.6396898818920479,0.0869529145629748
graph_010_mu_0_4_node_782,17,0.0735294117647058,0.0006385571403692,0.3840830449826989,2.603603603603604,0.0157109271176502,7.038,9.962,0.728914010989011,0.586,0.1822814302818879,0.0105714285704553,0.4177805791953619,0.4181390497588432,0.1293261603928895
graph_010_mu_0_4_node_140,24,0.0398550724637681,0.0011973024465101,0.4059325477448192,2.463463463463464,0.0264429927435862,4.234,19.766,0.2165708683473389,0.8235833333333334,0.4216255210386823,0.020876872900916,0.7014392567017704,0.7021501257906514,0.0550148513291621
graph_010_mu_0_4_node_903,25,0.03,0.0012782653308568,0.4079216006533279,2.4514514514514514,0.0251762348032959,4.832,20.168,0.2421693605671934,0.8067200000000001,0.3730170864561087,0.0213877744527649,0.6774797288593868,0.6782050759173774,0.0772207824243059
graph_010_mu_0_4_node_376,18,0.0457516339869281,0.0007330422033399,0.3846746245668078,2.5995995995996,0.01610511182375,3.952,14.048,0.2886086413586414,0.7804444444444445,0.3123627426696823,0.014790720925196,0.643626516092603,0.6441318329924975,0.0746855763745022
graph_010_mu_0_4_node_417,22,0.0519480519480519,0.0011090736007767,0.3878105590062112,2.578578578578578,0.0183146802862767,9.667,12.333,0.8089208660792251,0.560590909090909,0.2095735238854868,0.0131704573265525,0.3925014513010551,0.3929452836738231,0.1337390159065986
graph_010_mu_0_4_node_884,35,0.0957983193277311,0.0023152225443286,0.4234845273420941,2.3613613613613613,0.0396166797088662,13.089,21.911,0.5979316852737907,0.6260285714285713,0.6357099129544233,0.0227445370121349,0.4557269661710837,0.4565154222354221,0.3775453891902391
graph_010_mu_0_4_node_754,22,0.0519480519480519,0.0011059129203707,0.389777604369879,2.5655655655655654,0.017935162831704,6.525,15.475,0.4241089007397832,0.7034090909090908,0.5028542576827388,0.0161035353013053,0.5432519536245899,0.543808678346066,0.1996000749323478
graph_010_mu_0_4_node_719,22,0.0346320346320346,0.0010857971853656,0.3953304313415117,2.5295295295295297,0.0190811498426866,5.413,16.587,0.3278829414221828,0.7539545454545455,0.5356161609237307,0.0172655180880892,0.6057311141987004,0.6063277728015685,0.1292139673818497
graph_010_mu_0_4_node_829,52,0.1387755102040816,0.0039386669456582,0.4479820627802691,2.2322322322322323,0.0632786086466606,26.167,25.833,1.01399060417843,0.4967884615384615,0.7734503408333888,0.0267871916850631,0.3305516875272119,0.3314820185529133,0.7492484584649401
graph_010_mu_0_4_node_8,24,0.1521739130434782,0.0009592821252041,0.3931523022432113,2.543543543543544,0.0277655181517339,12.042,11.958,1.0076727272727273,0.49825,0.3469064961321758,0.0124129449768634,0.3318217164532954,0.3322521408172018,0.3476361410446035
graph_010_mu_0_4_node_320,17,0.0661764705882353,0.0005518111635061,0.3836405529953917,2.6066066066066065,0.0178730526853982,5.093,11.907,0.4298619047619048,0.7004117647058822,0.2655882699973517,0.0124906503115645,0.5394866271409747,0.5399150017221114,0.1122980729900009
graph_010_mu_0_4_node_562,32,0.127016129032258,0.0016941569186731,0.4150394682176984,2.4094094094094096,0.0361483315580083,14.154,17.846,0.7948440709617182,0.5576875,0.3982994212001088,0.0187200794290044,0.3868322910884983,0.3874746128349222,0.3128072279922039
