,Stability
graph_0104_mu_0_4_node_851,1
graph_0104_mu_0_4_node_181,0
graph_0104_mu_0_4_node_107,0
graph_0104_mu_0_4_node_598,0
graph_0104_mu_0_4_node_112,0
graph_0104_mu_0_4_node_659,0
graph_0104_mu_0_4_node_512,1
graph_0104_mu_0_4_node_511,1
graph_0104_mu_0_4_node_493,0
graph_0104_mu_0_4_node_261,0
graph_0104_mu_0_4_node_888,1
graph_0104_mu_0_4_node_297,0
graph_0104_mu_0_4_node_31,0
graph_0104_mu_0_4_node_673,0
graph_0104_mu_0_4_node_125,0
graph_0104_mu_0_4_node_568,1
graph_0104_mu_0_4_node_611,0
graph_0104_mu_0_4_node_923,0
graph_0104_mu_0_4_node_66,0
graph_0104_mu_0_4_node_744,1
graph_0104_mu_0_4_node_973,0
graph_0104_mu_0_4_node_841,1
graph_0104_mu_0_4_node_418,0
graph_0104_mu_0_4_node_447,0
graph_0104_mu_0_4_node_402,0
graph_0104_mu_0_4_node_237,0
graph_0104_mu_0_4_node_191,0
graph_0104_mu_0_4_node_164,0
graph_0104_mu_0_4_node_387,1
graph_0104_mu_0_4_node_390,1
graph_0104_mu_0_4_node_376,1
graph_0104_mu_0_4_node_712,0
graph_0104_mu_0_4_node_298,1
graph_0104_mu_0_4_node_462,0
graph_0104_mu_0_4_node_930,0
graph_0104_mu_0_4_node_136,0
graph_0104_mu_0_4_node_563,0
graph_0104_mu_0_4_node_780,0
graph_0104_mu_0_4_node_722,0
graph_0104_mu_0_4_node_206,0
graph_0104_mu_0_4_node_680,0
graph_0104_mu_0_4_node_381,1
graph_0104_mu_0_4_node_915,0
graph_0104_mu_0_4_node_388,0
graph_0104_mu_0_4_node_547,1
graph_0104_mu_0_4_node_901,0
graph_0104_mu_0_4_node_430,1
graph_0104_mu_0_4_node_55,0
graph_0104_mu_0_4_node_385,1
graph_0104_mu_0_4_node_766,1
graph_0104_mu_0_4_node_967,0
graph_0104_mu_0_4_node_455,1
graph_0104_mu_0_4_node_457,1
graph_0104_mu_0_4_node_69,1
graph_0104_mu_0_4_node_471,0
graph_0104_mu_0_4_node_420,0
graph_0104_mu_0_4_node_975,1
graph_0104_mu_0_4_node_990,1
graph_0104_mu_0_4_node_82,0
graph_0104_mu_0_4_node_827,1
graph_0104_mu_0_4_node_927,0
graph_0104_mu_0_4_node_848,1
graph_0104_mu_0_4_node_984,0
graph_0104_mu_0_4_node_974,0
graph_0104_mu_0_4_node_607,1
graph_0104_mu_0_4_node_640,0
graph_0104_mu_0_4_node_243,0
graph_0104_mu_0_4_node_668,0
graph_0104_mu_0_4_node_307,0
graph_0104_mu_0_4_node_153,0
graph_0104_mu_0_4_node_19,0
graph_0104_mu_0_4_node_880,1
graph_0104_mu_0_4_node_945,0
graph_0104_mu_0_4_node_253,0
graph_0104_mu_0_4_node_343,1
graph_0104_mu_0_4_node_451,1
graph_0104_mu_0_4_node_868,0
graph_0104_mu_0_4_node_25,0
graph_0104_mu_0_4_node_509,0
graph_0104_mu_0_4_node_959,1
graph_0104_mu_0_4_node_998,1
graph_0104_mu_0_4_node_201,1
graph_0104_mu_0_4_node_569,0
graph_0104_mu_0_4_node_504,1
graph_0104_mu_0_4_node_87,1
graph_0104_mu_0_4_node_774,0
graph_0104_mu_0_4_node_575,0
graph_0104_mu_0_4_node_893,0
graph_0104_mu_0_4_node_318,1
graph_0104_mu_0_4_node_623,0
graph_0104_mu_0_4_node_72,1
graph_0104_mu_0_4_node_791,1
graph_0104_mu_0_4_node_241,1
graph_0104_mu_0_4_node_466,1
graph_0104_mu_0_4_node_378,0
graph_0104_mu_0_4_node_36,0
graph_0104_mu_0_4_node_947,0
graph_0104_mu_0_4_node_311,1
graph_0104_mu_0_4_node_427,0
graph_0104_mu_0_4_node_926,0
graph_0104_mu_0_4_node_979,1
graph_0104_mu_0_4_node_244,1
graph_0104_mu_0_4_node_507,0
graph_0104_mu_0_4_node_445,1
graph_0104_mu_0_4_node_212,1
graph_0104_mu_0_4_node_322,1
graph_0104_mu_0_4_node_13,1
graph_0104_mu_0_4_node_630,0
graph_0104_mu_0_4_node_86,0
graph_0104_mu_0_4_node_316,0
graph_0104_mu_0_4_node_51,1
graph_0104_mu_0_4_node_929,0
graph_0104_mu_0_4_node_891,0
graph_0104_mu_0_4_node_597,1
graph_0104_mu_0_4_node_882,0
graph_0104_mu_0_4_node_203,0
graph_0104_mu_0_4_node_853,0
graph_0104_mu_0_4_node_221,1
graph_0104_mu_0_4_node_728,1
graph_0104_mu_0_4_node_613,0
graph_0104_mu_0_4_node_428,1
graph_0104_mu_0_4_node_403,1
graph_0104_mu_0_4_node_861,0
graph_0104_mu_0_4_node_753,0
graph_0104_mu_0_4_node_643,1
graph_0104_mu_0_4_node_528,0
graph_0104_mu_0_4_node_869,0
graph_0104_mu_0_4_node_555,1
graph_0104_mu_0_4_node_647,1
graph_0104_mu_0_4_node_308,1
graph_0104_mu_0_4_node_605,0
graph_0104_mu_0_4_node_767,1
graph_0104_mu_0_4_node_580,1
graph_0104_mu_0_4_node_612,0
graph_0104_mu_0_4_node_763,1
graph_0104_mu_0_4_node_986,1
graph_0104_mu_0_4_node_952,0
graph_0104_mu_0_4_node_789,1
graph_0104_mu_0_4_node_532,1
graph_0104_mu_0_4_node_259,0
graph_0104_mu_0_4_node_587,1
graph_0104_mu_0_4_node_620,1
graph_0104_mu_0_4_node_556,0
graph_0104_mu_0_4_node_860,0
graph_0104_mu_0_4_node_741,0
graph_0104_mu_0_4_node_442,1
