,Stability
graph_0103_mu_0_4_node_560,1
graph_0103_mu_0_4_node_599,0
graph_0103_mu_0_4_node_787,0
graph_0103_mu_0_4_node_123,1
graph_0103_mu_0_4_node_625,0
graph_0103_mu_0_4_node_78,1
graph_0103_mu_0_4_node_920,0
graph_0103_mu_0_4_node_344,0
graph_0103_mu_0_4_node_933,1
graph_0103_mu_0_4_node_798,0
graph_0103_mu_0_4_node_959,1
graph_0103_mu_0_4_node_53,0
graph_0103_mu_0_4_node_243,0
graph_0103_mu_0_4_node_16,1
graph_0103_mu_0_4_node_951,1
graph_0103_mu_0_4_node_800,0
graph_0103_mu_0_4_node_862,0
graph_0103_mu_0_4_node_8,1
graph_0103_mu_0_4_node_340,0
graph_0103_mu_0_4_node_425,0
graph_0103_mu_0_4_node_998,0
graph_0103_mu_0_4_node_523,1
graph_0103_mu_0_4_node_743,0
graph_0103_mu_0_4_node_770,1
graph_0103_mu_0_4_node_865,1
graph_0103_mu_0_4_node_657,0
graph_0103_mu_0_4_node_497,1
graph_0103_mu_0_4_node_433,0
graph_0103_mu_0_4_node_952,0
graph_0103_mu_0_4_node_893,0
graph_0103_mu_0_4_node_277,0
graph_0103_mu_0_4_node_988,0
graph_0103_mu_0_4_node_421,0
graph_0103_mu_0_4_node_205,1
graph_0103_mu_0_4_node_399,1
graph_0103_mu_0_4_node_21,0
graph_0103_mu_0_4_node_2,0
graph_0103_mu_0_4_node_757,0
graph_0103_mu_0_4_node_72,0
graph_0103_mu_0_4_node_968,0
graph_0103_mu_0_4_node_826,1
graph_0103_mu_0_4_node_918,1
graph_0103_mu_0_4_node_82,1
graph_0103_mu_0_4_node_786,1
graph_0103_mu_0_4_node_962,0
graph_0103_mu_0_4_node_601,0
graph_0103_mu_0_4_node_1,1
graph_0103_mu_0_4_node_14,0
graph_0103_mu_0_4_node_112,1
graph_0103_mu_0_4_node_144,1
graph_0103_mu_0_4_node_717,0
graph_0103_mu_0_4_node_880,1
graph_0103_mu_0_4_node_977,0
graph_0103_mu_0_4_node_855,1
graph_0103_mu_0_4_node_595,0
graph_0103_mu_0_4_node_944,0
graph_0103_mu_0_4_node_216,1
graph_0103_mu_0_4_node_62,1
graph_0103_mu_0_4_node_688,1
graph_0103_mu_0_4_node_948,1
graph_0103_mu_0_4_node_77,1
graph_0103_mu_0_4_node_45,0
graph_0103_mu_0_4_node_644,0
graph_0103_mu_0_4_node_49,1
graph_0103_mu_0_4_node_422,1
graph_0103_mu_0_4_node_732,1
graph_0103_mu_0_4_node_554,0
graph_0103_mu_0_4_node_623,1
graph_0103_mu_0_4_node_55,0
graph_0103_mu_0_4_node_3,0
graph_0103_mu_0_4_node_451,0
graph_0103_mu_0_4_node_807,1
graph_0103_mu_0_4_node_870,1
graph_0103_mu_0_4_node_889,0
graph_0103_mu_0_4_node_754,1
graph_0103_mu_0_4_node_799,1
graph_0103_mu_0_4_node_689,1
graph_0103_mu_0_4_node_833,0
graph_0103_mu_0_4_node_597,0
graph_0103_mu_0_4_node_264,1
graph_0103_mu_0_4_node_896,1
graph_0103_mu_0_4_node_974,0
graph_0103_mu_0_4_node_121,0
graph_0103_mu_0_4_node_713,0
graph_0103_mu_0_4_node_448,1
graph_0103_mu_0_4_node_985,0
graph_0103_mu_0_4_node_12,0
graph_0103_mu_0_4_node_136,1
graph_0103_mu_0_4_node_179,0
graph_0103_mu_0_4_node_158,0
graph_0103_mu_0_4_node_773,1
graph_0103_mu_0_4_node_411,0
graph_0103_mu_0_4_node_311,0
graph_0103_mu_0_4_node_986,0
graph_0103_mu_0_4_node_468,0
graph_0103_mu_0_4_node_373,0
graph_0103_mu_0_4_node_273,0
graph_0103_mu_0_4_node_585,0
graph_0103_mu_0_4_node_226,0
graph_0103_mu_0_4_node_380,1
graph_0103_mu_0_4_node_885,1
graph_0103_mu_0_4_node_576,0
graph_0103_mu_0_4_node_874,1
graph_0103_mu_0_4_node_878,1
graph_0103_mu_0_4_node_330,0
graph_0103_mu_0_4_node_407,0
graph_0103_mu_0_4_node_105,0
graph_0103_mu_0_4_node_370,0
graph_0103_mu_0_4_node_351,0
graph_0103_mu_0_4_node_180,0
graph_0103_mu_0_4_node_910,1
graph_0103_mu_0_4_node_950,1
graph_0103_mu_0_4_node_134,0
graph_0103_mu_0_4_node_875,0
graph_0103_mu_0_4_node_837,1
graph_0103_mu_0_4_node_816,0
graph_0103_mu_0_4_node_438,0
graph_0103_mu_0_4_node_955,1
graph_0103_mu_0_4_node_360,0
graph_0103_mu_0_4_node_936,1
graph_0103_mu_0_4_node_352,1
graph_0103_mu_0_4_node_720,0
graph_0103_mu_0_4_node_23,1
